,TF,Target,Label
2968,109,979,0
2969,1343,915,0
2970,529,327,0
2971,417,1387,1
2972,254,1164,0
2973,841,1353,0
2974,360,815,1
2975,1049,1555,0
2976,1130,490,0
2977,1311,628,1
2978,713,362,0
2979,883,1001,1
2980,1286,1570,1
2981,1083,564,0
2982,955,730,1
2983,26,1064,0
2984,1594,145,0
2985,847,1357,0
2986,1521,1229,0
2987,294,300,1
2988,1481,493,1
2989,1556,654,0
2990,1611,1137,0
2991,994,962,0
2992,907,1132,0
2993,665,928,0
2994,61,1326,1
2995,360,1477,1
2996,1161,622,0
2997,407,1342,1
2998,1458,559,1
2999,355,1332,1
3000,1161,787,0
3001,1207,1101,0
3002,1136,1058,0
3003,1481,209,1
3004,502,34,0
3005,1258,576,0
3006,1009,1480,0
3007,1188,815,1
3008,45,457,0
3009,911,658,1
3010,741,131,1
3011,863,291,1
3012,1093,1385,0
3013,1211,1616,0
3014,1236,1183,0
3015,972,1456,0
3016,1101,639,1
3017,561,623,1
3018,392,312,0
3019,916,164,1
3020,329,1270,0
3021,93,1212,0
3022,676,812,0
3023,417,902,0
3024,1317,623,0
3025,1517,803,0
3026,641,1329,1
3027,833,404,1
3028,73,445,1
3029,805,355,1
3030,1319,883,1
3031,348,611,1
3032,576,1170,1
3033,1230,1345,1
3034,817,794,1
3035,560,979,0
3036,1329,1546,0
3037,33,299,1
3038,1284,75,1
3039,1212,303,0
3040,155,917,0
3041,332,302,0
3042,234,179,0
3043,1408,1276,0
3044,475,1437,0
3045,727,576,1
3046,834,486,0
3047,1470,1116,1
3048,254,57,0
3049,528,1206,1
3050,817,631,1
3051,1116,1031,1
3052,1457,421,1
3053,762,27,1
3054,1215,1554,0
3055,626,1124,0
3056,1317,886,1
3057,407,170,0
3058,1517,140,1
3059,665,76,1
3060,1267,180,0
3061,381,216,1
3062,1261,1339,1
3063,916,141,1
3064,1419,631,0
3065,381,1589,1
3066,332,1613,0
3067,122,299,1
3068,475,987,0
3069,554,1261,1
3070,1319,1458,0
3071,754,848,1
3072,76,1351,0
3073,961,692,1
3074,193,209,1
3075,1341,668,0
3076,303,326,0
3077,1116,665,1
3078,530,983,1
3079,1162,96,1
3080,1161,594,1
3081,910,484,0
3082,1272,1614,0
3083,1261,481,1
3084,1389,919,0
3085,1506,787,0
3086,1158,1086,1
3087,407,832,0
3088,734,129,0
3089,94,474,0
3090,380,1285,0
3091,1286,628,1
3092,1257,867,1
3093,303,102,1
3094,1373,1162,1
3095,355,639,1
3096,209,1568,0
3097,1524,1246,0
3098,332,1074,0
3099,123,754,1
3100,489,1261,1
3101,1050,256,0
3102,380,300,1
3103,169,894,0
3104,138,37,0
3105,60,1119,0
3106,649,217,1
3107,1034,579,1
3108,571,1387,1
3109,413,379,0
3110,929,513,0
3111,1101,471,1
3112,350,1019,0
3113,847,940,0
3114,948,950,0
3115,89,140,1
3116,1180,1064,0
3117,1378,1571,1
3118,687,161,1
3119,658,169,1
3120,19,140,0
3121,905,1132,1
3122,9,45,1
3123,347,429,1
3124,140,888,0
3125,1275,58,0
3126,421,1129,0
3127,172,261,0
3128,1013,1261,1
3129,1280,1343,1
3130,873,1321,0
3131,921,627,0
3132,689,202,0
3133,1083,1323,0
3134,1158,950,0
3135,961,493,1
3136,1524,1481,0
3137,533,1527,1
3138,1058,493,1
3139,156,43,0
3140,1337,678,0
3141,300,470,1
3142,1477,353,0
3143,1158,1329,1
3144,405,656,0
3145,1163,895,0
3146,73,272,0
3147,975,925,0
3148,1078,540,0
3149,754,708,1
3150,927,1479,0
3151,61,50,0
3152,941,558,0
3153,1086,515,0
3154,155,691,0
3155,576,687,1
3156,1605,417,1
3157,1355,651,0
3158,767,169,1
3159,633,355,0
3160,267,1425,1
3161,79,658,1
3162,1070,450,1
3163,351,370,1
3164,1605,720,0
3165,425,457,0
3166,1163,87,0
3167,370,386,1
3168,1083,1090,1
3169,1577,112,0
3170,1329,559,1
3171,528,886,1
3172,443,847,1
3173,1550,1346,0
3174,1083,685,0
3175,1605,199,0
3176,1211,708,1
3177,294,836,1
3178,1207,1322,1
3179,721,1066,1
3180,1345,312,1
3181,1609,631,0
3182,239,911,0
3183,1470,1142,1
3184,1511,1597,0
3185,377,340,0
3186,875,316,0
3187,674,783,0
3188,342,1438,0
3189,1215,425,0
3190,592,1548,0
3191,1136,106,0
3192,1211,1591,1
3193,730,1280,1
3194,1261,692,1
3195,1158,27,1
3196,26,1036,1
3197,1513,1310,1
3198,1306,475,1
3199,963,905,1
3200,1212,921,0
3201,1511,930,0
3202,1161,1472,0
3203,1261,294,1
3204,1065,995,0
3205,834,299,1
3206,1116,178,0
3207,475,312,1
3208,1261,1402,1
3209,440,1601,0
3210,1207,1556,0
3211,983,1150,0
3212,603,1343,0
3213,1467,489,1
3214,443,1237,0
3215,389,341,1
3216,833,89,1
3217,1063,943,1
3218,1351,158,0
3219,561,1158,1
3220,250,709,0
3221,27,581,1
3222,754,1093,1
3223,833,403,1
3224,1395,1230,1
3225,1505,99,0
3226,162,403,1
3227,322,553,0
3228,1258,102,1
3229,456,1258,0
3230,1513,849,1
3231,390,205,1
3232,744,1263,0
3233,993,145,0
3234,1169,464,1
3235,611,493,1
3236,1125,355,1
3237,1268,1133,0
3238,903,943,0
3239,1181,470,1
3240,1513,417,1
3241,747,378,0
3242,1521,437,0
3243,940,882,1
3244,1317,1300,0
3245,1192,32,0
3246,390,834,1
3247,652,1402,1
3248,1151,1154,1
3249,972,390,1
3250,413,1433,0
3251,302,625,1
3252,1175,1072,0
3253,197,913,0
3254,701,1546,0
3255,161,1204,1
3256,392,591,1
3257,885,800,0
3258,169,949,0
3259,1192,52,0
3260,1066,949,1
3261,347,1091,1
3262,1279,754,0
3263,1063,571,1
3264,233,1473,1
3265,1437,401,0
3266,592,1325,0
3267,1228,934,1
3268,979,1348,0
3269,819,890,0
3270,73,1317,1
3271,963,1120,1
3272,350,1558,0
3273,329,73,1
3274,1158,1140,1
3275,687,1093,1
3276,309,577,0
3277,1419,1436,0
3278,676,148,0
3279,885,624,1
3280,140,1332,1
3281,874,1234,1
3282,517,385,0
3283,1505,700,1
3284,1221,1546,1
3285,294,494,1
3286,623,1099,0
3287,63,1584,0
3288,701,90,0
3289,478,106,0
3290,802,216,0
3291,131,1473,1
3292,807,285,0
3293,1418,1093,1
3294,1351,467,1
3295,890,1455,0
3296,972,281,0
3297,33,383,1
3298,698,938,0
3299,300,1468,1
3300,995,299,1
3301,1481,161,0
3302,1389,76,1
3303,1329,1523,1
3304,934,384,1
3305,762,1517,0
3306,554,1516,1
3307,636,5,0
3308,152,1328,0
3309,239,1297,0
3310,730,1513,1
3311,1602,928,0
3312,377,658,1
3313,478,86,0
3314,1577,384,1
3315,174,470,1
3316,658,153,0
3317,896,47,0
3318,1373,1329,1
3319,21,1122,0
3320,805,494,1
3321,390,75,1
3322,665,572,0
3323,336,859,0
3324,1366,1181,0
3325,561,904,1
3326,1022,421,0
3327,315,769,0
3328,1083,207,0
3329,281,762,0
3330,173,325,0
3331,89,467,1
3332,701,1196,0
3333,125,1202,0
3334,1389,31,0
3335,818,1485,0
3336,1040,1451,0
3337,1085,995,1
3338,278,1186,0
3339,1086,547,1
3340,1556,916,0
3341,1133,417,1
3342,1506,1346,0
3343,27,687,1
3344,999,1515,0
3345,687,983,0
3346,836,1493,0
3347,1425,122,1
3348,1240,649,1
3349,611,496,0
3350,1513,886,1
3351,1614,245,0
3352,1571,233,1
3353,592,871,0
3354,611,341,1
3355,1605,427,0
3356,12,683,0
3357,603,169,1
3358,581,627,1
3359,652,1141,1
3360,313,773,1
3361,1060,1471,0
