,TF,Target,Label
3218,286,758,0
3219,286,389,0
3220,286,101,0
3221,286,710,0
3222,286,516,0
3223,286,103,0
3224,286,336,0
3225,286,352,0
3226,286,264,0
3227,357,560,0
3228,357,352,0
3229,357,708,0
3230,357,162,0
3231,357,286,0
3232,357,885,0
3233,357,821,0
3234,357,460,0
3235,357,473,0
3236,357,746,0
3237,357,826,0
3238,357,488,0
3239,357,184,0
3240,357,908,0
3241,357,489,0
3242,357,354,0
3243,357,881,0
3244,357,137,0
3245,357,744,0
3246,357,926,0
3247,357,768,0
3248,357,178,0
3249,357,467,0
3250,357,259,0
3251,357,617,0
3252,357,44,0
3253,357,915,0
3254,357,698,0
3255,357,931,0
3256,357,160,0
3257,357,734,0
3258,357,647,0
3259,357,916,0
3260,357,307,0
3261,357,280,0
3262,357,567,0
3263,357,568,0
3264,357,540,0
3265,357,364,0
3266,357,685,0
3267,357,224,0
3268,357,865,0
3269,357,602,0
3270,357,841,0
3271,357,498,0
3272,357,771,0
3273,357,414,0
3274,357,551,0
3275,357,153,0
3276,357,478,0
3277,357,814,0
3278,357,827,0
3279,357,758,0
3280,357,861,0
3281,357,705,0
3282,357,103,0
3283,357,610,0
3284,357,920,0
3285,357,877,0
3286,357,431,0
3287,357,376,0
3288,357,109,0
3289,357,823,0
3290,357,142,0
3291,357,532,0
3292,357,412,0
3293,357,860,0
3294,357,586,0
3295,357,778,0
3296,357,388,0
3297,357,615,0
3298,357,846,0
3299,357,527,0
3300,357,557,0
3301,357,582,0
3302,357,134,0
3303,357,732,0
3304,357,336,0
3305,357,204,0
3306,357,793,0
3307,357,208,0
3308,357,116,0
3309,357,188,0
3310,357,829,0
3311,357,97,0
3312,357,360,0
3313,357,595,0
3314,357,678,0
3315,357,221,0
3316,357,880,0
3317,357,306,0
3318,357,800,0
3319,357,704,0
3320,357,43,0
3321,357,194,0
3322,357,227,0
3323,357,332,0
3324,357,102,0
3325,357,37,0
3326,357,681,0
3327,357,866,0
3328,357,128,0
3329,357,356,0
3330,357,198,0
3331,357,899,0
3332,357,338,0
3333,357,100,0
3334,357,95,0
3335,357,710,0
3336,357,2,0
3337,357,512,0
3338,357,779,0
3339,357,397,0
3340,357,492,0
3341,357,39,0
3342,357,518,0
3343,357,132,0
3344,357,889,0
3345,357,210,0
3346,357,63,0
3347,357,201,0
3348,357,342,0
3349,357,913,0
3350,357,693,0
3351,357,179,0
3352,357,363,0
3353,357,127,0
3354,357,339,0
3355,357,735,0
3356,357,449,0
3357,357,315,0
3358,357,816,0
3359,357,296,0
3360,357,391,0
3361,357,622,0
3362,357,825,0
3363,357,849,0
3364,357,472,0
3365,357,906,0
3366,357,85,0
3367,357,258,0
3368,357,847,0
3369,357,485,0
3370,418,51,0
3371,418,858,0
3372,418,714,0
3373,418,540,0
3374,418,150,0
3375,418,841,0
3376,418,119,0
3377,418,875,0
3378,418,543,0
3379,418,692,0
3380,418,766,0
3381,418,235,0
3382,418,818,0
3383,418,311,0
3384,418,79,0
3385,418,905,0
3386,418,100,0
3387,418,422,0
3388,418,222,0
3389,418,134,0
3390,418,491,0
3391,418,508,0
3392,418,784,0
3393,418,291,0
3394,418,785,0
3395,418,886,0
3396,418,40,0
3397,418,270,0
3398,418,718,0
3399,418,334,0
3400,418,124,0
3401,418,678,0
3402,418,474,0
3403,418,825,0
3404,418,706,0
3405,418,170,0
3406,418,372,0
3407,418,271,0
3408,418,655,0
3409,418,258,0
3410,418,777,0
3411,418,512,0
3412,418,616,0
3413,418,814,0
3414,418,545,0
3415,418,735,0
3416,418,34,0
3417,418,19,0
3418,418,878,0
3419,418,757,0
3420,418,594,0
3421,418,716,0
3422,418,855,0
3423,418,736,0
3424,418,809,0
3425,418,524,0
3426,418,854,0
3427,418,668,0
3428,418,658,0
3429,418,758,0
3430,418,504,0
3431,418,686,0
3432,418,41,0
3433,418,902,0
3434,418,551,0
3435,418,337,0
3436,418,294,0
3437,418,793,0
3438,418,819,0
3439,418,622,0
3440,418,910,0
3441,418,141,0
3442,418,210,0
3443,418,943,0
3444,418,537,0
3445,418,2,0
3446,418,59,0
3447,418,906,0
3448,418,509,0
3449,418,575,0
3450,418,813,0
3451,418,845,0
3452,418,830,0
3453,418,348,0
3454,418,349,0
3455,418,364,0
3456,418,857,0
3457,418,221,0
3458,418,38,0
3459,418,539,0
3460,418,552,0
3461,418,302,0
3462,418,751,0
3463,418,531,0
3464,418,693,0
3465,418,697,0
3466,418,4,0
3467,418,417,0
3468,418,303,0
3469,418,919,0
3470,418,158,0
3471,418,188,0
3472,418,85,0
3473,418,412,0
3474,418,681,0
3475,418,728,0
3476,418,780,0
3477,418,192,0
3478,418,624,0
3479,418,920,0
3480,418,409,0
3481,418,431,0
3482,418,92,0
3483,418,944,0
3484,418,883,0
3485,418,544,0
3486,418,153,0
3487,418,352,0
3488,418,632,0
3489,418,494,0
3490,418,392,0
3491,418,243,0
3492,418,617,0
3493,418,109,0
3494,418,842,0
3495,418,589,0
3496,418,513,0
3497,418,532,0
3498,418,25,0
3499,418,442,0
3500,418,185,0
3501,418,642,0
3502,418,8,0
3503,418,618,0
3504,418,106,0
3505,418,691,0
3506,418,50,0
3507,418,860,0
3508,418,125,0
3509,418,717,0
3510,418,682,0
3511,418,572,0
3512,418,209,0
3513,418,314,0
3514,418,171,0
3515,418,370,0
3516,418,223,0
3517,418,356,0
3518,418,643,0
3519,418,832,0
3520,418,360,0
3521,418,6,0
3522,418,17,0
3523,418,503,0
3524,418,470,0
3525,418,143,0
3526,418,840,0
3527,418,208,0
3528,418,5,0
3529,418,873,0
3530,418,113,0
3531,418,546,0
3532,418,244,0
3533,418,455,0
3534,418,587,0
3535,418,454,0
3536,418,808,0
3537,418,187,0
3538,418,82,0
3539,418,268,0
3540,418,843,0
3541,418,772,0
3542,418,603,0
3543,418,774,0
3544,418,708,0
3545,418,630,0
3546,418,677,0
3547,418,465,0
3548,418,140,0
3549,418,107,0
3550,418,316,0
3551,418,129,0
3552,418,928,0
3553,418,24,0
3554,418,146,0
3555,418,893,0
3556,418,478,0
3557,418,429,0
3558,418,193,0
3559,418,879,0
3560,418,368,0
3561,418,762,0
3562,426,516,0
3563,426,306,0
3564,426,685,0
3565,426,188,0
3566,426,551,0
3567,426,370,0
3568,426,637,0
3569,426,217,0
3570,426,695,0
3571,426,265,0
3572,426,20,0
3573,426,885,0
3574,426,496,0
3575,426,511,0
3576,426,422,0
3577,426,584,0
3578,426,29,0
3579,426,95,0
3580,426,530,0
3581,426,865,0
3582,426,698,0
3583,426,459,0
3584,426,823,0
3585,426,460,0
3586,426,917,0
3587,426,309,0
3588,426,63,0
3589,426,407,0
3590,426,79,0
3591,426,705,0
3592,426,456,0
3593,426,739,0
3594,426,801,0
3595,426,573,0
3596,426,545,0
3597,426,55,0
3598,426,317,0
3599,426,295,0
3600,426,821,0
3601,426,905,0
3602,426,139,0
3603,426,568,0
3604,426,180,0
3605,426,590,0
3606,426,556,0
3607,426,661,0
3608,426,414,0
3609,426,114,0
3610,426,96,0
3611,426,260,0
3612,426,819,0
3613,426,543,0
3614,426,115,0
3615,426,193,0
3616,426,201,0
3617,426,434,0
3618,426,631,0
3619,426,327,0
3620,426,68,0
3621,426,472,0
3622,426,818,0
3623,426,7,0
3624,426,254,0
3625,426,484,0
3626,426,197,0
3627,426,921,0
3628,426,762,0
3629,426,636,0
3630,426,509,0
3631,426,135,0
3632,426,360,0
3633,426,755,0
3634,426,505,0
3635,426,580,0
3636,426,225,0
3637,426,341,0
3638,439,882,0
3639,439,495,0
3640,439,689,0
3641,439,412,0
3642,439,462,0
3643,439,100,0
3644,439,396,0
3645,439,936,0
3646,439,409,0
3647,439,275,0
3648,439,278,0
3649,439,811,0
3650,439,784,0
3651,439,831,0
3652,439,945,0
3653,439,642,0
3654,439,836,0
3655,439,242,0
3656,439,567,0
3657,439,653,0
3658,439,406,0
3659,439,289,0
3660,439,143,0
3661,439,122,0
3662,439,662,0
3663,439,435,0
3664,439,816,0
3665,439,530,0
3666,439,604,0
3667,439,471,0
3668,439,433,0
3669,439,890,0
3670,439,674,0
3671,439,363,0
3672,439,56,0
3673,439,715,0
3674,439,18,0
3675,439,70,0
3676,439,106,0
3677,439,290,0
3678,439,345,0
3679,439,759,0
3680,439,1,0
3681,439,395,0
3682,439,478,0
3683,439,596,0
3684,439,568,0
3685,439,497,0
3686,439,355,0
3687,439,187,0
3688,439,402,0
3689,439,464,0
3690,439,372,0
3691,439,628,0
3692,439,602,0
3693,439,744,0
3694,439,476,0
3695,439,806,0
3696,439,805,0
3697,439,606,0
3698,439,49,0
3699,439,309,0
3700,439,668,0
3701,439,932,0
3702,439,321,0
3703,439,130,0
3704,439,338,0
3705,439,31,0
3706,439,125,0
3707,439,520,0
3708,439,32,0
3709,439,533,0
3710,439,285,0
3711,439,102,0
3712,439,531,0
3713,439,601,0
3714,439,894,0
3715,439,750,0
3716,439,351,0
3717,439,82,0
3718,439,203,0
3719,439,823,0
3720,439,417,0
3721,439,7,0
3722,439,896,0
3723,439,473,0
3724,439,818,0
3725,439,720,0
3726,439,650,0
3727,439,854,0
3728,439,480,0
3729,439,770,0
3730,439,877,0
3731,439,718,0
3732,439,570,0
3733,439,67,0
3734,439,825,0
3735,439,799,0
3736,439,911,0
3737,439,161,0
3738,439,789,0
3739,439,317,0
3740,439,853,0
3741,439,697,0
3742,439,33,0
3743,439,479,0
3744,439,123,0
3745,439,489,0
3746,439,580,0
3747,439,914,0
3748,439,264,0
3749,439,96,0
3750,439,291,0
3751,439,191,0
3752,439,341,0
3753,439,821,0
3754,439,647,0
3755,439,579,0
3756,439,488,0
3757,439,235,0
3758,439,450,0
3759,439,460,0
3760,439,152,0
3761,439,880,0
3762,439,585,0
3763,439,74,0
3764,439,616,0
3765,439,723,0
3766,439,670,0
3767,439,118,0
3768,439,323,0
3769,439,163,0
3770,439,946,0
3771,439,421,0
3772,439,943,0
3773,439,908,0
3774,439,401,0
3775,439,829,0
3776,439,722,0
3777,439,416,0
3778,439,52,0
3779,439,572,0
3780,439,287,0
3781,439,754,0
3782,439,94,0
3783,439,834,0
3784,439,234,0
3785,439,930,0
3786,439,333,0
3787,439,663,0
3788,439,214,0
3789,439,38,0
3790,439,442,0
3791,439,794,0
3792,439,482,0
3793,439,135,0
3794,439,859,0
3795,439,90,0
3796,439,739,0
3797,439,80,0
3798,439,379,0
3799,439,481,0
3800,439,188,0
3801,439,695,0
3802,439,347,0
3803,439,83,0
3804,439,563,0
3805,439,923,0
3806,439,927,0
3807,439,147,0
3808,439,330,0
3809,439,180,0
3810,439,221,0
3811,439,259,0
3812,439,648,0
3813,439,786,0
3814,439,325,0
3815,439,375,0
3816,439,175,0
3817,439,216,0
3818,439,88,0
3819,439,822,0
3820,439,438,0
3821,439,634,0
3822,439,209,0
3823,439,14,0
3824,439,472,0
3825,439,901,0
3826,439,266,0
3827,439,527,0
3828,439,101,0
3829,439,165,0
3830,439,376,0
3831,439,68,0
3832,439,686,0
3833,439,940,0
3834,439,603,0
3835,439,792,0
3836,439,888,0
3837,439,780,0
3838,439,846,0
3839,439,938,0
3840,439,99,0
3841,439,742,0
3842,439,526,0
3843,439,835,0
3844,439,232,0
3845,439,587,0
3846,439,185,0
3847,439,898,0
3848,439,562,0
3849,439,753,0
3850,439,671,0
3851,439,870,0
3852,439,741,0
3853,439,117,0
3854,439,124,0
3855,439,500,0
3856,485,748,0
3857,485,117,0
3858,485,242,0
3859,485,942,0
3860,485,624,0
3861,485,802,0
3862,485,766,0
3863,485,517,0
3864,485,362,0
3865,485,803,0
3866,485,568,0
3867,485,542,0
3868,485,385,0
3869,485,651,0
3870,485,855,0
3871,485,788,0
3872,485,848,0
3873,485,872,0
3874,485,723,0
3875,485,266,0
3876,485,914,0
3877,485,370,0
3878,485,554,0
3879,485,660,0
3880,485,163,0
3881,485,61,0
3882,485,454,0
3883,485,645,0
3884,485,528,0
3885,485,41,0
3886,485,711,0
3887,485,851,0
3888,485,743,0
3889,485,760,0
3890,485,667,0
3891,485,740,0
3892,485,511,0
3893,485,26,0
3894,485,442,0
3895,485,508,0
3896,485,571,0
3897,485,306,0
3898,485,179,0
3899,485,364,0
3900,485,377,0
3901,485,669,0
3902,485,712,0
3903,485,784,0
3904,485,471,0
3905,485,158,0
3906,485,47,0
3907,485,478,0
3908,485,121,0
3909,485,449,0
3910,485,773,0
3911,485,259,0
3912,485,850,0
3913,485,261,0
3914,485,809,0
3915,485,761,0
3916,485,318,0
3917,485,473,0
3918,485,629,0
3919,485,40,0
3920,485,125,0
3921,485,359,0
3922,485,563,0
3923,485,767,0
3924,485,921,0
3925,485,87,0
3926,485,397,0
3927,485,195,0
3928,485,551,0
3929,485,313,0
3930,485,36,0
3931,485,130,0
3932,485,9,0
3933,485,687,0
3934,485,834,0
3935,485,468,0
3936,485,217,0
3937,485,475,0
3938,485,327,0
3939,485,912,0
3940,485,91,0
3941,485,777,0
3942,485,78,0
3943,485,597,0
3944,485,83,0
3945,485,4,0
3946,485,210,0
3947,485,900,0
3948,485,400,0
3949,485,133,0
3950,485,352,0
3951,485,810,0
3952,485,167,0
3953,485,929,0
3954,485,602,0
3955,485,304,0
3956,485,617,0
3957,485,879,0
3958,485,755,0
3959,485,433,0
3960,485,573,0
3961,485,57,0
3962,485,896,0
3963,485,169,0
3964,485,145,0
3965,485,147,0
3966,485,456,0
3967,485,230,0
3968,485,627,0
3969,485,369,0
3970,485,396,0
3971,485,820,0
3972,485,23,0
3973,485,612,0
3974,485,676,0
3975,485,239,0
3976,485,42,0
3977,485,199,0
3978,485,193,0
3979,485,888,0
3980,485,656,0
3981,485,738,0
3982,485,821,0
3983,485,25,0
3984,485,709,0
3985,485,737,0
3986,485,853,0
3987,485,555,0
3988,485,893,0
3989,485,132,0
3990,485,818,0
3991,485,21,0
3992,485,690,0
3993,485,3,0
3994,485,150,0
3995,485,498,0
3996,485,918,0
3997,485,438,0
3998,485,283,0
3999,485,928,0
4000,485,10,0
4001,485,88,0
4002,485,719,0
4003,485,445,0
4004,485,395,0
4005,485,495,0
4006,485,90,0
4007,485,689,0
4008,485,771,0
4009,485,533,0
4010,485,745,0
4011,485,102,0
4012,485,807,0
4013,485,541,0
4014,485,720,0
4015,485,268,0
4016,485,783,0
4017,485,735,0
4018,485,398,0
4019,485,135,0
4020,485,69,0
4021,485,297,0
4022,485,845,0
4023,485,13,0
4024,485,417,0
4025,485,462,0
4026,485,599,0
4027,485,459,0
4028,485,197,0
4029,485,290,0
4030,485,363,0
4031,485,407,0
4032,485,716,0
4033,485,334,0
4034,485,718,0
4035,485,295,0
4036,485,632,0
4037,485,839,0
4038,485,724,0
4039,485,841,0
4040,485,260,0
4041,485,182,0
4042,485,641,0
4043,485,367,0
4044,485,324,0
4045,485,190,0
4046,485,34,0
4047,485,286,0
4048,485,584,0
4049,485,580,0
4050,485,753,0
4051,485,170,0
4052,485,262,0
4053,485,312,0
4054,485,733,0
4055,485,701,0
4056,485,739,0
4057,485,729,0
4058,485,159,0
4059,485,440,0
4060,485,338,0
4061,485,85,0
4062,485,59,0
4063,485,238,0
4064,485,564,0
4065,485,326,0
4066,485,677,0
4067,485,833,0
4068,485,408,0
4069,485,596,0
4070,510,776,0
4071,510,892,0
4072,510,565,0
4073,510,345,0
4074,510,368,0
4075,510,52,0
4076,510,453,0
4077,510,665,0
4078,510,131,0
4079,510,103,0
4080,510,746,0
4081,510,80,0
4082,510,124,0
4083,510,850,0
4084,510,395,0
4085,510,742,0
4086,510,306,0
4087,510,262,0
4088,510,908,0
4089,510,576,0
4090,510,878,0
4091,510,217,0
4092,510,118,0
4093,510,486,0
4094,510,808,0
4095,510,316,0
4096,510,446,0
4097,510,48,0
4098,510,778,0
4099,510,503,0
4100,510,31,0
4101,510,540,0
4102,510,60,0
4103,510,227,0
4104,510,643,0
4105,510,896,0
4106,510,651,0
4107,510,924,0
4108,510,380,0
4109,510,883,0
4110,510,830,0
4111,510,95,0
4112,510,601,0
4113,510,137,0
4114,510,358,0
4115,510,915,0
4116,510,207,0
4117,510,914,0
4118,510,577,0
4119,510,421,0
4120,510,647,0
4121,510,232,0
4122,510,198,0
4123,510,84,0
4124,510,299,0
4125,510,229,0
4126,510,843,0
4127,510,680,0
4128,510,773,0
4129,510,433,0
4130,510,51,0
4131,510,416,0
4132,510,645,0
4133,510,603,0
4134,510,280,0
4135,510,558,0
4136,510,304,0
4137,510,202,0
4138,510,127,0
4139,510,555,0
4140,510,362,0
4141,510,65,0
4142,510,620,0
4143,510,703,0
4144,510,208,0
4145,510,20,0
4146,510,496,0
4147,510,889,0
4148,510,382,0
4149,510,537,0
4150,510,481,0
4151,510,723,0
4152,510,802,0
4153,510,239,0
4154,510,385,0
4155,510,376,0
4156,510,191,0
4157,510,99,0
4158,510,617,0
4159,510,582,0
4160,510,236,0
4161,510,279,0
4162,510,148,0
4163,510,300,0
4164,510,717,0
4165,510,684,0
4166,510,71,0
4167,510,285,0
4168,510,550,0
4169,510,610,0
4170,510,451,0
4171,510,378,0
4172,510,179,0
4173,510,763,0
4174,510,288,0
4175,510,136,0
4176,510,812,0
4177,510,513,0
4178,510,879,0
4179,510,574,0
4180,510,677,0
4181,510,32,0
4182,510,493,0
4183,510,90,0
4184,510,903,0
4185,510,355,0
4186,510,676,0
4187,510,257,0
4188,510,483,0
4189,510,123,0
4190,510,505,0
4191,510,142,0
4192,510,745,0
4193,510,523,0
4194,510,642,0
4195,510,235,0
4196,510,764,0
4197,510,944,0
4198,510,866,0
4199,510,806,0
4200,510,644,0
4201,510,430,0
4202,510,589,0
4203,510,497,0
4204,510,158,0
4205,510,752,0
4206,510,107,0
4207,510,308,0
4208,510,602,0
4209,510,871,0
4210,510,526,0
4211,510,895,0
4212,510,384,0
4213,510,858,0
4214,510,500,0
4215,510,405,0
4216,510,781,0
4217,510,811,0
4218,510,415,0
4219,510,467,0
4220,510,444,0
4221,510,389,0
4222,510,859,0
4223,510,625,0
4224,510,821,0
4225,510,349,0
4226,510,350,0
4227,510,321,0
4228,510,425,0
4229,510,732,0
4230,510,303,0
4231,510,855,0
4232,510,166,0
4233,510,779,0
4234,510,154,0
4235,510,144,0
4236,510,8,0
4237,510,686,0
4238,510,932,0
4239,510,295,0
4240,510,436,0
4241,510,244,0
4242,510,437,0
4243,510,828,0
4244,510,501,0
4245,510,54,0
4246,510,847,0
4247,510,411,0
4248,510,664,0
4249,510,649,0
4250,510,302,0
4251,510,542,0
4252,510,277,0
4253,510,266,0
4254,510,504,0
4255,510,619,0
4256,510,220,0
4257,510,403,0
4258,510,793,0
4259,510,539,0
4260,510,117,0
4261,510,798,0
4262,510,375,0
4263,510,156,0
4264,510,632,0
4265,510,29,0
4266,510,771,0
4267,510,622,0
4268,510,237,0
4269,510,28,0
4270,510,13,0
4271,510,76,0
4272,510,799,0
4273,510,367,0
4274,510,596,0
4275,510,256,0
4276,519,236,0
4277,519,575,0
4278,519,531,0
4279,519,596,0
4280,519,201,0
4281,519,360,0
4282,519,425,0
4283,519,637,0
4284,519,58,0
4285,519,313,0
4286,519,18,0
4287,519,256,0
4288,519,262,0
4289,519,566,0
4290,519,639,0
4291,519,733,0
4292,519,496,0
4293,519,698,0
4294,519,640,0
4295,519,580,0
4296,519,544,0
4297,519,156,0
4298,519,726,0
4299,519,232,0
4300,519,696,0
4301,519,84,0
4302,519,676,0
4303,519,250,0
4304,519,14,0
4305,519,283,0
4306,519,476,0
4307,519,912,0
4308,519,385,0
4309,519,679,0
4310,519,801,0
4311,519,823,0
4312,519,21,0
4313,519,535,0
4314,519,686,0
4315,519,759,0
4316,519,549,0
4317,519,51,0
4318,519,61,0
4319,519,215,0
4320,519,155,0
4321,519,605,0
4322,519,908,0
4323,519,489,0
4324,519,98,0
4325,519,738,0
4326,519,45,0
4327,519,454,0
4328,519,628,0
4329,519,749,0
4330,519,473,0
4331,519,428,0
4332,519,195,0
4333,519,589,0
4334,519,855,0
4335,519,449,0
4336,519,103,0
4337,519,396,0
4338,519,799,0
4339,519,692,0
4340,519,920,0
4341,519,582,0
4342,519,748,0
4343,519,909,0
4344,519,147,0
4345,519,734,0
4346,519,295,0
4347,519,808,0
4348,519,943,0
4349,519,624,0
4350,519,292,0
4351,519,665,0
4352,519,779,0
4353,519,556,0
4354,519,248,0
4355,519,922,0
4356,519,328,0
4357,519,822,0
4358,519,411,0
4359,519,644,0
4360,519,602,0
4361,519,626,0
4362,519,641,0
4363,519,231,0
4364,519,85,0
4365,519,651,0
4366,519,336,0
4367,519,781,0
4368,519,97,0
4369,519,128,0
4370,519,771,0
4371,519,840,0
4372,519,194,0
4373,560,11,0
4374,560,884,0
4375,560,479,0
4376,560,181,0
4377,560,148,0
4378,560,288,0
4379,560,673,0
4380,560,413,0
4381,560,391,0
4382,560,494,0
4383,560,639,0
4384,560,538,0
4385,560,146,0
4386,560,748,0
4387,560,774,0
4388,560,547,0
4389,560,138,0
4390,560,356,0
4391,560,898,0
4392,560,423,0
4393,560,598,0
4394,560,336,0
4395,560,584,0
4396,560,503,0
4397,560,114,0
4398,560,143,0
4399,560,364,0
4400,560,427,0
4401,560,383,0
4402,560,460,0
4403,560,599,0
4404,560,602,0
4405,560,115,0
4406,560,198,0
4407,560,793,0
4408,560,573,0
4409,560,150,0
4410,560,142,0
4411,560,914,0
4412,560,7,0
4413,560,155,0
4414,560,319,0
4415,560,674,0
4416,560,81,0
4417,560,478,0
4418,560,552,0
4419,560,514,0
4420,560,175,0
4421,560,775,0
4422,560,450,0
4423,560,135,0
4424,560,1,0
4425,560,244,0
4426,560,507,0
4427,560,274,0
4428,560,363,0
4429,560,246,0
4430,560,368,0
4431,560,270,0
4432,560,571,0
4433,560,574,0
4434,560,127,0
4435,560,808,0
4436,560,351,0
4437,560,909,0
4438,560,765,0
4439,560,201,0
4440,560,892,0
4441,560,626,0
4442,560,773,0
4443,560,223,0
4444,560,491,0
4445,560,231,0
4446,560,794,0
4447,560,424,0
4448,560,224,0
4449,560,84,0
4450,560,264,0
4451,560,360,0
4452,560,125,0
4453,560,896,0
4454,560,757,0
4455,560,73,0
4456,560,282,0
4457,560,597,0
4458,560,858,0
4459,560,116,0
4460,560,53,0
4461,560,129,0
4462,560,354,0
4463,560,359,0
4464,560,814,0
4465,560,17,0
4466,560,230,0
4467,560,4,0
4468,560,195,0
4469,560,943,0
4470,560,30,0
4471,560,498,0
4472,560,340,0
4473,560,202,0
4474,560,520,0
4475,560,331,0
4476,560,857,0
4477,560,61,0
4478,560,200,0
4479,560,539,0
4480,560,293,0
4481,560,661,0
4482,560,911,0
4483,560,622,0
4484,560,353,0
4485,560,452,0
4486,560,475,0
4487,560,631,0
4488,560,227,0
4489,560,95,0
4490,560,533,0
4491,560,931,0
4492,560,284,0
4493,560,679,0
4494,560,648,0
4495,560,239,0
4496,560,907,0
4497,560,408,0
4498,560,852,0
4499,560,286,0
4500,560,388,0
4501,560,406,0
4502,560,576,0
4503,560,621,0
4504,560,941,0
4505,560,13,0
4506,560,28,0
4507,560,119,0
4508,560,233,0
4509,560,29,0
4510,560,492,0
4511,560,722,0
4512,560,212,0
4513,560,715,0
4514,560,60,0
4515,560,705,0
4516,560,483,0
4517,560,83,0
4518,560,123,0
4519,560,657,0
4520,560,505,0
4521,560,485,0
4522,560,194,0
4523,560,546,0
4524,560,305,0
4525,560,57,0
4526,560,735,0
4527,560,652,0
4528,560,778,0
4529,560,575,0
4530,560,667,0
4531,560,163,0
4532,560,281,0
4533,560,762,0
4534,560,395,0
4535,560,805,0
4536,560,38,0
4537,560,946,0
4538,560,242,0
4539,560,831,0
4540,560,554,0
4541,560,140,0
4542,560,732,0
4543,560,339,0
4544,560,874,0
4545,560,937,0
4546,560,314,0
4547,560,878,0
4548,560,885,0
4549,560,366,0
4550,560,868,0
4551,560,582,0
4552,560,827,0
4553,560,55,0
4554,560,350,0
4555,560,873,0
4556,560,425,0
4557,560,592,0
4558,560,780,0
4559,560,703,0
4560,593,259,0
4561,593,161,0
4562,593,626,0
4563,593,943,0
4564,593,727,0
4565,593,540,0
4566,593,69,0
4567,593,414,0
4568,593,345,0
4569,593,497,0
4570,593,893,0
4571,593,550,0
4572,593,625,0
4573,593,672,0
4574,593,756,0
4575,593,534,0
4576,593,533,0
4577,593,387,0
4578,593,930,0
4579,593,193,0
4580,593,576,0
4581,593,604,0
4582,593,745,0
4583,593,655,0
4584,593,333,0
4585,593,602,0
4586,593,164,0
4587,593,644,0
4588,593,486,0
4589,593,508,0
4590,593,657,0
4591,593,48,0
4592,593,806,0
4593,593,659,0
4594,593,808,0
4595,593,112,0
4596,593,93,0
4597,593,430,0
4598,593,323,0
4599,593,810,0
4600,593,794,0
4601,593,769,0
4602,593,327,0
4603,593,522,0
4604,593,583,0
4605,593,426,0
4606,593,826,0
4607,593,847,0
4608,593,153,0
4609,593,222,0
4610,593,180,0
4611,593,406,0
4612,593,270,0
4613,593,253,0
4614,593,352,0
4615,593,328,0
4616,593,11,0
4617,593,97,0
4618,593,580,0
4619,593,500,0
4620,593,803,0
4621,593,216,0
4622,593,741,0
4623,593,410,0
4624,593,600,0
4625,593,276,0
4626,593,120,0
4627,593,925,0
4628,593,74,0
4629,593,294,0
4630,593,209,0
4631,593,463,0
4632,593,223,0
4633,593,833,0
4634,593,911,0
4635,593,285,0
4636,593,292,0
4637,593,565,0
4638,593,705,0
4639,593,648,0
4640,593,876,0
4641,593,454,0
4642,593,12,0
4643,593,376,0
4644,593,899,0
4645,593,504,0
4646,593,560,0
4647,593,760,0
4648,593,358,0
4649,593,708,0
4650,593,129,0
4651,593,819,0
4652,593,344,0
4653,593,878,0
4654,593,607,0
4655,593,574,0
4656,593,436,0
4657,593,502,0
4658,593,283,0
4659,593,30,0
4660,593,721,0
4661,593,581,0
4662,593,697,0
4663,593,558,0
4664,593,89,0
4665,593,79,0
4666,593,76,0
4667,593,642,0
4668,593,864,0
4669,593,653,0
4670,593,125,0
4671,593,141,0
4672,593,555,0
4673,593,330,0
4674,593,923,0
4675,593,206,0
4676,593,240,0
4677,593,707,0
4678,593,356,0
4679,593,762,0
4680,593,889,0
4681,593,700,0
4682,593,564,0
4683,593,906,0
4684,593,403,0
4685,593,539,0
4686,593,81,0
4687,593,465,0
4688,593,632,0
4689,593,320,0
4690,593,701,0
4691,593,605,0
4692,593,941,0
4693,593,875,0
4694,593,715,0
4695,593,628,0
4696,593,848,0
4697,593,618,0
4698,593,127,0
4699,593,150,0
4700,593,505,0
4701,593,407,0
4702,593,382,0
4703,593,731,0
4704,593,597,0
4705,593,710,0
4706,593,758,0
4707,593,374,0
4708,593,638,0
4709,593,389,0
4710,593,347,0
4711,593,846,0
4712,593,785,0
4713,593,341,0
4714,593,429,0
4715,593,947,0
4716,593,723,0
4717,593,57,0
4718,593,814,0
4719,593,766,0
4720,593,274,0
4721,593,712,0
4722,593,790,0
4723,593,427,0
4724,593,248,0
4725,593,204,0
4726,593,185,0
4727,593,761,0
4728,593,926,0
4729,593,278,0
4730,593,548,0
4731,593,526,0
4732,593,802,0
4733,593,713,0
4734,593,247,0
4735,593,197,0
4736,593,927,0
4737,593,290,0
4738,593,840,0
4739,593,214,0
4740,593,482,0
4741,593,822,0
4742,593,543,0
4743,593,499,0
4744,593,246,0
4745,593,680,0
4746,593,509,0
4747,593,610,0
4748,593,296,0
4749,593,892,0
4750,593,924,0
4751,593,354,0
4752,593,709,0
4753,593,629,0
4754,593,338,0
4755,593,420,0
4756,593,364,0
4757,593,21,0
4758,593,184,0
4759,593,831,0
4760,593,144,0
4761,593,764,0
4762,607,97,0
4763,607,741,0
4764,607,43,0
4765,607,474,0
4766,607,692,0
4767,607,528,0
4768,607,663,0
4769,607,622,0
4770,607,410,0
4771,607,668,0
