,TF,Target,Label
3103,727,1341,0
3104,727,413,0
3105,727,996,0
3106,727,206,0
3107,727,724,0
3108,727,251,0
3109,727,142,0
3110,727,267,0
3111,727,968,0
3112,727,772,0
3113,727,1299,0
3114,727,524,0
3115,727,840,0
3116,727,176,0
3117,727,601,0
3118,727,217,0
3119,727,707,0
3120,727,229,0
3121,727,902,0
3122,727,631,0
3123,727,14,0
3124,727,814,0
3125,727,1288,0
3126,727,19,0
3127,727,745,0
3128,727,1141,0
3129,727,301,0
3130,727,625,0
3131,727,491,0
3132,727,800,0
3133,727,113,0
3134,727,1217,0
3135,727,461,0
3136,727,1137,0
3137,727,1374,0
3138,727,674,0
3139,727,586,0
3140,727,883,0
3141,727,1280,0
3142,727,1081,0
3143,727,1165,0
3144,727,1108,0
3145,727,86,0
3146,727,600,0
3147,727,1117,0
3148,727,1311,0
3149,727,1061,0
3150,727,444,0
3151,727,360,0
3152,727,842,0
3153,727,532,0
3154,727,1208,0
3155,727,753,0
3156,727,795,0
3157,727,780,0
3158,727,834,0
3159,727,165,0
3160,727,1203,0
3161,727,890,0
3162,727,926,0
3163,727,368,0
3164,727,1260,0
3165,727,978,0
3166,727,277,0
3167,727,593,0
3168,727,265,0
3169,727,946,0
3170,727,1162,0
3171,727,678,0
3172,727,1092,0
3173,727,259,0
3174,727,763,0
3175,727,166,0
3176,727,199,0
3177,727,1375,0
3178,727,526,0
3179,727,153,0
3180,727,459,0
3181,727,394,0
3182,727,832,0
3183,727,422,0
3184,727,75,0
3185,727,839,0
3186,727,998,0
3187,727,934,0
3188,727,1077,0
3189,727,1127,0
3190,727,102,0
3191,727,1308,0
3192,727,1239,0
3193,727,359,0
3194,727,1315,0
3195,727,354,0
3196,727,548,0
3197,727,835,0
3198,727,457,0
3199,727,953,0
3200,727,964,0
3201,727,1278,0
3202,727,1212,0
3203,727,437,0
3204,727,203,0
3205,727,906,0
3206,727,90,0
3207,727,279,0
3208,727,1242,0
3209,727,602,0
3210,727,871,0
3211,727,191,0
3212,727,416,0
3213,727,1103,0
3214,727,827,0
3215,727,995,0
3216,727,1032,0
3217,727,935,0
3218,822,1236,0
3219,822,827,0
3220,822,925,0
3221,822,817,0
3222,822,818,0
3223,822,143,0
3224,822,1104,0
3225,822,752,0
3226,822,422,0
3227,822,270,0
3228,822,935,0
3229,822,214,0
3230,822,594,0
3231,822,426,0
3232,822,486,0
3233,822,1087,0
3234,822,1195,0
3235,822,927,0
3236,822,1228,0
3237,822,479,0
3238,822,778,0
3239,822,567,0
3240,822,814,0
3241,822,1098,0
3242,822,290,0
3243,822,540,0
3244,822,644,0
3245,822,779,0
3246,822,261,0
3247,822,577,0
3248,822,155,0
3249,822,529,0
3250,822,888,0
3251,822,274,0
3252,822,569,0
3253,822,916,0
3254,822,1051,0
3255,822,653,0
3256,822,887,0
3257,822,476,0
3258,822,497,0
3259,822,302,0
3260,822,1073,0
3261,822,170,0
3262,822,1013,0
3263,822,1321,0
3264,822,1012,0
3265,822,223,0
3266,822,334,0
3267,822,655,0
3268,822,382,0
3269,822,1409,0
3270,822,676,0
3271,822,1134,0
3272,822,406,0
3273,822,1066,0
3274,822,1209,0
3275,822,772,0
3276,822,1297,0
3277,822,664,0
3278,822,1094,0
3279,822,573,0
3280,822,1182,0
3281,822,843,0
3282,822,994,0
3283,822,715,0
3284,822,792,0
3285,822,731,0
3286,822,707,0
3287,822,224,0
3288,822,410,0
3289,822,806,0
3290,822,913,0
3291,822,398,0
3292,822,521,0
3293,822,371,0
3294,822,885,0
3295,822,213,0
3296,822,20,0
3297,822,65,0
3298,822,70,0
3299,822,1389,0
3300,822,1339,0
3301,822,114,0
3302,822,616,0
3303,822,229,0
3304,822,286,0
3305,822,346,0
3306,822,947,0
3307,822,905,0
3308,822,929,0
3309,822,190,0
3310,822,266,0
3311,822,352,0
3312,822,649,0
3313,822,8,0
3314,822,257,0
3315,822,682,0
3316,822,1376,0
3317,822,457,0
3318,822,689,0
3319,822,1083,0
3320,822,618,0
3321,822,494,0
3322,822,899,0
3323,822,113,0
3324,822,412,0
3325,822,1375,0
3326,822,805,0
3327,822,102,0
3328,822,785,0
3329,822,26,0
3330,822,1177,0
3331,822,523,0
3332,822,733,0
3333,822,844,0
3334,822,405,0
3335,822,1074,0
3336,822,1408,0
3337,822,1082,0
3338,822,157,0
3339,822,870,0
3340,822,1002,0
3341,822,1085,0
3342,822,1356,0
3343,822,507,0
3344,822,395,0
3345,822,233,0
3346,822,946,0
3347,822,99,0
3348,822,626,0
3349,822,18,0
3350,822,685,0
3351,822,319,0
3352,890,866,0
3353,890,1145,0
3354,890,70,0
3355,890,1235,0
3356,890,558,0
3357,890,1022,0
3358,890,291,0
3359,890,934,0
3360,890,431,0
3361,890,539,0
3362,890,1265,0
3363,890,856,0
3364,890,609,0
3365,890,267,0
3366,890,586,0
3367,890,710,0
3368,890,1188,0
3369,890,734,0
3370,890,514,0
3371,890,596,0
3372,890,1161,0
3373,890,975,0
3374,890,919,0
3375,890,432,0
3376,890,1319,0
3377,890,1332,0
3378,890,468,0
3379,890,588,0
3380,890,626,0
3381,890,483,0
3382,890,973,0
3383,890,524,0
3384,890,1013,0
3385,890,368,0
3386,890,908,0
3387,890,1271,0
3388,890,57,0
3389,890,1401,0
3390,890,69,0
3391,890,779,0
3392,890,808,0
3393,890,1085,0
3394,890,1093,0
3395,890,796,0
3396,890,361,0
3397,890,712,0
3398,890,251,0
3399,890,945,0
3400,890,1088,0
3401,890,633,0
3402,890,408,0
3403,890,377,0
3404,890,1020,0
3405,890,1183,0
3406,890,1021,0
3407,890,465,0
3408,890,545,0
3409,890,594,0
3410,890,1361,0
3411,890,1369,0
3412,890,169,0
3413,890,879,0
3414,890,1283,0
3415,890,266,0
3416,890,320,0
3417,890,369,0
3418,890,44,0
3419,890,1009,0
3420,890,131,0
3421,890,579,0
3422,890,778,0
3423,890,1257,0
3424,890,836,0
3425,890,190,0
3426,890,517,0
3427,890,603,0
3428,890,1362,0
3429,890,191,0
3430,890,1045,0
3431,890,287,0
3432,890,981,0
3433,890,1005,0
3434,890,5,0
3435,890,1038,0
3436,890,1105,0
3437,890,142,0
3438,890,202,0
3439,890,339,0
3440,890,271,0
3441,890,1118,0
3442,890,549,0
3443,890,601,0
3444,890,1280,0
3445,890,294,0
3446,890,366,0
3447,890,522,0
3448,890,162,0
3449,890,335,0
3450,890,576,0
3451,890,1348,0
3452,890,1205,0
3453,890,1182,0
3454,890,457,0
3455,890,1170,0
3456,890,36,0
3457,890,110,0
3458,890,1096,0
3459,890,1176,0
3460,890,198,0
3461,890,971,0
3462,890,470,0
3463,890,1276,0
3464,890,1086,0
3465,890,182,0
3466,890,660,0
3467,890,566,0
3468,890,1326,0
3469,890,8,0
3470,890,1342,0
3471,890,1106,0
3472,890,92,0
3473,890,1303,0
3474,890,460,0
3475,890,912,0
3476,890,183,0
3477,890,28,0
3478,890,409,0
3479,890,331,0
3480,890,600,0
3481,955,1148,0
3482,955,741,0
3483,955,769,0
3484,955,1275,0
3485,955,81,0
3486,955,566,0
3487,955,1253,0
3488,955,536,0
3489,955,1159,0
3490,955,219,0
3491,955,1333,0
3492,955,1346,0
3493,955,1291,0
3494,955,1186,0
3495,955,1203,0
3496,955,197,0
3497,955,563,0
3498,955,1362,0
3499,955,626,0
3500,955,468,0
3501,955,198,0
3502,955,253,0
3503,955,1309,0
3504,955,250,0
3505,955,1276,0
3506,955,609,0
3507,955,1344,0
3508,955,1060,0
3509,955,956,0
3510,955,273,0
3511,955,353,0
3512,955,108,0
3513,955,1178,0
3514,955,1218,0
3515,955,430,0
3516,955,736,0
3517,955,691,0
3518,955,263,0
3519,955,962,0
3520,955,96,0
3521,955,734,0
3522,955,822,0
3523,955,825,0
3524,955,220,0
3525,955,724,0
3526,955,521,0
3527,955,1036,0
3528,955,308,0
3529,955,659,0
3530,955,922,0
3531,955,788,0
3532,955,390,0
3533,955,966,0
3534,955,431,0
3535,955,43,0
3536,955,578,0
3537,955,33,0
3538,955,618,0
3539,955,1281,0
3540,955,426,0
3541,955,467,0
3542,955,818,0
3543,955,1003,0
3544,955,1175,0
3545,955,1286,0
3546,955,1102,0
3547,955,1224,0
3548,955,1214,0
3549,955,402,0
3550,955,143,0
3551,955,159,0
3552,955,918,0
3553,955,56,0
3554,955,745,0
3555,955,419,0
3556,955,908,0
3557,955,433,0
3558,955,1278,0
3559,955,545,0
3560,955,661,0
3561,955,383,0
3562,955,627,0
3563,955,664,0
3564,955,380,0
3565,955,1225,0
3566,955,306,0
3567,955,560,0
3568,955,332,0
3569,955,1296,0
3570,955,676,0
3571,955,608,0
3572,955,48,0
3573,955,529,0
3574,955,469,0
3575,955,827,0
3576,955,104,0
3577,955,614,0
3578,955,534,0
3579,955,1303,0
3580,955,46,0
3581,955,38,0
3582,955,371,0
3583,955,1103,0
3584,955,902,0
3585,955,268,0
3586,955,517,0
3587,955,137,0
3588,955,509,0
3589,955,127,0
3590,955,342,0
3591,955,1288,0
3592,955,839,0
3593,955,461,0
3594,955,749,0
3595,955,22,0
3596,955,1172,0
3597,955,1409,0
3598,955,244,0
3599,955,556,0
3600,955,983,0
3601,955,128,0
3602,955,621,0
3603,955,1368,0
3604,955,1316,0
3605,955,1277,0
3606,955,646,0
3607,955,395,0
3608,955,475,0
3609,955,845,0
3610,955,1279,0
3611,973,463,0
3612,973,664,0
3613,973,975,0
3614,973,303,0
3615,973,1382,0
3616,973,787,0
3617,973,372,0
3618,973,149,0
3619,973,1146,0
3620,973,48,0
3621,973,483,0
3622,973,888,0
3623,973,9,0
3624,973,1225,0
3625,973,25,0
3626,973,1354,0
3627,973,157,0
3628,973,827,0
3629,973,545,0
3630,973,1079,0
3631,973,1338,0
3632,973,422,0
3633,973,828,0
3634,973,1300,0
3635,973,259,0
3636,973,329,0
3637,973,546,0
3638,973,1197,0
3639,973,600,0
3640,973,737,0
3641,973,323,0
3642,973,1268,0
3643,973,402,0
3644,973,920,0
3645,973,203,0
3646,973,446,0
3647,973,352,0
3648,973,249,0
3649,973,964,0
3650,973,188,0
3651,973,754,0
3652,973,896,0
3653,973,1139,0
3654,973,95,0
3655,973,383,0
3656,973,718,0
3657,973,1010,0
3658,973,68,0
3659,973,224,0
3660,973,1089,0
3661,973,89,0
3662,973,430,0
3663,973,1034,0
3664,973,608,0
3665,973,47,0
3666,973,50,0
3667,973,583,0
3668,973,20,0
3669,973,938,0
3670,973,1125,0
3671,973,1245,0
3672,973,690,0
3673,973,375,0
3674,973,1037,0
3675,973,1220,0
3676,973,518,0
3677,973,423,0
3678,973,178,0
3679,973,922,0
3680,973,1103,0
3681,973,434,0
3682,973,763,0
3683,973,354,0
3684,973,1175,0
3685,973,796,0
3686,973,877,0
3687,973,167,0
3688,973,786,0
3689,973,94,0
3690,973,126,0
3691,973,1039,0
3692,973,215,0
3693,973,850,0
3694,973,498,0
3695,973,526,0
3696,973,1247,0
3697,973,308,0
3698,989,1111,0
3699,989,922,0
3700,989,1151,0
3701,989,1113,0
3702,989,792,0
3703,989,1345,0
3704,989,1270,0
3705,989,715,0
3706,989,97,0
3707,989,464,0
3708,989,498,0
3709,989,201,0
3710,989,888,0
3711,989,135,0
3712,989,865,0
3713,989,789,0
3714,989,375,0
3715,989,899,0
3716,989,260,0
3717,989,546,0
3718,989,37,0
3719,989,782,0
3720,989,200,0
3721,989,290,0
3722,989,838,0
3723,989,242,0
3724,989,868,0
3725,989,1162,0
3726,989,1336,0
3727,989,288,0
3728,989,197,0
3729,989,647,0
3730,989,318,0
3731,989,927,0
3732,989,624,0
3733,989,1405,0
3734,989,1193,0
3735,989,216,0
3736,989,1099,0
3737,989,208,0
3738,989,175,0
3739,989,800,0
3740,989,1038,0
3741,989,1199,0
3742,989,770,0
3743,989,748,0
3744,989,1153,0
3745,989,159,0
3746,989,276,0
3747,989,848,0
3748,989,273,0
3749,989,426,0
3750,989,32,0
3751,989,62,0
3752,989,9,0
3753,989,329,0
3754,989,198,0
3755,989,822,0
3756,989,669,0
3757,989,433,0
3758,989,1118,0
3759,989,571,0
3760,989,1035,0
3761,989,1138,0
3762,989,87,0
3763,989,1228,0
3764,989,1001,0
3765,989,230,0
3766,989,448,0
3767,989,1042,0
3768,989,436,0
3769,989,376,0
3770,989,285,0
3771,989,0,0
3772,989,69,0
3773,989,565,0
3774,989,1019,0
3775,989,900,0
3776,989,866,0
3777,989,582,0
3778,989,774,0
3779,989,536,0
3780,989,191,0
3781,989,204,0
3782,989,493,0
3783,989,1220,0
3784,989,22,0
3785,989,1026,0
3786,989,703,0
3787,989,139,0
3788,989,1044,0
3789,989,1340,0
3790,989,136,0
3791,989,938,0
3792,989,1408,0
3793,989,4,0
3794,989,1086,0
3795,989,132,0
3796,989,449,0
3797,989,1363,0
3798,996,479,0
3799,996,251,0
3800,996,45,0
3801,996,1007,0
3802,996,1156,0
3803,996,185,0
3804,996,1099,0
3805,996,1251,0
3806,996,465,0
3807,996,91,0
3808,996,1347,0
3809,996,82,0
3810,996,156,0
3811,996,177,0
3812,996,999,0
3813,996,333,0
3814,996,294,0
3815,996,795,0
3816,996,303,0
3817,996,23,0
3818,996,1028,0
3819,996,347,0
3820,996,1361,0
3821,996,823,0
3822,996,1329,0
3823,996,263,0
3824,996,810,0
3825,996,1308,0
3826,996,993,0
3827,996,886,0
3828,996,792,0
3829,996,24,0
3830,996,750,0
3831,996,677,0
3832,996,1288,0
3833,996,472,0
3834,996,1373,0
3835,996,1374,0
3836,996,437,0
3837,996,644,0
3838,996,1395,0
3839,996,74,0
3840,996,326,0
3841,996,692,0
3842,996,421,0
3843,996,1295,0
3844,996,541,0
3845,996,416,0
3846,996,599,0
3847,996,315,0
3848,996,606,0
3849,996,536,0
3850,996,170,0
3851,996,462,0
3852,996,0,0
3853,996,18,0
3854,996,1110,0
3855,996,714,0
3856,996,274,0
3857,996,47,0
3858,996,1207,0
3859,996,740,0
3860,996,809,0
3861,996,852,0
3862,996,134,0
3863,996,762,0
3864,996,578,0
3865,996,1194,0
3866,996,324,0
3867,996,1217,0
3868,996,1405,0
3869,996,1363,0
3870,996,309,0
3871,996,1151,0
3872,996,1369,0
3873,996,835,0
3874,996,788,0
3875,996,1056,0
3876,996,90,0
3877,996,1351,0
3878,996,749,0
3879,996,1095,0
3880,996,1240,0
3881,996,1262,0
3882,996,226,0
3883,996,1366,0
3884,996,1104,0
3885,996,1314,0
3886,996,193,0
3887,996,854,0
3888,996,1116,0
3889,996,628,0
3890,996,1037,0
3891,996,911,0
3892,996,861,0
3893,996,440,0
3894,996,159,0
3895,996,799,0
3896,996,348,0
3897,996,362,0
3898,996,38,0
3899,996,312,0
3900,996,1050,0
3901,996,909,0
3902,996,715,0
3903,996,41,0
3904,996,280,0
3905,996,1239,0
3906,996,167,0
3907,996,625,0
3908,996,704,0
3909,996,484,0
3910,996,1163,0
3911,996,826,0
3912,996,231,0
3913,996,361,0
3914,996,741,0
3915,996,734,0
3916,996,32,0
3917,996,146,0
3918,996,223,0
3919,996,1396,0
3920,996,71,0
3921,996,837,0
3922,996,1350,0
3923,996,14,0
3924,996,1365,0
3925,996,417,0
3926,1028,1091,0
3927,1028,940,0
3928,1028,1202,0
3929,1028,261,0
3930,1028,579,0
3931,1028,961,0
3932,1028,1288,0
3933,1028,492,0
3934,1028,222,0
3935,1028,1047,0
3936,1028,795,0
3937,1028,557,0
3938,1028,1113,0
3939,1028,166,0
3940,1028,767,0
3941,1028,1247,0
3942,1028,848,0
3943,1028,184,0
3944,1028,759,0
3945,1028,544,0
3946,1028,522,0
3947,1028,1348,0
3948,1028,407,0
3949,1028,497,0
3950,1028,877,0
3951,1028,406,0
3952,1028,770,0
3953,1028,318,0
3954,1028,903,0
3955,1028,126,0
3956,1028,946,0
3957,1028,432,0
3958,1028,590,0
3959,1028,816,0
3960,1028,422,0
3961,1028,434,0
3962,1028,51,0
3963,1028,328,0
3964,1028,342,0
3965,1028,757,0
3966,1028,440,0
3967,1028,427,0
3968,1028,985,0
3969,1028,1248,0
3970,1028,963,0
3971,1028,100,0
3972,1028,1323,0
3973,1028,280,0
3974,1028,981,0
3975,1028,1337,0
3976,1028,658,0
3977,1028,86,0
3978,1028,927,0
3979,1028,1183,0
3980,1028,969,0
3981,1028,296,0
3982,1028,1356,0
3983,1028,1279,0
3984,1028,839,0
3985,1028,368,0
3986,1028,1328,0
3987,1028,1023,0
3988,1028,91,0
3989,1028,808,0
3990,1028,626,0
3991,1028,1388,0
3992,1028,1150,0
3993,1028,283,0
3994,1028,72,0
3995,1028,1271,0
3996,1028,883,0
3997,1028,1244,0
3998,1028,252,0
3999,1028,1407,0
4000,1028,549,0
4001,1028,729,0
4002,1028,162,0
4003,1028,279,0
4004,1028,1302,0
4005,1028,486,0
4006,1028,340,0
4007,1028,478,0
4008,1028,159,0
4009,1028,587,0
4010,1028,524,0
4011,1028,308,0
4012,1028,161,0
4013,1028,1343,0
4014,1028,295,0
4015,1028,1224,0
4016,1028,628,0
4017,1028,913,0
4018,1028,1080,0
4019,1028,251,0
4020,1028,1005,0
4021,1028,852,0
4022,1028,1193,0
4023,1028,168,0
4024,1028,754,0
4025,1028,1256,0
4026,1028,506,0
4027,1102,316,0
4028,1102,259,0
4029,1102,569,0
4030,1102,1212,0
4031,1102,865,0
4032,1102,268,0
4033,1102,216,0
4034,1102,926,0
4035,1102,277,0
4036,1102,63,0
4037,1102,455,0
4038,1102,1271,0
4039,1102,674,0
4040,1102,929,0
4041,1102,1209,0
4042,1102,1222,0
4043,1102,833,0
4044,1102,6,0
4045,1102,480,0
4046,1102,656,0
4047,1102,753,0
4048,1102,124,0
4049,1102,1256,0
4050,1102,1158,0
4051,1102,1354,0
4052,1102,340,0
4053,1102,632,0
4054,1102,1189,0
4055,1102,322,0
4056,1102,87,0
4057,1102,679,0
4058,1102,436,0
4059,1102,775,0
4060,1102,438,0
4061,1102,1148,0
4062,1102,1201,0
4063,1102,133,0
4064,1102,814,0
4065,1102,433,0
4066,1102,331,0
4067,1102,188,0
4068,1102,1126,0
4069,1102,533,0
4070,1102,1122,0
4071,1102,1205,0
4072,1102,288,0
4073,1102,903,0
4074,1102,175,0
4075,1102,1011,0
4076,1102,1051,0
4077,1102,113,0
4078,1102,1080,0
4079,1102,1245,0
4080,1102,1290,0
4081,1102,1268,0
4082,1102,1204,0
4083,1102,108,0
4084,1102,131,0
4085,1102,856,0
4086,1102,80,0
4087,1102,115,0
4088,1102,121,0
4089,1102,592,0
4090,1102,390,0
4091,1102,939,0
4092,1102,680,0
4093,1102,253,0
4094,1102,543,0
4095,1102,566,0
4096,1102,408,0
4097,1102,589,0
4098,1102,789,0
4099,1102,1023,0
4100,1102,1330,0
4101,1102,840,0
4102,1102,898,0
4103,1102,548,0
4104,1102,804,0
4105,1102,1240,0
4106,1102,1217,0
4107,1102,329,0
4108,1102,1273,0
4109,1102,337,0
4110,1102,998,0
4111,1102,1387,0
4112,1102,1112,0
4113,1102,73,0
4114,1102,713,0
4115,1102,630,0
4116,1102,1360,0
4117,1102,225,0
4118,1102,655,0
4119,1102,906,0
4120,1102,1049,0
4121,1102,743,0
4122,1102,777,0
4123,1102,772,0
4124,1102,601,0
4125,1102,255,0
4126,1102,1172,0
4127,1102,36,0
4128,1102,79,0
4129,1102,842,0
4130,1102,8,0
4131,1102,1019,0
4132,1102,171,0
4133,1102,429,0
4134,1102,1241,0
4135,1102,885,0
4136,1102,1003,0
4137,1102,1008,0
4138,1102,1103,0
4139,1102,363,0
4140,1102,251,0
4141,1102,1388,0
4142,1102,474,0
4143,1102,49,0
4144,1102,46,0
4145,1102,525,0
4146,1102,642,0
4147,1102,267,0
4148,1102,1391,0
4149,1102,440,0
4150,1102,762,0
4151,1102,801,0
4152,1102,425,0
4153,1102,1406,0
4154,1102,652,0
4155,1102,428,0
4156,1102,1027,0
4157,1102,374,0
4158,1102,821,0
4159,1102,1225,0
4160,1102,975,0
4161,1102,286,0
4162,1102,1300,0
4163,1273,935,0
4164,1273,993,0
4165,1273,604,0
4166,1273,1330,0
4167,1273,655,0
4168,1273,290,0
4169,1273,783,0
4170,1273,1157,0
4171,1273,932,0
4172,1273,1071,0
4173,1273,1279,0
4174,1273,1226,0
4175,1273,434,0
4176,1273,627,0
4177,1273,388,0
4178,1273,598,0
4179,1273,548,0
4180,1273,73,0
4181,1273,156,0
4182,1273,1041,0
4183,1273,620,0
4184,1273,92,0
4185,1273,124,0
4186,1273,1354,0
4187,1273,649,0
4188,1273,753,0
4189,1273,253,0
4190,1273,909,0
4191,1273,919,0
4192,1273,266,0
4193,1273,1122,0
4194,1273,1380,0
4195,1273,56,0
4196,1273,1196,0
4197,1273,567,0
4198,1273,143,0
4199,1273,1326,0
4200,1273,920,0
4201,1273,411,0
4202,1273,1409,0
4203,1273,1351,0
4204,1273,601,0
4205,1273,723,0
4206,1273,890,0
4207,1273,524,0
4208,1273,390,0
4209,1273,591,0
4210,1273,204,0
4211,1273,348,0
4212,1273,102,0
4213,1273,77,0
4214,1273,1306,0
4215,1273,1385,0
4216,1273,478,0
4217,1273,273,0
4218,1273,1243,0
4219,1273,924,0
4220,1273,724,0
4221,1273,1203,0
4222,1273,416,0
4223,1273,337,0
4224,1273,130,0
4225,1273,954,0
4226,1273,1139,0
4227,1273,61,0
4228,1273,888,0
4229,1273,72,0
4230,1273,1369,0
4231,1273,198,0
4232,1273,527,0
4233,1273,698,0
4234,1273,289,0
4235,1273,29,0
4236,1273,1159,0
4237,1273,445,0
4238,1273,600,0
4239,1273,553,0
4240,1273,613,0
4241,1273,822,0
4242,1273,581,0
4243,1273,997,0
4244,1273,114,0
4245,1273,508,0
4246,1273,1371,0
4247,1273,986,0
4248,1273,896,0
4249,1273,1235,0
4250,1273,14,0
4251,1273,1343,0
4252,1273,96,0
4253,1273,884,0
4254,1273,910,0
4255,1273,471,0
4256,1273,856,0
4257,1273,847,0
4258,1273,1338,0
4259,1273,667,0
4260,1273,509,0
4261,1273,1290,0
4262,1273,219,0
4263,1273,929,0
4264,1273,240,0
4265,1273,243,0
4266,1273,291,0
4267,1273,668,0
4268,1273,908,0
4269,1273,347,0
4270,1273,286,0
4271,1273,403,0
4272,1273,1129,0
4273,1273,120,0
4274,1273,44,0
4275,1273,1005,0
4276,1273,57,0
4277,1273,873,0
4278,1273,603,0
4279,1273,635,0
4280,1273,669,0
4281,1273,277,0
4282,1273,854,0
4283,1273,1060,0
4284,1273,1027,0
4285,1273,704,0
4286,1273,951,0
4287,1273,248,0
4288,1273,298,0
4289,1273,953,0
4290,1273,435,0
4291,1273,1033,0
4292,1273,786,0
4293,1273,725,0
4294,1273,362,0
4295,1273,1010,0
4296,1273,427,0
4297,1273,307,0
4298,1273,791,0
4299,1273,89,0
4300,1273,343,0
4301,1273,1387,0
4302,1273,742,0
4303,1329,1068,0
4304,1329,812,0
4305,1329,250,0
4306,1329,999,0
4307,1329,195,0
4308,1329,577,0
4309,1329,411,0
4310,1329,37,0
4311,1329,386,0
4312,1329,342,0
4313,1329,162,0
4314,1329,694,0
4315,1329,1368,0
4316,1329,276,0
4317,1329,416,0
4318,1329,148,0
4319,1329,1042,0
4320,1329,55,0
4321,1329,489,0
4322,1329,1062,0
4323,1329,737,0
4324,1329,1406,0
4325,1329,1277,0
4326,1329,966,0
4327,1329,1309,0
4328,1329,634,0
4329,1329,42,0
4330,1329,960,0
4331,1329,686,0
4332,1329,1045,0
4333,1329,1207,0
4334,1329,726,0
4335,1329,1029,0
4336,1329,1288,0
4337,1329,179,0
4338,1329,1365,0
4339,1329,627,0
4340,1329,618,0
4341,1329,1340,0
4342,1329,1226,0
4343,1329,423,0
4344,1329,1090,0
4345,1329,1013,0
4346,1329,169,0
4347,1329,825,0
4348,1329,1037,0
4349,1329,597,0
4350,1329,1181,0
4351,1329,5,0
4352,1329,1145,0
4353,1329,1320,0
4354,1329,1056,0
4355,1329,1330,0
4356,1329,1066,0
4357,1329,719,0
4358,1329,545,0
4359,1329,1167,0
4360,1329,891,0
4361,1329,417,0
4362,1329,1038,0
4363,1329,44,0
4364,1329,1376,0
4365,1329,1399,0
4366,1329,963,0
4367,1329,1257,0
4368,1329,201,0
4369,1329,1359,0
4370,1329,396,0
4371,1329,63,0
4372,1329,1210,0
4373,1329,69,0
4374,1329,480,0
4375,1329,1315,0
4376,1329,230,0
4377,1329,323,0
4378,1329,335,0
4379,1329,642,0
4380,1329,969,0
4381,1329,77,0
4382,1329,111,0
4383,1329,1079,0
4384,1329,811,0
4385,1329,221,0
4386,1329,1172,0
4387,1329,846,0
4388,1329,729,0
4389,1329,225,0
4390,1329,82,0
4391,1329,1289,0
4392,1329,364,0
4393,1329,651,0
4394,1329,469,0
4395,1329,1263,0
4396,1329,557,0
4397,1329,153,0
4398,1329,198,0
4399,1329,854,0
4400,1329,1375,0
4401,1329,84,0
4402,1329,34,0
4403,1329,1117,0
4404,1329,552,0
4405,1329,435,0
4406,1329,254,0
4407,1329,479,0
4408,1329,1221,0
4409,1329,544,0
4410,1329,240,0
4411,1329,684,0
4412,1329,1160,0
4413,1329,1023,0
4414,1329,1110,0
4415,1329,637,0
4416,1329,994,0
4417,1329,1190,0
4418,1329,1229,0
4419,1329,870,0
4420,1329,611,0
4421,1329,256,0
4422,1329,819,0
4423,1329,1188,0
4424,1329,659,0
4425,1329,796,0
4426,1329,720,0
4427,1329,1093,0
4428,1344,1042,0
4429,1344,474,0
4430,1344,786,0
4431,1344,560,0
4432,1344,1103,0
4433,1344,335,0
4434,1344,87,0
4435,1344,169,0
4436,1344,985,0
4437,1344,685,0
4438,1344,1343,0
4439,1344,865,0
4440,1344,494,0
4441,1344,556,0
4442,1344,595,0
4443,1344,1114,0
4444,1344,1061,0
4445,1344,207,0
4446,1344,106,0
4447,1344,1180,0
4448,1344,1182,0
4449,1344,35,0
4450,1344,626,0
4451,1344,1381,0
4452,1344,204,0
4453,1344,1389,0
4454,1344,359,0
4455,1344,515,0
4456,1344,49,0
4457,1344,558,0
4458,1344,255,0
4459,1344,1110,0
4460,1344,268,0
4461,1344,1145,0
4462,1344,856,0
4463,1344,463,0
4464,1344,248,0
4465,1344,113,0
4466,1344,608,0
4467,1344,1368,0
4468,1344,363,0
4469,1344,702,0
4470,1344,14,0
4471,1344,360,0
4472,1344,1013,0
4473,1344,826,0
4474,1344,1130,0
4475,1344,22,0
4476,1344,1079,0
4477,1344,1353,0
4478,1344,266,0
4479,1344,334,0
4480,1344,829,0
4481,1344,947,0
4482,1344,1356,0
4483,1344,136,0
4484,1344,1141,0
4485,1344,1222,0
4486,1344,1048,0
4487,1344,418,0
4488,1344,235,0
4489,1344,257,0
4490,1344,1185,0
4491,1344,134,0
4492,1344,813,0
4493,1344,390,0
4494,1344,78,0
4495,1344,1154,0
4496,1344,951,0
4497,1344,605,0
4498,1344,830,0
4499,1344,62,0
4500,1344,339,0
4501,1344,995,0
4502,1344,796,0
4503,1344,816,0
4504,1344,550,0
4505,1344,907,0
4506,1344,955,0
4507,1344,81,0
4508,1344,1119,0
4509,1344,1278,0
4510,1344,695,0
4511,1344,1342,0
4512,1344,1379,0
4513,1344,1260,0
4514,1344,1104,0
4515,1344,1340,0
4516,1344,1257,0
4517,1344,227,0
4518,1344,1300,0
4519,1344,92,0
4520,1344,910,0
4521,1344,9,0
4522,1344,1346,0
4523,1344,1333,0
4524,1344,1200,0
4525,1344,428,0
4526,1344,18,0
4527,1344,918,0
4528,1344,649,0
4529,1344,1139,0
4530,1344,828,0
4531,1344,470,0
4532,1344,1027,0
4533,1344,1029,0
4534,1344,1357,0
4535,1344,256,0
4536,1344,158,0
4537,1344,683,0
4538,1344,561,0
4539,1344,912,0
4540,1344,776,0
4541,1344,1251,0
4542,1344,100,0
