,TF,Target,Label
3086,234,775,0
3087,234,342,0
3088,234,126,0
3089,234,452,0
3090,234,447,0
3091,234,707,0
3092,234,871,0
3093,234,935,0
3094,234,781,0
3095,234,199,0
3096,234,715,0
3097,234,1196,0
3098,234,137,0
3099,234,1109,0
3100,234,1186,0
3101,234,104,0
3102,234,1354,0
3103,234,140,0
3104,234,265,0
3105,234,1377,0
3106,234,1392,0
3107,234,463,0
3108,234,1077,0
3109,234,1201,0
3110,234,790,0
3111,234,1037,0
3112,234,1129,0
3113,234,554,0
3114,234,209,0
3115,234,221,0
3116,234,508,0
3117,234,418,0
3118,234,514,0
3119,234,284,0
3120,234,494,0
3121,234,275,0
3122,234,1060,0
3123,234,1256,0
3124,234,1085,0
3125,234,1054,0
3126,234,1103,0
3127,234,1388,0
3128,234,1355,0
3129,234,985,0
3130,234,799,0
3131,234,383,0
3132,234,214,0
3133,234,487,0
3134,234,65,0
3135,234,1140,0
3136,234,69,0
3137,234,817,0
3138,234,353,0
3139,234,975,0
3140,234,645,0
3141,234,491,0
3142,234,540,0
3143,234,260,0
3144,234,797,0
3145,234,14,0
3146,234,509,0
3147,234,1277,0
3148,234,127,0
3149,234,34,0
3150,234,286,0
3151,234,1134,0
3152,234,956,0
3153,234,548,0
3154,234,912,0
3155,234,1030,0
3156,234,896,0
3157,234,425,0
3158,234,908,0
3159,234,983,0
3160,234,538,0
3161,234,1072,0
3162,234,564,0
3163,234,36,0
3164,234,785,0
3165,234,688,0
3166,234,811,0
3167,234,50,0
3168,234,1099,0
3169,234,721,0
3170,234,651,0
3171,234,756,0
3172,234,0,0
3173,234,202,0
3174,234,218,0
3175,234,1178,0
3176,234,816,0
3177,234,283,0
3178,234,1078,0
3179,234,881,0
3180,234,206,0
3181,234,697,0
3182,234,238,0
3183,234,638,0
3184,234,1141,0
3185,234,569,0
3186,234,393,0
3187,234,421,0
3188,234,818,0
3189,234,150,0
3190,234,98,0
3191,234,1058,0
3192,234,1052,0
3193,234,1123,0
3194,234,321,0
3195,234,401,0
3196,234,939,0
3197,234,94,0
3198,234,831,0
3199,234,539,0
3200,234,2,0
3201,234,173,0
3202,234,66,0
3203,234,993,0
3204,234,836,0
3205,234,828,0
3206,234,1158,0
3207,234,670,0
3208,234,791,0
3209,234,497,0
3210,234,906,0
3211,234,480,0
3212,234,857,0
3213,234,591,0
3214,234,650,0
3215,234,1015,0
3216,234,424,0
3217,234,849,0
3218,234,602,0
3219,234,165,0
3220,234,303,0
3221,234,1228,0
3222,234,1360,0
3223,234,269,0
3224,234,762,0
3225,234,315,0
3226,234,77,0
3227,234,1079,0
3228,234,1289,0
3229,234,672,0
3230,234,39,0
3231,234,1297,0
3232,234,457,0
3233,234,319,0
3234,234,1278,0
3235,242,1239,0
3236,242,1367,0
3237,242,872,0
3238,242,1130,0
3239,242,662,0
3240,242,388,0
3241,242,40,0
3242,242,735,0
3243,242,411,0
3244,242,1,0
3245,242,804,0
3246,242,174,0
3247,242,727,0
3248,242,853,0
3249,242,512,0
3250,242,1276,0
3251,242,620,0
3252,242,1075,0
3253,242,839,0
3254,242,1299,0
3255,242,935,0
3256,242,659,0
3257,242,86,0
3258,242,493,0
3259,242,284,0
3260,242,1124,0
3261,242,848,0
3262,242,13,0
3263,242,1174,0
3264,242,216,0
3265,242,1230,0
3266,242,11,0
3267,242,1304,0
3268,242,439,0
3269,242,298,0
3270,242,504,0
3271,242,697,0
3272,242,296,0
3273,242,998,0
3274,242,258,0
3275,242,1148,0
3276,242,50,0
3277,242,918,0
3278,242,228,0
3279,242,953,0
3280,242,404,0
3281,242,680,0
3282,242,898,0
3283,242,1292,0
3284,242,988,0
3285,242,372,0
3286,242,121,0
3287,242,412,0
3288,242,954,0
3289,242,619,0
3290,242,770,0
3291,242,1287,0
3292,242,919,0
3293,242,1219,0
3294,242,797,0
3295,242,166,0
3296,242,379,0
3297,242,1028,0
3298,242,1108,0
3299,242,702,0
3300,242,1060,0
3301,242,349,0
3302,242,195,0
3303,242,726,0
3304,242,987,0
3305,242,645,0
3306,242,335,0
3307,242,1099,0
3308,242,1339,0
3309,242,972,0
3310,242,314,0
3311,242,855,0
3312,242,1036,0
3313,242,932,0
3314,242,391,0
3315,242,915,0
3316,242,209,0
3317,242,1268,0
3318,242,555,0
3319,242,132,0
3320,242,949,0
3321,242,413,0
3322,242,745,0
3323,242,231,0
3324,242,850,0
3325,242,903,0
3326,242,1352,0
3327,242,707,0
3328,242,1125,0
3329,242,1047,0
3330,242,367,0
3331,242,77,0
3332,242,885,0
3333,242,798,0
3334,242,1406,0
3335,242,1122,0
3336,242,315,0
3337,242,1242,0
3338,242,146,0
3339,242,642,0
3340,242,1227,0
3341,242,529,0
3342,242,812,0
3343,242,293,0
3344,242,852,0
3345,242,282,0
3346,242,1169,0
3347,242,1053,0
3348,242,591,0
3349,242,2,0
3350,242,17,0
3351,242,607,0
3352,242,148,0
3353,242,936,0
3354,242,364,0
3355,242,177,0
3356,242,329,0
3357,242,787,0
3358,242,190,0
3359,242,999,0
3360,242,31,0
3361,242,223,0
3362,242,621,0
3363,242,236,0
3364,242,1172,0
3365,242,840,0
3366,242,233,0
3367,242,598,0
3368,242,1026,0
3369,242,893,0
3370,242,269,0
3371,242,494,0
3372,242,1187,0
3373,242,408,0
3374,242,145,0
3375,242,1313,0
3376,242,212,0
3377,242,291,0
3378,242,151,0
3379,242,1023,0
3380,242,1334,0
3381,242,51,0
3382,242,470,0
3383,242,879,0
3384,242,114,0
3385,242,586,0
3386,242,1232,0
3387,242,599,0
3388,242,677,0
3389,242,268,0
3390,242,104,0
3391,242,1076,0
3392,242,693,0
3393,242,1386,0
3394,242,303,0
3395,242,1224,0
3396,242,531,0
3397,242,1243,0
3398,242,1052,0
3399,242,197,0
3400,242,612,0
3401,242,608,0
3402,242,1389,0
3403,242,886,0
3404,242,945,0
3405,242,24,0
3406,242,243,0
3407,242,507,0
3408,242,536,0
3409,242,1285,0
3410,242,7,0
3411,242,572,0
3412,242,1051,0
3413,242,256,0
3414,242,445,0
3415,242,453,0
3416,242,1144,0
3417,242,1008,0
3418,242,882,0
3419,242,602,0
3420,242,1356,0
3421,242,924,0
3422,242,451,0
3423,242,34,0
3424,242,1346,0
3425,242,21,0
3426,242,580,0
3427,242,276,0
3428,242,210,0
3429,242,1248,0
3430,242,1302,0
3431,242,244,0
3432,242,1176,0
3433,242,1323,0
3434,242,732,0
3435,242,430,0
3436,242,316,0
3437,242,1208,0
3438,242,523,0
3439,242,600,0
3440,242,1034,0
3441,242,961,0
3442,242,740,0
3443,242,1338,0
3444,242,549,0
3445,242,1095,0
3446,242,567,0
3447,242,1027,0
3448,242,1123,0
3449,242,281,0
3450,242,1247,0
3451,242,789,0
3452,242,876,0
3453,242,641,0
3454,242,847,0
3455,242,755,0
3456,242,111,0
3457,242,1288,0
3458,242,994,0
3459,242,647,0
3460,242,933,0
3461,242,1205,0
3462,242,147,0
3463,242,485,0
3464,242,640,0
3465,242,1069,0
3466,242,597,0
3467,242,1395,0
3468,242,325,0
3469,242,1265,0
3470,242,1294,0
3471,242,1070,0
3472,242,448,0
3473,242,1210,0
3474,242,562,0
3475,242,28,0
3476,242,543,0
3477,242,259,0
3478,242,917,0
3479,242,969,0
3480,242,1096,0
3481,242,438,0
3482,242,1300,0
3483,242,831,0
3484,242,1364,0
3485,242,108,0
3486,242,1117,0
3487,242,738,0
3488,242,1167,0
3489,242,501,0
3490,242,286,0
3491,242,517,0
3492,242,1400,0
3493,242,1178,0
3494,242,1214,0
3495,242,1185,0
3496,242,333,0
3497,242,1188,0
3498,242,370,0
3499,242,513,0
3500,242,500,0
3501,242,397,0
3502,242,158,0
3503,242,308,0
3504,242,16,0
3505,242,827,0
3506,242,82,0
3507,242,1002,0
3508,242,69,0
3509,242,473,0
3510,242,250,0
3511,242,1177,0
3512,242,260,0
3513,242,463,0
3514,242,873,0
3515,242,559,0
3516,242,1204,0
3517,242,1114,0
3518,242,66,0
3519,242,1088,0
3520,242,433,0
3521,242,1266,0
3522,242,535,0
3523,242,908,0
3524,242,106,0
3525,242,178,0
3526,242,358,0
3527,242,341,0
3528,242,843,0
3529,242,1274,0
3530,242,1109,0
3531,242,816,0
3532,242,54,0
3533,242,93,0
3534,242,386,0
3535,242,203,0
3536,242,61,0
3537,242,909,0
3538,254,64,0
3539,254,1011,0
3540,254,949,0
3541,254,1368,0
3542,254,219,0
3543,254,704,0
3544,254,732,0
3545,254,262,0
3546,254,403,0
3547,254,44,0
3548,254,794,0
3549,254,1113,0
3550,254,1362,0
3551,254,1079,0
3552,254,844,0
3553,254,865,0
3554,254,1002,0
3555,254,1269,0
3556,254,733,0
3557,254,496,0
3558,254,874,0
3559,254,630,0
3560,254,256,0
3561,254,1055,0
3562,254,747,0
3563,254,354,0
3564,254,1174,0
3565,254,77,0
3566,254,583,0
3567,254,235,0
3568,254,1304,0
3569,254,979,0
3570,254,1378,0
3571,254,1332,0
3572,254,1403,0
3573,254,748,0
3574,254,475,0
3575,254,74,0
3576,254,954,0
3577,254,41,0
3578,254,482,0
3579,254,400,0
3580,254,684,0
3581,254,673,0
3582,254,75,0
3583,254,1361,0
3584,254,423,0
3585,254,1260,0
3586,254,771,0
3587,254,277,0
3588,254,1066,0
3589,254,834,0
3590,254,889,0
3591,254,1186,0
3592,254,1282,0
3593,254,625,0
3594,254,1211,0
3595,254,1106,0
3596,254,207,0
3597,254,1388,0
3598,254,638,0
3599,254,619,0
3600,254,107,0
3601,254,1159,0
3602,254,892,0
3603,254,1290,0
3604,254,802,0
3605,254,959,0
3606,254,1067,0
3607,254,1176,0
3608,254,129,0
3609,254,971,0
3610,254,1305,0
3611,254,80,0
3612,254,845,0
3613,254,559,0
3614,254,52,0
3615,254,238,0
3616,254,706,0
3617,254,168,0
3618,254,737,0
3619,254,1273,0
3620,254,151,0
3621,254,1376,0
3622,254,473,0
3623,254,517,0
3624,254,1026,0
3625,254,1301,0
3626,254,119,0
3627,254,1084,0
3628,254,784,0
3629,254,663,0
3630,254,1093,0
3631,254,511,0
3632,254,297,0
3633,254,298,0
3634,254,817,0
3635,254,1083,0
3636,254,1306,0
3637,254,800,0
3638,254,789,0
3639,254,846,0
3640,254,488,0
3641,254,501,0
3642,254,1012,0
3643,254,856,0
3644,254,7,0
3645,254,609,0
3646,254,988,0
3647,254,1045,0
3648,254,629,0
3649,254,409,0
3650,254,885,0
3651,254,214,0
3652,254,863,0
3653,254,1396,0
3654,254,549,0
3655,254,820,0
3656,254,310,0
3657,254,850,0
3658,254,378,0
3659,254,111,0
3660,254,859,0
3661,254,91,0
3662,254,165,0
3663,254,1285,0
3664,254,125,0
3665,254,534,0
3666,254,679,0
3667,254,593,0
3668,254,722,0
3669,254,470,0
3670,254,330,0
3671,254,512,0
3672,254,190,0
3673,254,285,0
3674,254,1112,0
3675,254,377,0
3676,254,1115,0
3677,254,318,0
3678,254,1370,0
3679,254,1281,0
3680,254,847,0
3681,254,466,0
3682,254,1210,0
3683,254,999,0
3684,254,174,0
3685,254,700,0
3686,254,718,0
3687,254,117,0
3688,254,620,0
3689,254,707,0
3690,254,570,0
3691,254,1259,0
3692,254,998,0
3693,254,1321,0
3694,254,1278,0
3695,254,788,0
3696,254,553,0
3697,254,503,0
3698,254,515,0
3699,254,801,0
3700,254,381,0
3701,254,1102,0
3702,254,891,0
3703,254,645,0
3704,254,1165,0
3705,254,54,0
3706,254,451,0
3707,254,312,0
3708,254,927,0
3709,254,1152,0
3710,254,888,0
3711,254,547,0
3712,254,182,0
3713,254,852,0
3714,254,1000,0
3715,254,438,0
3716,254,1196,0
3717,254,198,0
3718,254,296,0
3719,254,1324,0
3720,254,726,0
3721,254,122,0
3722,254,472,0
3723,254,893,0
3724,254,479,0
3725,254,591,0
3726,254,1098,0
3727,254,404,0
3728,254,1009,0
3729,254,667,0
3730,254,911,0
3731,254,1133,0
3732,254,785,0
3733,254,1265,0
3734,254,248,0
3735,254,81,0
3736,254,169,0
3737,254,1293,0
3738,254,90,0
3739,254,156,0
3740,254,744,0
3741,254,258,0
3742,254,1202,0
3743,254,376,0
3744,292,1026,0
3745,292,451,0
3746,292,756,0
3747,292,361,0
3748,292,484,0
3749,292,98,0
3750,292,148,0
3751,292,605,0
3752,292,813,0
3753,292,429,0
3754,292,1084,0
3755,292,254,0
3756,292,346,0
3757,292,959,0
3758,292,1281,0
3759,292,85,0
3760,292,843,0
3761,292,57,0
3762,292,163,0
3763,292,869,0
3764,292,1279,0
3765,292,951,0
3766,292,600,0
3767,292,626,0
3768,292,64,0
3769,292,993,0
3770,292,1382,0
3771,292,375,0
3772,292,726,0
3773,292,1307,0
3774,292,990,0
3775,292,1215,0
3776,292,349,0
3777,292,1312,0
3778,292,91,0
3779,292,288,0
3780,292,1172,0
3781,292,482,0
3782,292,1302,0
3783,292,245,0
3784,292,337,0
3785,292,150,0
3786,292,845,0
3787,292,1200,0
3788,292,1358,0
3789,292,582,0
3790,292,1097,0
3791,292,355,0
3792,292,226,0
3793,292,1275,0
3794,292,390,0
3795,292,1165,0
3796,292,66,0
3797,292,1136,0
3798,292,1146,0
3799,292,1009,0
3800,292,1202,0
3801,292,1240,0
3802,292,120,0
3803,292,406,0
3804,292,944,0
3805,292,1192,0
3806,292,368,0
3807,292,1286,0
3808,292,857,0
3809,292,273,0
3810,292,1402,0
3811,292,395,0
3812,292,167,0
3813,292,1407,0
3814,292,942,0
3815,292,10,0
3816,292,900,0
3817,292,881,0
3818,292,727,0
3819,292,906,0
3820,292,177,0
3821,292,981,0
3822,292,473,0
3823,292,42,0
3824,292,725,0
3825,292,922,0
3826,292,14,0
3827,292,635,0
3828,292,1054,0
3829,292,934,0
3830,292,1040,0
3831,292,400,0
3832,292,1159,0
3833,292,576,0
3834,292,769,0
3835,292,510,0
3836,292,445,0
3837,292,633,0
3838,292,1256,0
3839,292,1230,0
3840,292,281,0
3841,292,643,0
3842,292,533,0
3843,292,865,0
3844,292,1344,0
3845,292,748,0
3846,292,1311,0
3847,292,53,0
3848,292,253,0
3849,292,112,0
3850,292,1299,0
3851,292,1126,0
3852,292,503,0
3853,292,227,0
3854,292,1367,0
3855,292,627,0
3856,292,1400,0
3857,292,1193,0
3858,292,701,0
3859,292,542,0
3860,292,647,0
3861,292,1376,0
3862,292,1187,0
3863,292,955,0
3864,292,13,0
3865,292,588,0
3866,292,534,0
3867,292,157,0
3868,292,1206,0
3869,292,49,0
3870,292,1042,0
3871,292,86,0
3872,292,71,0
3873,292,907,0
3874,292,1055,0
3875,292,567,0
3876,292,293,0
3877,292,475,0
3878,292,1328,0
3879,292,486,0
3880,292,751,0
3881,292,1217,0
3882,292,657,0
3883,292,202,0
3884,292,18,0
3885,292,55,0
3886,292,500,0
3887,292,984,0
3888,292,1182,0
3889,292,750,0
3890,292,1079,0
3891,292,1395,0
3892,292,1152,0
3893,292,655,0
3894,292,681,0
3895,292,1276,0
3896,292,601,0
3897,292,17,0
3898,292,101,0
3899,292,271,0
3900,292,343,0
3901,292,988,0
3902,292,1109,0
3903,292,891,0
3904,292,1244,0
3905,292,466,0
3906,292,1297,0
3907,292,722,0
3908,292,1133,0
3909,292,892,0
3910,292,1063,0
3911,292,629,0
3912,292,895,0
3913,292,1045,0
3914,292,621,0
3915,292,1024,0
3916,292,929,0
3917,339,389,0
3918,339,1005,0
3919,339,664,0
3920,339,830,0
3921,339,152,0
3922,339,950,0
3923,339,969,0
3924,339,709,0
3925,339,1288,0
3926,339,1141,0
3927,339,241,0
3928,339,888,0
3929,339,547,0
3930,339,35,0
3931,339,684,0
3932,339,757,0
3933,339,1060,0
3934,339,329,0
3935,339,442,0
3936,339,1387,0
3937,339,27,0
3938,339,975,0
3939,339,578,0
3940,339,6,0
3941,339,1329,0
3942,339,1151,0
3943,339,415,0
3944,339,797,0
3945,339,517,0
3946,339,537,0
3947,339,304,0
3948,339,1176,0
3949,339,864,0
3950,339,805,0
3951,339,1009,0
3952,339,1129,0
3953,339,53,0
3954,339,873,0
3955,339,397,0
3956,339,331,0
3957,339,406,0
3958,339,66,0
3959,339,642,0
3960,339,229,0
3961,339,48,0
3962,339,580,0
3963,339,204,0
3964,339,1281,0
3965,339,1210,0
3966,339,925,0
3967,339,1152,0
3968,339,1259,0
3969,339,795,0
3970,339,18,0
3971,339,1318,0
3972,339,996,0
3973,339,1097,0
3974,339,841,0
3975,339,1105,0
3976,339,976,0
3977,339,1092,0
3978,339,643,0
3979,339,391,0
3980,339,1134,0
3981,339,1320,0
3982,339,922,0
3983,339,1395,0
3984,339,424,0
3985,339,482,0
3986,339,378,0
3987,339,1180,0
3988,339,1071,0
3989,339,206,0
3990,339,1126,0
3991,339,1380,0
3992,339,910,0
3993,339,609,0
3994,339,1020,0
3995,339,702,0
3996,339,362,0
3997,339,1290,0
3998,339,64,0
3999,339,1363,0
4000,339,372,0
4001,339,923,0
4002,339,453,0
4003,339,501,0
4004,339,409,0
4005,339,242,0
4006,339,436,0
4007,339,376,0
4008,339,1365,0
4009,339,855,0
4010,339,257,0
4011,339,1402,0
4012,339,871,0
4013,339,209,0
4014,339,107,0
4015,339,26,0
4016,339,1270,0
4017,339,1124,0
4018,339,886,0
4019,339,1369,0
4020,339,659,0
4021,339,344,0
4022,339,644,0
4023,339,955,0
4024,339,365,0
4025,339,72,0
4026,339,1204,0
4027,339,683,0
4028,339,930,0
4029,339,280,0
4030,339,42,0
4031,339,88,0
4032,339,816,0
4033,339,862,0
4034,339,788,0
4035,339,1035,0
4036,339,1190,0
4037,339,461,0
4038,339,563,0
4039,339,471,0
4040,339,1194,0
4041,339,726,0
4042,339,1001,0
4043,339,343,0
4044,339,705,0
4045,339,1403,0
4046,339,1223,0
4047,339,439,0
4048,339,753,0
4049,339,566,0
4050,339,1118,0
4051,339,803,0
4052,339,1325,0
4053,339,430,0
4054,339,1213,0
4055,339,405,0
4056,339,90,0
4057,339,1082,0
4058,339,269,0
4059,339,101,0
4060,339,460,0
4061,339,606,0
4062,339,588,0
4063,339,880,0
4064,339,1238,0
4065,339,308,0
4066,339,390,0
4067,339,289,0
4068,339,401,0
4069,339,275,0
4070,339,515,0
4071,339,522,0
4072,339,773,0
4073,339,1055,0
4074,339,581,0
4075,339,1393,0
4076,339,822,0
4077,339,1008,0
4078,339,682,0
4079,339,1236,0
4080,339,1276,0
4081,339,870,0
4082,339,1143,0
4083,339,177,0
4084,339,600,0
4085,339,433,0
4086,339,1226,0
4087,339,738,0
4088,339,844,0
4089,339,1262,0
4090,339,81,0
4091,339,377,0
4092,339,1066,0
4093,339,901,0
4094,339,853,0
4095,339,441,0
4096,339,1187,0
4097,339,936,0
4098,339,760,0
4099,339,610,0
4100,339,1404,0
4101,339,603,0
4102,339,509,0
4103,339,646,0
4104,339,1225,0
4105,339,1372,0
4106,339,11,0
4107,339,796,0
4108,339,1297,0
4109,339,353,0
4110,339,117,0
4111,339,253,0
4112,339,303,0
4113,339,285,0
4114,339,352,0
4115,339,1278,0
4116,339,892,0
4117,339,188,0
4118,339,452,0
4119,339,388,0
4120,339,737,0
4121,339,668,0
4122,339,1330,0
4123,339,443,0
4124,339,617,0
4125,339,775,0
4126,339,1123,0
4127,339,259,0
4128,339,386,0
4129,339,949,0
4130,339,219,0
4131,339,700,0
4132,339,1159,0
4133,339,989,0
4134,339,481,0
4135,339,1354,0
4136,339,1338,0
4137,339,403,0
4138,339,473,0
4139,339,859,0
4140,339,768,0
4141,339,1356,0
4142,339,318,0
4143,339,1111,0
4144,339,1252,0
4145,339,1018,0
4146,339,238,0
4147,339,561,0
4148,339,1220,0
4149,339,884,0
4150,339,636,0
4151,339,122,0
4152,339,857,0
4153,339,1394,0
4154,339,1077,0
4155,339,487,0
4156,339,1034,0
4157,339,355,0
4158,339,564,0
4159,339,1239,0
4160,339,1328,0
4161,339,546,0
4162,339,1074,0
4163,339,732,0
4164,339,429,0
4165,339,730,0
4166,339,1301,0
4167,339,1408,0
4168,339,202,0
4169,339,952,0
4170,339,619,0
4171,339,906,0
4172,339,313,0
4173,339,1109,0
4174,339,982,0
4175,339,155,0
4176,339,678,0
4177,339,1056,0
4178,339,1385,0
4179,339,935,0
4180,339,842,0
4181,339,1351,0
4182,339,974,0
4183,339,1247,0
4184,339,1310,0
4185,339,951,0
4186,339,1379,0
4187,339,826,0
4188,339,1207,0
4189,339,837,0
4190,339,594,0
4191,339,1302,0
4192,339,903,0
4193,339,713,0
4194,339,834,0
4195,339,1196,0
4196,339,1147,0
4197,339,490,0
4198,339,1026,0
4199,339,1217,0
4200,339,866,0
4201,339,986,0
4202,339,361,0
4203,339,1140,0
4204,339,1345,0
4205,339,279,0
4206,339,499,0
4207,339,931,0
4208,339,17,0
4209,339,24,0
4210,339,712,0
4211,339,261,0
4212,339,1096,0
4213,339,191,0
4214,339,1348,0
4215,339,54,0
4216,339,179,0
4217,339,1022,0
4218,339,370,0
4219,339,420,0
4220,339,381,0
4221,339,1260,0
4222,339,716,0
4223,339,917,0
4224,339,189,0
4225,339,1269,0
4226,339,130,0
4227,339,1145,0
4228,346,60,0
4229,346,411,0
4230,346,1093,0
4231,346,1008,0
4232,346,1026,0
4233,346,556,0
4234,346,1067,0
4235,346,55,0
4236,346,1370,0
4237,346,672,0
4238,346,877,0
4239,346,670,0
4240,346,365,0
4241,346,263,0
4242,346,1311,0
4243,346,246,0
4244,346,926,0
4245,346,769,0
4246,346,1363,0
4247,346,1315,0
4248,346,8,0
4249,346,1381,0
4250,346,804,0
4251,346,388,0
4252,346,182,0
4253,346,930,0
4254,346,248,0
4255,346,439,0
4256,346,223,0
4257,346,389,0
4258,346,321,0
4259,346,1162,0
4260,346,767,0
4261,346,148,0
4262,346,641,0
4263,346,612,0
4264,346,424,0
4265,346,619,0
4266,346,973,0
4267,346,1214,0
4268,346,950,0
4269,346,34,0
4270,346,473,0
4271,346,1273,0
4272,346,368,0
4273,346,1402,0
4274,346,281,0
4275,346,429,0
4276,346,874,0
4277,346,1060,0
4278,346,1078,0
4279,346,496,0
4280,346,23,0
4281,346,762,0
4282,346,1011,0
4283,346,152,0
4284,346,939,0
4285,346,240,0
4286,346,163,0
4287,346,1388,0
4288,346,785,0
4289,346,1081,0
4290,346,54,0
4291,346,713,0
4292,346,35,0
4293,346,417,0
4294,346,412,0
4295,346,43,0
4296,346,98,0
4297,346,1132,0
4298,346,11,0
4299,346,1231,0
4300,346,392,0
4301,346,724,0
4302,346,460,0
4303,346,650,0
4304,346,663,0
4305,346,267,0
4306,346,1116,0
4307,346,1118,0
4308,346,1235,0
4309,346,5,0
4310,346,884,0
4311,346,1263,0
4312,346,1182,0
4313,346,316,0
4314,346,1240,0
4315,346,1289,0
4316,346,376,0
4317,346,1085,0
4318,346,604,0
4319,346,1296,0
4320,346,1184,0
4321,346,820,0
4322,346,1221,0
4323,346,898,0
4324,346,462,0
4325,346,78,0
4326,346,707,0
4327,346,1406,0
4328,346,236,0
4329,346,1267,0
4330,346,443,0
4331,346,1298,0
4332,346,29,0
4333,346,582,0
4334,346,391,0
4335,346,757,0
4336,346,678,0
4337,346,137,0
4338,346,659,0
4339,346,217,0
4340,346,1017,0
4341,346,522,0
4342,346,732,0
4343,346,71,0
4344,346,154,0
4345,346,1220,0
4346,346,88,0
4347,346,708,0
4348,346,872,0
4349,346,1130,0
4350,346,329,0
4351,346,103,0
4352,346,904,0
4353,346,414,0
4354,346,965,0
4355,346,334,0
4356,346,856,0
4357,346,1089,0
4358,346,1399,0
4359,346,1028,0
4360,346,1014,0
4361,346,1320,0
4362,346,1145,0
4363,346,50,0
4364,346,1194,0
4365,346,514,0
4366,346,47,0
4367,346,1101,0
4368,346,205,0
4369,346,712,0
4370,346,893,0
4371,346,899,0
4372,346,293,0
4373,346,622,0
4374,346,997,0
4375,346,1294,0
4376,346,957,0
4377,346,323,0
4378,346,1001,0
4379,346,964,0
4380,346,680,0
4381,346,1106,0
4382,346,578,0
4383,346,502,0
4384,346,324,0
4385,346,817,0
4386,346,982,0
4387,346,1077,0
4388,346,230,0
4389,346,1080,0
4390,346,1334,0
4391,346,775,0
4392,346,1257,0
4393,346,1362,0
4394,346,338,0
4395,346,839,0
4396,346,548,0
4397,346,120,0
4398,346,273,0
4399,346,1248,0
4400,346,172,0
4401,346,944,0
4402,346,1328,0
4403,346,218,0
4404,346,187,0
4405,346,1305,0
4406,346,1051,0
4407,346,998,0
4408,346,777,0
4409,346,82,0
4410,346,285,0
4411,346,237,0
4412,346,1155,0
4413,346,892,0
4414,346,77,0
4415,346,681,0
4416,346,793,0
4417,346,1159,0
4418,346,360,0
4419,346,562,0
4420,346,1121,0
4421,346,1249,0
4422,346,175,0
4423,346,742,0
4424,346,436,0
4425,346,468,0
4426,346,481,0
4427,346,928,0
4428,346,1086,0
4429,346,108,0
4430,346,972,0
4431,346,1029,0
4432,346,534,0
4433,346,456,0
4434,346,1326,0
4435,346,627,0
4436,346,73,0
4437,346,655,0
4438,346,532,0
4439,346,595,0
4440,346,813,0
4441,346,861,0
4442,346,58,0
4443,346,1349,0
4444,346,853,0
4445,346,32,0
4446,346,49,0
4447,346,311,0
4448,346,1050,0
4449,346,1287,0
4450,346,186,0
4451,346,611,0
4452,346,801,0
4453,346,209,0
4454,346,881,0
4455,346,178,0
4456,346,894,0
4457,346,1138,0
4458,346,870,0
4459,346,1181,0
4460,346,518,0
4461,346,825,0
4462,346,744,0
4463,346,466,0
4464,346,297,0
4465,346,509,0
4466,346,629,0
4467,346,1307,0
4468,346,1037,0
4469,346,1069,0
4470,346,1098,0
4471,346,789,0
4472,346,674,0
4473,346,1405,0
4474,346,632,0
4475,346,516,0
4476,346,295,0
4477,346,264,0
4478,346,1164,0
4479,346,1241,0
4480,346,40,0
4481,346,1144,0
4482,346,1403,0
4483,346,810,0
4484,346,129,0
4485,346,580,0
4486,346,728,0
4487,346,296,0
4488,346,31,0
4489,346,283,0
4490,346,1066,0
4491,346,399,0
4492,346,797,0
4493,346,85,0
4494,346,624,0
4495,346,1239,0
4496,346,69,0
4497,346,600,0
4498,346,865,0
4499,346,1063,0
4500,346,327,0
4501,346,341,0
4502,346,313,0
4503,346,171,0
4504,346,635,0
4505,346,617,0
4506,346,524,0
4507,346,1355,0
4508,346,1216,0
4509,346,1171,0
4510,346,259,0
4511,346,1356,0
4512,346,275,0
4513,346,1165,0
4514,346,819,0
4515,346,302,0
4516,346,1163,0
4517,346,644,0
4518,346,1330,0
4519,346,956,0
4520,346,1135,0
4521,346,80,0
4522,346,1400,0
4523,346,880,0
4524,346,1191,0
4525,346,676,0
4526,346,160,0
4527,346,1108,0
4528,346,927,0
4529,346,626,0
4530,346,630,0
4531,346,1409,0
4532,346,1253,0
4533,346,1232,0
4534,346,588,0
4535,346,395,0
4536,346,1243,0
4537,346,445,0
4538,346,916,0
4539,346,970,0
4540,346,64,0
4541,346,911,0
4542,346,1122,0
4543,346,211,0
4544,346,1389,0
4545,346,482,0
4546,380,1402,0
4547,380,1067,0
4548,380,1254,0
4549,380,279,0
4550,380,1018,0
4551,380,269,0
4552,380,1164,0
4553,380,712,0
4554,380,49,0
4555,380,1200,0
4556,380,995,0
4557,380,1103,0
4558,380,677,0
4559,380,933,0
4560,380,386,0
4561,380,958,0
4562,380,1098,0
4563,380,1336,0
4564,380,666,0
4565,380,224,0
4566,380,1112,0
4567,380,36,0
4568,380,879,0
4569,380,755,0
4570,380,578,0
4571,380,654,0
4572,380,947,0
4573,380,167,0
4574,380,1346,0
4575,380,1240,0
4576,380,66,0
4577,380,44,0
4578,380,230,0
4579,380,350,0
4580,380,851,0
4581,380,1354,0
4582,380,1348,0
4583,380,542,0
4584,380,738,0
4585,380,1024,0
4586,380,314,0
4587,380,976,0
4588,380,1403,0
4589,380,908,0
