,TF,Target,Label
3159,769,645,1
3160,769,179,1
3161,769,1054,1
3162,769,884,1
3163,769,310,1
3164,769,719,1
3165,769,612,1
3166,769,519,1
3167,769,507,1
3168,769,415,1
3169,769,1049,1
3170,769,106,1
3171,769,1117,1
3172,769,454,1
3173,769,973,1
3174,769,342,1
3175,769,1096,1
3176,769,1062,1
3177,769,926,1
3178,769,823,1
3179,769,747,1
3180,769,1176,1
3181,769,459,1
3182,769,639,1
3183,769,958,1
3184,769,132,1
3185,769,900,1
3186,769,198,1
3187,769,1178,1
3188,769,231,1
3189,769,670,1
3190,769,330,1
3191,769,2,1
3192,769,347,1
3193,769,700,1
3194,769,643,1
3195,769,844,1
3196,769,149,1
3197,769,159,1
3198,769,191,1
3199,769,754,1
3200,769,783,1
3201,769,991,1
3202,769,50,1
3203,769,805,1
3204,769,1004,1
3205,769,1119,1
3206,769,523,1
3207,769,212,1
3208,769,490,1
3209,769,964,1
3210,769,174,1
3211,778,1201,1
3212,778,34,1
3213,778,583,1
3214,778,1106,1
3215,778,903,1
3216,778,1031,1
3217,778,101,1
3218,778,206,1
3219,778,733,1
3220,778,1108,1
3221,778,227,1
3222,778,840,1
3223,778,408,1
3224,778,119,1
3225,778,361,1
3226,778,519,1
3227,778,665,1
3228,778,945,1
3229,778,851,1
3230,778,274,1
3231,778,836,1
3232,778,1038,1
3233,778,70,1
3234,778,791,1
3235,778,1002,1
3236,778,304,1
3237,778,871,1
3238,778,61,1
3239,778,157,1
3240,778,620,1
3241,778,933,1
3242,778,1198,1
3243,778,404,1
3244,778,302,1
3245,778,221,1
3246,778,526,1
3247,778,447,1
3248,778,811,1
3249,778,561,1
3250,778,846,1
3251,778,240,1
3252,778,92,1
3253,778,241,1
3254,778,829,1
3255,778,1103,1
3256,778,1069,1
3257,778,626,1
3258,778,611,1
3259,778,1170,1
3260,778,277,1
3261,778,1124,1
3262,778,284,1
3263,778,1151,1
3264,778,167,1
3265,778,455,1
3266,778,616,1
3267,778,906,1
3268,804,347,1
3269,804,136,1
3270,804,5,1
3271,804,438,1
3272,804,818,1
3273,804,493,1
3274,804,1030,1
3275,804,469,1
3276,804,269,1
3277,804,1195,1
3278,804,463,1
3279,804,1197,1
3280,804,448,1
3281,804,895,1
3282,804,600,1
3283,804,179,1
3284,804,1022,1
3285,804,682,1
3286,804,1066,1
3287,804,528,1
3288,804,287,1
3289,804,748,1
3290,804,175,1
3291,804,553,1
3292,804,1111,1
3293,804,767,1
3294,804,314,1
3295,804,149,1
3296,804,943,1
3297,804,31,1
3298,804,506,1
3299,804,334,1
3300,804,582,1
3301,804,499,1
3302,804,103,1
3303,804,937,1
3304,804,626,1
3305,804,561,1
3306,804,565,1
3307,804,520,1
3308,804,831,1
3309,804,26,1
3310,804,1136,1
3311,804,198,1
3312,804,852,1
3313,804,752,1
3314,804,1036,1
3315,804,353,1
3316,804,1067,1
3317,804,713,1
3318,804,254,1
3319,804,1007,1
3320,804,1159,1
3321,804,378,1
3322,804,1130,1
3323,804,88,1
3324,804,1102,1
3325,804,3,1
3326,804,427,1
3327,804,25,1
3328,804,809,1
3329,804,407,1
3330,804,201,1
3331,804,182,1
3332,804,183,1
3333,804,822,1
3334,804,496,1
3335,804,481,1
3336,804,510,1
3337,804,248,1
3338,804,843,1
3339,804,1200,1
3340,804,443,1
3341,804,161,1
3342,804,261,1
3343,804,1146,1
3344,804,912,1
3345,804,263,1
3346,804,354,1
3347,804,44,1
3348,804,1001,1
3349,804,826,1
3350,804,305,1
3351,804,828,1
3352,804,1105,1
3353,804,321,1
3354,804,1013,1
3355,804,318,1
3356,804,95,1
3357,804,442,1
3358,804,403,1
3359,804,316,1
3360,804,798,1
3361,804,391,1
3362,804,1070,1
3363,804,484,1
3364,804,359,1
3365,804,363,1
3366,804,840,1
3367,804,283,1
3368,804,808,1
3369,804,845,1
3370,804,500,1
3371,804,664,1
3372,804,115,1
3373,804,545,1
3374,804,197,1
3375,804,1061,1
3376,804,764,1
3377,804,290,1
3378,804,536,1
3379,804,459,1
3380,804,393,1
3381,804,206,1
3382,804,68,1
3383,804,806,1
3384,804,788,1
3385,804,634,1
3386,804,155,1
3387,804,238,1
3388,804,1093,1
3389,804,783,1
3390,804,177,1
3391,804,1174,1
3392,804,898,1
3393,804,1170,1
3394,804,142,1
3395,804,585,1
3396,804,447,1
3397,804,920,1
3398,804,408,1
3399,804,168,1
3400,804,715,1
3401,804,196,1
3402,804,273,1
3403,804,817,1
3404,804,1018,1
3405,804,811,1
3406,804,268,1
3407,804,13,1
3408,804,34,1
3409,804,1155,1
3410,804,428,1
3411,804,1104,1
3412,804,679,1
3413,804,601,1
3414,804,720,1
3415,804,1160,1
3416,804,11,1
3417,804,772,1
3418,804,498,1
3419,804,337,1
3420,804,596,1
3421,804,609,1
3422,804,57,1
3423,804,326,1
3424,804,717,1
3425,804,803,1
3426,804,396,1
3427,804,991,1
3428,804,976,1
3429,804,850,1
3430,804,603,1
3431,804,49,1
3432,804,1153,1
3433,804,400,1
3434,804,361,1
3435,804,756,1
3436,804,30,1
3437,804,777,1
3438,804,800,1
3439,804,370,1
3440,804,288,1
3441,804,204,1
3442,804,1188,1
3443,804,327,1
3444,804,99,1
3445,804,153,1
3446,804,984,1
3447,804,574,1
3448,804,429,1
3449,804,602,1
3450,804,971,1
3451,804,144,1
3452,804,639,1
3453,804,874,1
3454,804,857,1
3455,804,1098,1
3456,804,706,1
3457,804,1021,1
3458,804,801,1
3459,804,1125,1
3460,834,970,1
3461,834,305,1
3462,834,602,1
3463,834,1086,1
3464,834,510,1
3465,834,697,1
3466,834,625,1
3467,834,469,1
3468,834,953,1
3469,834,1130,1
3470,834,979,1
3471,834,335,1
3472,834,512,1
3473,834,991,1
3474,834,1111,1
3475,834,875,1
3476,834,744,1
3477,834,15,1
3478,834,858,1
3479,834,983,1
3480,834,883,1
3481,834,318,1
3482,834,1002,1
3483,834,661,1
3484,834,778,1
3485,834,732,1
3486,834,1172,1
3487,834,586,1
3488,834,428,1
3489,834,880,1
3490,834,178,1
3491,834,672,1
3492,834,961,1
3493,834,90,1
3494,834,173,1
3495,834,351,1
3496,834,612,1
3497,834,321,1
3498,834,593,1
3499,834,1071,1
3500,834,95,1
3501,834,348,1
3502,834,910,1
3503,834,534,1
3504,834,285,1
3505,834,1156,1
3506,834,459,1
3507,834,381,1
3508,834,695,1
3509,834,172,1
3510,834,721,1
3511,834,626,1
3512,834,38,1
3513,834,1019,1
3514,834,277,1
3515,834,529,1
3516,834,121,1
3517,834,514,1
3518,834,1053,1
3519,834,279,1
3520,834,1057,1
3521,834,256,1
3522,834,1170,1
3523,834,1048,1
3524,834,112,1
3525,834,49,1
3526,834,1004,1
3527,834,627,1
3528,834,643,1
3529,834,687,1
3530,834,375,1
3531,834,123,1
3532,834,246,1
3533,834,62,1
3534,834,467,1
3535,834,473,1
3536,834,755,1
3537,834,1150,1
3538,834,1021,1
3539,834,29,1
3540,834,466,1
3541,834,43,1
3542,834,1058,1
3543,834,355,1
3544,834,1166,1
3545,834,353,1
3546,834,278,1
3547,834,838,1
3548,834,554,1
3549,834,881,1
3550,834,25,1
3551,834,168,1
3552,834,129,1
3553,834,127,1
3554,834,171,1
3555,834,97,1
3556,834,408,1
3557,834,598,1
3558,834,378,1
3559,834,704,1
3560,834,340,1
3561,834,1127,1
3562,834,1174,1
3563,834,36,1
3564,834,268,1
3565,834,611,1
3566,834,885,1
3567,834,969,1
3568,834,1139,1
3569,834,107,1
3570,834,282,1
3571,834,936,1
3572,834,1096,1
3573,834,1072,1
3574,840,684,1
3575,840,505,1
3576,840,183,1
3577,840,1173,1
3578,840,952,1
3579,840,276,1
3580,840,496,1
3581,840,881,1
3582,840,1134,1
3583,840,1177,1
3584,840,118,1
3585,840,129,1
3586,840,1063,1
3587,840,334,1
3588,840,33,1
3589,840,1072,1
3590,840,513,1
3591,840,99,1
3592,840,29,1
3593,840,893,1
3594,840,1199,1
3595,840,1160,1
3596,840,1076,1
3597,840,460,1
3598,840,1109,1
3599,840,290,1
3600,840,1165,1
3601,840,533,1
3602,840,5,1
3603,840,121,1
3604,840,947,1
3605,840,450,1
3606,840,1048,1
3607,840,1104,1
3608,840,30,1
3609,840,1170,1
3610,840,811,1
3611,840,23,1
3612,840,209,1
3613,840,1101,1
3614,840,52,1
3615,840,149,1
3616,840,766,1
3617,840,216,1
3618,840,398,1
3619,840,645,1
3620,840,250,1
3621,840,174,1
3622,840,173,1
3623,840,1157,1
3624,840,193,1
3625,840,808,1
3626,840,572,1
3627,840,331,1
3628,840,964,1
3629,840,1064,1
3630,840,824,1
3631,840,60,1
3632,840,951,1
3633,840,1158,1
3634,840,574,1
3635,840,223,1
3636,840,1159,1
3637,840,1093,1
3638,840,758,1
3639,840,764,1
3640,840,921,1
3641,840,177,1
3642,840,548,1
3643,840,501,1
3644,840,857,1
3645,840,482,1
3646,840,413,1
3647,840,1098,1
3648,840,521,1
3649,840,467,1
3650,840,753,1
3651,840,57,1
3652,840,408,1
3653,840,674,1
3654,840,184,1
3655,840,618,1
3656,840,390,1
3657,840,504,1
3658,840,164,1
3659,840,403,1
3660,840,913,1
3661,840,1196,1
3662,840,37,1
3663,840,311,1
3664,840,56,1
3665,840,1069,1
3666,840,997,1
3667,840,1058,1
3668,840,247,1
3669,840,743,1
3670,840,779,1
3671,840,289,1
3672,840,423,1
3673,840,31,1
3674,840,829,1
3675,840,937,1
3676,840,877,1
3677,840,907,1
3678,840,1059,1
3679,840,1070,1
3680,840,780,1
3681,840,519,1
3682,840,922,1
3683,840,653,1
3684,840,284,1
3685,840,794,1
3686,840,375,1
3687,840,1127,1
3688,840,69,1
3689,840,597,1
3690,840,265,1
3691,840,357,1
3692,840,1032,1
3693,840,499,1
3694,840,194,1
3695,840,88,1
3696,840,795,1
3697,840,502,1
3698,840,63,1
3699,840,1004,1
3700,840,27,1
3701,840,510,1
3702,840,422,1
3703,840,731,1
3704,840,708,1
3705,840,65,1
3706,840,441,1
3707,840,212,1
3708,840,809,1
3709,840,301,1
3710,840,1128,1
3711,840,861,1
3712,840,939,1
3713,840,879,1
3714,840,648,1
3715,840,233,1
3716,840,425,1
3717,840,663,1
3718,840,641,1
3719,840,122,1
3720,840,942,1
3721,840,898,1
3722,840,837,1
3723,840,1011,1
3724,840,1129,1
3725,840,150,1
3726,840,1016,1
3727,840,531,1
3728,840,73,1
3729,840,878,1
3730,840,563,1
3731,840,39,1
3732,840,269,1
3733,840,747,1
3734,840,186,1
3735,840,785,1
3736,840,1037,1
3737,843,502,1
3738,843,203,1
3739,843,947,1
3740,919,39,1
3741,919,508,1
3742,919,281,1
3743,919,807,1
3744,919,493,1
3745,919,304,1
3746,919,435,1
3747,919,74,1
3748,919,692,1
3749,919,370,1
3750,919,41,1
3751,919,504,1
3752,919,1004,1
3753,919,315,1
3754,919,869,1
3755,919,625,1
3756,919,430,1
3757,919,959,1
3758,919,851,1
3759,919,201,1
3760,919,535,1
3761,919,908,1
3762,919,672,1
3763,919,719,1
3764,919,746,1
3765,919,275,1
3766,919,541,1
3767,919,337,1
3768,919,177,1
3769,919,89,1
3770,919,170,1
3771,919,518,1
3772,919,389,1
3773,919,282,1
3774,919,680,1
3775,919,453,1
3776,919,873,1
3777,919,1028,1
3778,919,95,1
3779,919,142,1
3780,919,734,1
3781,919,990,1
3782,919,652,1
3783,919,1149,1
3784,919,811,1
3785,919,955,1
3786,919,510,1
3787,919,299,1
3788,919,132,1
3789,919,1141,1
3790,919,1078,1
3791,919,1011,1
3792,919,730,1
3793,919,866,1
3794,919,898,1
3795,919,843,1
3796,919,958,1
3797,919,1072,1
3798,919,476,1
3799,919,496,1
3800,919,101,1
3801,919,456,1
3802,919,137,1
3803,919,58,1
3804,919,551,1
3805,919,540,1
3806,919,486,1
3807,919,702,1
3808,944,194,1
3809,962,747,1
3810,962,137,1
3811,962,1086,1
3812,962,366,1
3813,962,1144,1
3814,962,94,1
3815,962,151,1
3816,962,284,1
3817,962,982,1
3818,962,338,1
3819,962,803,1
3820,962,567,1
3821,962,633,1
3822,962,76,1
3823,962,1190,1
3824,962,1138,1
3825,962,19,1
3826,962,855,1
3827,962,64,1
3828,962,547,1
3829,962,778,1
3830,962,496,1
3831,962,766,1
3832,962,796,1
3833,962,301,1
3834,962,911,1
3835,962,836,1
3836,962,290,1
3837,962,134,1
3838,962,247,1
3839,962,25,1
3840,962,688,1
3841,962,944,1
3842,962,908,1
3843,962,918,1
3844,962,298,1
3845,962,513,1
3846,962,1194,1
3847,962,1109,1
3848,962,615,1
3849,962,1184,1
3850,962,866,1
3851,962,511,1
3852,962,277,1
3853,962,1108,1
3854,962,862,1
3855,962,389,1
3856,962,577,1
3857,962,808,1
3858,962,468,1
3859,962,1003,1
3860,962,316,1
3861,962,1104,1
3862,962,517,1
3863,962,774,1
3864,962,898,1
3865,962,946,1
3866,962,106,1
3867,962,45,1
3868,962,1200,1
3869,962,194,1
3870,962,1121,1
3871,962,49,1
3872,962,814,1
3873,962,1084,1
3874,962,973,1
3875,962,587,1
3876,962,848,1
3877,962,756,1
3878,962,1113,1
3879,962,117,1
3880,962,1046,1
3881,962,153,1
3882,962,82,1
3883,962,620,1
3884,962,283,1
3885,962,100,1
3886,962,926,1
3887,962,714,1
3888,962,868,1
3889,962,695,1
3890,962,809,1
3891,962,616,1
3892,962,458,1
3893,962,401,1
3894,962,1081,1
3895,962,339,1
3896,962,222,1
3897,962,1117,1
3898,962,191,1
3899,962,74,1
3900,962,885,1
3901,962,318,1
3902,962,113,1
3903,962,1001,1
3904,962,905,1
3905,962,923,1
3906,962,54,1
3907,962,712,1
3908,962,421,1
3909,962,254,1
3910,962,31,1
3911,962,0,1
3912,962,858,1
3913,962,155,1
3914,962,1030,1
3915,962,37,1
3916,962,33,1
3917,962,1033,1
3918,962,519,1
3919,962,649,1
3920,962,183,1
3921,962,476,1
3922,962,980,1
3923,962,534,1
3924,962,123,1
3925,962,369,1
3926,962,822,1
3927,962,1148,1
3928,962,806,1
3929,962,263,1
3930,962,17,1
3931,962,762,1
3932,962,673,1
3933,962,68,1
3934,962,41,1
3935,962,1145,1
3936,962,211,1
3937,962,1101,1
3938,962,563,1
3939,962,900,1
3940,962,658,1
3941,962,1022,1
3942,962,258,1
3943,962,1039,1
3944,962,690,1
3945,962,30,1
3946,962,346,1
3947,962,266,1
3948,962,203,1
3949,962,471,1
3950,962,717,1
3951,962,164,1
3952,962,46,1
3953,962,601,1
3954,962,943,1
3955,962,186,1
3956,962,954,1
3957,962,867,1
3958,962,979,1
3959,962,1056,1
3960,962,35,1
3961,962,72,1
3962,962,355,1
3963,962,140,1
3964,962,893,1
3965,962,462,1
3966,962,758,1
3967,962,580,1
3968,962,734,1
3969,962,1048,1
3970,962,322,1
3971,962,1193,1
3972,962,1091,1
3973,962,232,1
3974,962,599,1
3975,962,342,1
3976,962,533,1
3977,962,754,1
3978,962,141,1
3979,962,630,1
3980,962,1196,1
3981,962,949,1
3982,962,961,1
3983,962,596,1
3984,962,955,1
3985,962,857,1
3986,962,309,1
3987,962,1067,1
3988,962,785,1
3989,962,632,1
3990,962,725,1
3991,962,227,1
3992,962,706,1
3993,962,225,1
3994,962,965,1
3995,962,699,1
3996,962,940,1
3997,962,691,1
3998,962,913,1
3999,962,672,1
4000,962,443,1
4001,962,29,1
4002,962,5,1
4003,962,676,1
4004,962,1073,1
4005,962,70,1
4006,962,260,1
4007,962,650,1
4008,962,1014,1
4009,962,521,1
4010,962,425,1
4011,962,1154,1
4012,962,315,1
4013,962,589,1
4014,962,1045,1
4015,962,883,1
4016,962,352,1
4017,962,210,1
4018,962,493,1
4019,962,1155,1
4020,962,659,1
4021,962,334,1
4022,962,293,1
4023,962,737,1
4024,962,16,1
4025,962,869,1
4026,962,832,1
4027,962,34,1
4028,962,1070,1
4029,962,394,1
4030,962,419,1
4031,962,864,1
4032,962,584,1
4033,962,787,1
4034,962,396,1
4035,962,776,1
4036,962,540,1
4037,962,1095,1
4038,962,2,1
4039,962,341,1
4040,962,1114,1
4041,962,1147,1
4042,962,611,1
4043,962,1083,1
4044,962,441,1
4045,962,287,1
4046,962,56,1
4047,962,989,1
4048,962,474,1
4049,962,952,1
4050,962,257,1
4051,962,651,1
4052,962,686,1
4053,962,209,1
4054,986,204,1
4055,986,924,1
4056,986,562,1
4057,986,1188,1
4058,986,569,1
4059,986,299,1
4060,986,71,1
4061,986,856,1
4062,986,181,1
4063,986,151,1
4064,986,424,1
4065,986,1109,1
4066,986,450,1
4067,986,626,1
4068,986,478,1
4069,986,385,1
4070,986,1097,1
4071,986,241,1
4072,986,732,1
4073,986,632,1
4074,986,809,1
4075,986,336,1
4076,986,563,1
4077,986,222,1
4078,986,393,1
4079,986,1050,1
4080,986,1152,1
4081,986,16,1
4082,986,437,1
4083,986,491,1
4084,986,194,1
4085,986,773,1
4086,986,382,1
4087,986,937,1
4088,986,3,1
4089,986,129,1
4090,986,259,1
4091,986,790,1
4092,986,871,1
4093,986,65,1
4094,986,780,1
4095,986,1156,1
4096,986,777,1
4097,986,105,1
4098,986,631,1
4099,986,835,1
4100,986,209,1
4101,986,567,1
4102,986,55,1
4103,986,1022,1
4104,986,265,1
4105,986,677,1
4106,986,133,1
4107,986,805,1
4108,986,1101,1
4109,986,833,1
4110,986,645,1
4111,986,976,1
4112,986,340,1
4113,986,758,1
4114,986,408,1
4115,986,217,1
4116,986,681,1
4117,986,415,1
4118,986,1107,1
4119,986,492,1
4120,986,837,1
4121,986,1004,1
4122,986,1195,1
4123,986,148,1
4124,986,1066,1
4125,986,708,1
4126,986,649,1
4127,986,390,1
4128,986,508,1
4129,986,1102,1
4130,986,348,1
4131,986,250,1
4132,986,495,1
4133,986,908,1
4134,986,314,1
4135,986,958,1
4136,986,1165,1
4137,986,1098,1
4138,986,792,1
4139,986,80,1
4140,986,493,1
4141,986,885,1
4142,986,1136,1
4143,986,304,1
4144,986,242,1
4145,986,1147,1
4146,986,413,1
4147,986,504,1
4148,986,664,1
4149,986,107,1
4150,986,920,1
4151,986,970,1
4152,986,108,1
4153,986,215,1
4154,986,88,1
4155,986,823,1
4156,986,595,1
4157,986,672,1
4158,986,742,1
4159,986,1090,1
4160,986,862,1
4161,986,1164,1
4162,986,281,1
4163,986,113,1
4164,986,41,1
4165,986,202,1
4166,986,307,1
4167,986,285,1
4168,986,546,1
4169,986,486,1
4170,986,17,1
4171,986,689,1
4172,986,372,1
4173,986,1200,1
4174,986,1080,1
4175,986,356,1
4176,986,637,1
4177,986,584,1
4178,986,683,1
4179,986,282,1
4180,986,476,1
4181,986,869,1
4182,986,139,1
4183,986,245,1
4184,986,1077,1
4185,986,531,1
4186,986,502,1
4187,986,1051,1
4188,986,38,1
4189,986,727,1
4190,986,890,1
4191,986,23,1
4192,986,591,1
4193,986,813,1
4194,986,164,1
4195,986,840,1
4196,986,414,1
4197,986,6,1
4198,986,685,1
4199,986,675,1
4200,986,309,1
4201,986,1071,1
4202,986,1116,1
4203,986,842,1
4204,986,1104,1
4205,986,192,1
4206,986,915,1
4207,986,39,1
4208,986,589,1
4209,986,622,1
4210,986,272,1
4211,986,277,1
4212,986,59,1
4213,986,529,1
4214,986,971,1
4215,986,713,1
4216,986,371,1
4217,986,1052,1
4218,986,705,1
4219,986,378,1
4220,986,238,1
4221,986,967,1
4222,986,736,1
4223,986,1026,1
4224,986,570,1
4225,986,586,1
4226,986,13,1
4227,986,916,1
4228,986,1170,1
4229,986,800,1
4230,986,724,1
4231,986,258,1
4232,986,363,1
4233,986,551,1
4234,986,806,1
4235,986,1069,1
4236,986,19,1
4237,986,417,1
4238,986,78,1
4239,986,966,1
4240,986,443,1
4241,986,1082,1
4242,986,804,1
4243,986,1007,1
4244,986,843,1
4245,986,343,1
4246,986,172,1
4247,986,290,1
4248,986,1060,1
4249,986,725,1
4250,986,737,1
4251,986,303,1
4252,986,1139,1
4253,986,1178,1
4254,986,901,1
4255,986,291,1
4256,986,633,1
4257,986,1084,1
4258,986,750,1
4259,986,597,1
4260,986,895,1
4261,986,997,1
4262,986,308,1
4263,986,183,1
4264,986,694,1
4265,986,56,1
4266,986,877,1
4267,986,782,1
4268,986,474,1
4269,986,380,1
4270,986,549,1
4271,986,791,1
4272,986,73,1
4273,986,875,1
4274,986,62,1
4275,986,701,1
4276,986,801,1
4277,986,496,1
4278,986,670,1
4279,986,464,1
4280,986,938,1
4281,986,457,1
4282,986,475,1
4283,986,379,1
4284,986,45,1
4285,986,284,1
4286,986,7,1
4287,986,1061,1
4288,986,116,1
4289,986,87,1
4290,986,984,1
4291,986,319,1
4292,986,1003,1
4293,986,170,1
4294,986,477,1
4295,986,907,1
4296,986,446,1
4297,986,254,1
4298,986,1074,1
4299,986,224,1
4300,986,846,1
4301,986,601,1
4302,986,344,1
4303,986,618,1
4304,986,154,1
4305,986,527,1
4306,986,185,1
4307,986,580,1
4308,986,964,1
4309,986,532,1
4310,986,545,1
4311,986,1092,1
4312,986,912,1
4313,986,440,1
4314,986,394,1
4315,986,1057,1
4316,1006,415,1
4317,1006,102,1
4318,1064,720,1
4319,1064,1018,1
4320,1064,19,1
4321,1064,637,1
4322,1064,264,1
4323,1064,614,1
4324,1064,293,1
4325,1064,677,1
4326,1064,659,1
4327,1064,252,1
4328,1064,562,1
4329,1064,1173,1
4330,1064,467,1
4331,1064,1032,1
4332,1064,963,1
4333,1064,850,1
4334,1064,966,1
4335,1064,908,1
4336,1064,526,1
4337,1064,953,1
4338,1064,559,1
4339,1064,663,1
4340,1064,54,1
4341,1064,889,1
4342,1064,530,1
4343,1064,1049,1
4344,1064,1001,1
4345,1064,716,1
4346,1064,230,1
4347,1064,158,1
4348,1064,8,1
4349,1064,492,1
4350,1064,244,1
4351,1064,173,1
4352,1064,947,1
4353,1064,333,1
4354,1064,837,1
4355,1064,320,1
4356,1064,1135,1
4357,1064,554,1
4358,1064,317,1
4359,1064,184,1
4360,1064,977,1
4361,1064,1158,1
4362,1064,448,1
4363,1064,76,1
4364,1064,880,1
4365,1064,898,1
4366,1064,406,1
4367,1064,1117,1
4368,1064,808,1
4369,1064,330,1
4370,1064,962,1
4371,1064,542,1
4372,1064,36,1
4373,1064,62,1
4374,1064,328,1
4375,1064,332,1
4376,1064,280,1
4377,1064,935,1
4378,1064,601,1
4379,1064,708,1
4380,1064,1163,1
4381,1064,454,1
4382,1064,137,1
4383,1064,1162,1
4384,1064,1075,1
4385,1064,815,1
4386,1064,12,1
4387,1064,961,1
4388,1064,657,1
4389,1064,710,1
4390,1064,877,1
4391,1064,481,1
4392,1064,295,1
4393,1064,675,1
4394,1064,123,1
4395,1064,570,1
4396,1064,386,1
4397,1064,658,1
4398,1064,242,1
4399,1064,1155,1
4400,1064,409,1
4401,1064,939,1
4402,1064,124,1
4403,1064,1054,1
4404,1064,193,1
4405,1064,744,1
4406,1064,116,1
4407,1064,498,1
4408,1064,1149,1
4409,1064,705,1
4410,1064,1184,1
4411,1064,362,1
4412,1064,1082,1
4413,1064,1157,1
4414,1064,391,1
4415,1064,417,1
4416,1064,282,1
4417,1064,546,1
4418,1064,10,1
4419,1064,400,1
4420,1064,845,1
4421,1064,177,1
4422,1064,1115,1
4423,1064,928,1
4424,1064,912,1
4425,1064,250,1
4426,1064,666,1
4427,1064,241,1
4428,1064,634,1
4429,1064,1123,1
4430,1064,189,1
4431,1064,500,1
4432,1064,1180,1
4433,1064,437,1
4434,1064,691,1
4435,1064,533,1
4436,1064,413,1
4437,1064,632,1
4438,1064,626,1
4439,1064,945,1
4440,1064,636,1
4441,1064,635,1
4442,1064,679,1
4443,1064,303,1
4444,1064,588,1
4445,1064,885,1
4446,1064,700,1
4447,1064,497,1
4448,1064,992,1
4449,1064,267,1
4450,1064,730,1
4451,1064,182,1
4452,1064,625,1
4453,1064,681,1
4454,1064,284,1
4455,1064,529,1
4456,1064,528,1
4457,1064,1078,1
4458,1064,1148,1
4459,1064,737,1
4460,1064,776,1
4461,1064,864,1
4462,1064,1051,1
4463,1064,521,1
4464,1064,93,1
4465,1064,1185,1
4466,1064,518,1
4467,1064,260,1
4468,1064,207,1
4469,1064,224,1
4470,1064,14,1
4471,1064,179,1
4472,1064,323,1
4473,1064,802,1
4474,1064,707,1
4475,1064,628,1
4476,1064,1188,1
4477,1064,828,1
4478,1064,886,1
4479,1064,1024,1
4480,1064,107,1
4481,1064,818,1
4482,1064,489,1
4483,1064,1164,1
4484,1064,1007,1
4485,1064,916,1
4486,1064,871,1
4487,1064,741,1
4488,1064,875,1
4489,1064,306,1
4490,1064,976,1
4491,1064,1013,1
4492,1064,797,1
4493,1064,216,1
4494,1064,957,1
4495,1064,234,1
4496,1064,167,1
4497,1064,1151,1
4498,1064,1146,1
4499,1064,888,1
4500,1064,257,1
4501,1064,804,1
4502,1064,784,1
4503,1064,524,1
4504,1064,26,1
4505,1064,616,1
4506,1064,396,1
4507,1064,676,1
4508,1064,204,1
4509,1064,146,1
4510,1064,360,1
4511,1064,858,1
4512,1064,834,1
4513,1064,944,1
4514,1064,1195,1
4515,1064,1137,1
4516,1064,68,1
4517,1064,269,1
4518,1064,556,1
4519,1064,122,1
4520,1064,460,1
4521,1064,1169,1
4522,1064,111,1
4523,1064,1124,1
4524,1064,1143,1
4525,1064,622,1
4526,1064,61,1
4527,1064,441,1
4528,1064,755,1
4529,1064,967,1
4530,1064,753,1
4531,1064,408,1
4532,1064,292,1
4533,1064,684,1
4534,1064,274,1
4535,1064,1033,1
4536,1064,855,1
4537,1064,379,1
4538,1064,198,1
4539,1064,9,1
4540,1064,891,1
4541,1064,433,1
4542,1064,202,1
4543,1064,1037,1
4544,1064,276,1
4545,1064,491,1
4546,1064,249,1
4547,1064,434,1
4548,1064,354,1
4549,1064,296,1
4550,1064,853,1
4551,1064,162,1
4552,1064,719,1
4553,1064,685,1
4554,1064,473,1
4555,1064,692,1
4556,1064,1086,1
4557,1064,946,1
4558,1064,1059,1
4559,1064,37,1
4560,1064,527,1
4561,1064,85,1
4562,1064,412,1
4563,1143,319,1
4564,1143,78,1
4565,1143,232,1
4566,1143,1092,1
4567,1143,107,1
4568,1143,894,1
4569,1143,1155,1
4570,1143,318,1
4571,1143,557,1
4572,1143,958,1
4573,1143,344,1
4574,1143,808,1
4575,1143,1001,1
4576,1143,595,1
4577,1143,359,1
4578,1143,899,1
4579,1143,270,1
4580,1143,80,1
4581,1143,977,1
4582,1143,1054,1
4583,1143,337,1
4584,1143,739,1
4585,1143,91,1
4586,1143,269,1
4587,1143,324,1
4588,1143,873,1
4589,1143,120,1
4590,1143,1166,1
4591,1143,534,1
4592,1143,823,1
4593,1143,511,1
4594,1143,33,1
4595,1143,838,1
4596,1143,210,1
4597,1143,979,1
4598,1143,102,1
4599,1143,868,1
4600,1143,667,1
4601,1143,425,1
4602,1143,966,1
4603,1143,401,1
4604,1143,435,1
4605,1143,814,1
4606,1143,626,1
4607,1143,1110,1
4608,1143,759,1
4609,1143,809,1
4610,1143,1183,1
4611,1143,1018,1
4612,1143,856,1
4613,1143,1053,1
4614,1143,731,1
4615,1143,57,1
4616,1143,335,1
4617,1143,1121,1
4618,1143,1116,1
4619,1143,657,1
4620,1143,755,1
4621,1143,840,1
4622,1143,1138,1
4623,1143,38,1
4624,1143,1191,1
4625,1143,32,1
4626,1143,847,1
4627,1143,754,1
4628,1143,492,1
4629,1143,292,1
4630,1143,938,1
4631,1143,695,1
4632,1143,134,1
4633,1143,268,1
4634,1143,365,1
4635,1143,101,1
4636,1143,1173,1
4637,1143,1182,1
4638,1143,161,1
4639,1143,816,1
4640,1143,802,1
4641,1143,750,1
4642,1143,114,1
4643,1143,673,1
4644,1143,333,1
4645,1143,781,1
4646,1143,533,1
4647,1143,911,1
