,TF,Target
4041,962,1147
4042,962,611
4043,962,1083
4044,962,441
4045,962,287
4046,962,56
4047,962,989
4048,962,474
4049,962,952
4050,962,257
4051,962,651
4052,962,686
4053,962,209
4054,986,204
4055,986,924
4056,986,562
4057,986,1188
4058,986,569
4059,986,299
4060,986,71
4061,986,856
4062,986,181
4063,986,151
4064,986,424
4065,986,1109
4066,986,450
4067,986,626
4068,986,478
4069,986,385
4070,986,1097
4071,986,241
4072,986,732
4073,986,632
4074,986,809
4075,986,336
4076,986,563
4077,986,222
4078,986,393
4079,986,1050
4080,986,1152
4081,986,16
4082,986,437
4083,986,491
4084,986,194
4085,986,773
4086,986,382
4087,986,937
4088,986,3
4089,986,129
4090,986,259
4091,986,790
4092,986,871
4093,986,65
4094,986,780
4095,986,1156
4096,986,777
4097,986,105
4098,986,631
4099,986,835
4100,986,209
4101,986,567
4102,986,55
4103,986,1022
4104,986,265
4105,986,677
4106,986,133
4107,986,805
4108,986,1101
4109,986,833
4110,986,645
4111,986,976
4112,986,340
4113,986,758
4114,986,408
4115,986,217
4116,986,681
4117,986,415
4118,986,1107
4119,986,492
4120,986,837
4121,986,1004
4122,986,1195
4123,986,148
4124,986,1066
4125,986,708
4126,986,649
4127,986,390
4128,986,508
4129,986,1102
4130,986,348
4131,986,250
4132,986,495
4133,986,908
4134,986,314
4135,986,958
4136,986,1165
4137,986,1098
4138,986,792
4139,986,80
4140,986,493
4141,986,885
4142,986,1136
4143,986,304
4144,986,242
4145,986,1147
4146,986,413
4147,986,504
4148,986,664
4149,986,107
4150,986,920
4151,986,970
4152,986,108
4153,986,215
4154,986,88
4155,986,823
4156,986,595
4157,986,672
4158,986,742
4159,986,1090
4160,986,862
4161,986,1164
4162,986,281
4163,986,113
4164,986,41
4165,986,202
4166,986,307
4167,986,285
4168,986,546
4169,986,486
4170,986,17
4171,986,689
4172,986,372
4173,986,1200
4174,986,1080
4175,986,356
4176,986,637
4177,986,584
4178,986,683
4179,986,282
4180,986,476
4181,986,869
4182,986,139
4183,986,245
4184,986,1077
4185,986,531
4186,986,502
4187,986,1051
4188,986,38
4189,986,727
4190,986,890
4191,986,23
4192,986,591
4193,986,813
4194,986,164
4195,986,840
4196,986,414
4197,986,6
4198,986,685
4199,986,675
4200,986,309
4201,986,1071
4202,986,1116
4203,986,842
4204,986,1104
4205,986,192
4206,986,915
4207,986,39
4208,986,589
4209,986,622
4210,986,272
4211,986,277
4212,986,59
4213,986,529
4214,986,971
4215,986,713
4216,986,371
4217,986,1052
4218,986,705
4219,986,378
4220,986,238
4221,986,967
4222,986,736
4223,986,1026
4224,986,570
4225,986,586
4226,986,13
4227,986,916
4228,986,1170
4229,986,800
4230,986,724
4231,986,258
4232,986,363
4233,986,551
4234,986,806
4235,986,1069
4236,986,19
4237,986,417
4238,986,78
4239,986,966
4240,986,443
4241,986,1082
4242,986,804
4243,986,1007
4244,986,843
4245,986,343
4246,986,172
4247,986,290
4248,986,1060
4249,986,725
4250,986,737
4251,986,303
4252,986,1139
4253,986,1178
4254,986,901
4255,986,291
4256,986,633
4257,986,1084
4258,986,750
4259,986,597
4260,986,895
4261,986,997
4262,986,308
4263,986,183
4264,986,694
4265,986,56
4266,986,877
4267,986,782
4268,986,474
4269,986,380
4270,986,549
4271,986,791
4272,986,73
4273,986,875
4274,986,62
4275,986,701
4276,986,801
4277,986,496
4278,986,670
4279,986,464
4280,986,938
4281,986,457
4282,986,475
4283,986,379
4284,986,45
4285,986,284
4286,986,7
4287,986,1061
4288,986,116
4289,986,87
4290,986,984
4291,986,319
4292,986,1003
4293,986,170
4294,986,477
4295,986,907
4296,986,446
4297,986,254
4298,986,1074
4299,986,224
4300,986,846
4301,986,601
4302,986,344
4303,986,618
4304,986,154
4305,986,527
4306,986,185
4307,986,580
4308,986,964
4309,986,532
4310,986,545
4311,986,1092
4312,986,912
4313,986,440
4314,986,394
4315,986,1057
4316,1006,415
4317,1006,102
4318,1064,720
4319,1064,1018
4320,1064,19
4321,1064,637
4322,1064,264
4323,1064,614
4324,1064,293
4325,1064,677
4326,1064,659
4327,1064,252
4328,1064,562
4329,1064,1173
4330,1064,467
4331,1064,1032
4332,1064,963
4333,1064,850
4334,1064,966
4335,1064,908
4336,1064,526
4337,1064,953
4338,1064,559
4339,1064,663
4340,1064,54
4341,1064,889
4342,1064,530
4343,1064,1049
4344,1064,1001
4345,1064,716
4346,1064,230
4347,1064,158
4348,1064,8
4349,1064,492
4350,1064,244
4351,1064,173
4352,1064,947
4353,1064,333
4354,1064,837
4355,1064,320
4356,1064,1135
4357,1064,554
4358,1064,317
4359,1064,184
4360,1064,977
4361,1064,1158
4362,1064,448
4363,1064,76
4364,1064,880
4365,1064,898
4366,1064,406
4367,1064,1117
4368,1064,808
4369,1064,330
4370,1064,962
4371,1064,542
4372,1064,36
4373,1064,62
4374,1064,328
4375,1064,332
4376,1064,280
4377,1064,935
4378,1064,601
4379,1064,708
4380,1064,1163
4381,1064,454
4382,1064,137
4383,1064,1162
4384,1064,1075
4385,1064,815
4386,1064,12
4387,1064,961
4388,1064,657
4389,1064,710
4390,1064,877
4391,1064,481
4392,1064,295
4393,1064,675
4394,1064,123
4395,1064,570
4396,1064,386
4397,1064,658
4398,1064,242
4399,1064,1155
4400,1064,409
4401,1064,939
4402,1064,124
4403,1064,1054
4404,1064,193
4405,1064,744
4406,1064,116
4407,1064,498
4408,1064,1149
4409,1064,705
4410,1064,1184
4411,1064,362
4412,1064,1082
4413,1064,1157
4414,1064,391
4415,1064,417
4416,1064,282
4417,1064,546
4418,1064,10
4419,1064,400
4420,1064,845
4421,1064,177
4422,1064,1115
4423,1064,928
4424,1064,912
4425,1064,250
4426,1064,666
4427,1064,241
4428,1064,634
4429,1064,1123
4430,1064,189
4431,1064,500
4432,1064,1180
4433,1064,437
4434,1064,691
4435,1064,533
4436,1064,413
4437,1064,632
4438,1064,626
4439,1064,945
4440,1064,636
4441,1064,635
4442,1064,679
4443,1064,303
4444,1064,588
4445,1064,885
4446,1064,700
4447,1064,497
4448,1064,992
4449,1064,267
4450,1064,730
4451,1064,182
4452,1064,625
4453,1064,681
4454,1064,284
4455,1064,529
4456,1064,528
4457,1064,1078
4458,1064,1148
4459,1064,737
4460,1064,776
4461,1064,864
4462,1064,1051
4463,1064,521
4464,1064,93
4465,1064,1185
4466,1064,518
4467,1064,260
4468,1064,207
4469,1064,224
4470,1064,14
4471,1064,179
4472,1064,323
4473,1064,802
4474,1064,707
4475,1064,628
4476,1064,1188
4477,1064,828
4478,1064,886
4479,1064,1024
4480,1064,107
4481,1064,818
4482,1064,489
4483,1064,1164
4484,1064,1007
4485,1064,916
4486,1064,871
4487,1064,741
4488,1064,875
4489,1064,306
4490,1064,976
4491,1064,1013
4492,1064,797
4493,1064,216
4494,1064,957
4495,1064,234
4496,1064,167
4497,1064,1151
4498,1064,1146
4499,1064,888
4500,1064,257
4501,1064,804
4502,1064,784
4503,1064,524
4504,1064,26
4505,1064,616
4506,1064,396
4507,1064,676
4508,1064,204
4509,1064,146
4510,1064,360
4511,1064,858
4512,1064,834
4513,1064,944
4514,1064,1195
4515,1064,1137
4516,1064,68
4517,1064,269
4518,1064,556
4519,1064,122
4520,1064,460
4521,1064,1169
4522,1064,111
4523,1064,1124
4524,1064,1143
4525,1064,622
4526,1064,61
4527,1064,441
4528,1064,755
4529,1064,967
4530,1064,753
4531,1064,408
4532,1064,292
4533,1064,684
4534,1064,274
4535,1064,1033
4536,1064,855
4537,1064,379
4538,1064,198
4539,1064,9
4540,1064,891
4541,1064,433
4542,1064,202
4543,1064,1037
4544,1064,276
4545,1064,491
4546,1064,249
4547,1064,434
4548,1064,354
4549,1064,296
4550,1064,853
4551,1064,162
4552,1064,719
4553,1064,685
4554,1064,473
4555,1064,692
4556,1064,1086
4557,1064,946
4558,1064,1059
4559,1064,37
4560,1064,527
4561,1064,85
4562,1064,412
4563,1143,319
4564,1143,78
4565,1143,232
4566,1143,1092
4567,1143,107
4568,1143,894
4569,1143,1155
4570,1143,318
4571,1143,557
4572,1143,958
4573,1143,344
4574,1143,808
4575,1143,1001
4576,1143,595
4577,1143,359
4578,1143,899
4579,1143,270
4580,1143,80
4581,1143,977
4582,1143,1054
4583,1143,337
4584,1143,739
4585,1143,91
4586,1143,269
4587,1143,324
4588,1143,873
4589,1143,120
4590,1143,1166
4591,1143,534
4592,1143,823
4593,1143,511
4594,1143,33
4595,1143,838
4596,1143,210
4597,1143,979
4598,1143,102
4599,1143,868
4600,1143,667
4601,1143,425
4602,1143,966
4603,1143,401
4604,1143,435
4605,1143,814
4606,1143,626
4607,1143,1110
4608,1143,759
4609,1143,809
4610,1143,1183
4611,1143,1018
4612,1143,856
4613,1143,1053
4614,1143,731
4615,1143,57
4616,1143,335
4617,1143,1121
4618,1143,1116
4619,1143,657
4620,1143,755
4621,1143,840
4622,1143,1138
4623,1143,38
4624,1143,1191
4625,1143,32
4626,1143,847
4627,1143,754
4628,1143,492
4629,1143,292
4630,1143,938
4631,1143,695
4632,1143,134
4633,1143,268
4634,1143,365
4635,1143,101
4636,1143,1173
4637,1143,1182
4638,1143,161
4639,1143,816
4640,1143,802
4641,1143,750
4642,1143,114
4643,1143,673
4644,1143,333
4645,1143,781
4646,1143,533
4647,1143,911
4648,1143,75
4649,1143,70
4650,1143,872
4651,1143,52
4652,1143,1082
4653,1143,986
4654,1143,1117
4655,1143,123
4656,1143,804
4657,1143,570
4658,1143,17
4659,1143,806
4660,1143,125
4661,1143,1178
4662,1143,834
4663,1143,460
4664,1143,827
4665,1143,871
4666,1143,1202
4667,1143,589
4668,1143,65
4669,1143,293
4670,1143,1109
4671,1143,500
4672,1143,716
4673,1143,749
4674,1143,772
4675,1143,983
4676,1143,369
4677,1143,510
4678,1143,194
4679,1143,216
4680,1143,855
4681,1143,1002
4682,1143,202
4683,1143,29
4684,1143,1047
4685,1143,795
4686,1143,743
4687,1143,766
4688,1143,94
4689,1143,476
4690,1143,1
4691,1143,250
4692,1143,9
4693,1143,785
4694,1143,163
4695,1143,219
4696,1143,724
4697,1143,1122
4698,1143,325
4699,1143,403
4700,1143,815
4701,1143,230
4702,1143,370
4703,1143,584
4704,1143,341
4705,1143,765
4706,1143,921
4707,1143,699
4708,1143,1150
4709,1143,1174
4710,1143,1057
4711,1143,909
4712,1143,103
4713,1143,1090
4714,1143,954
4715,1143,54
4716,1143,640
4717,1143,676
4718,1143,0
4719,1143,1080
4720,1143,394
4721,1143,128
4722,1143,1101
4723,1143,25
4724,1143,1011
4725,1143,1158
4726,1143,886
4727,1143,602
4728,1143,571
4729,1143,1010
4730,1143,645
4731,1143,532
4732,1143,1048
4733,1143,43
4734,1143,504
4735,1143,252
4736,1143,1030
4737,1143,628
4738,1143,454
4739,1143,156
4740,1143,317
4741,1143,137
4742,1143,26
4743,1143,875
4744,1143,660
4745,1143,929
4746,1143,366
4747,1143,165
4748,1143,752
4749,1143,61
4750,1143,397
4751,1143,635
4752,1143,388
4753,1143,424
4754,1143,286
4755,1143,211
4756,1143,1025
4757,1143,775
4758,1143,287
4759,1143,311
4760,1143,706
4761,1143,214
4762,1143,1164
4763,1143,915
4764,1143,907
4765,1143,741
4766,1143,1169
4767,1143,762
4768,1143,905
4769,1143,1171
4770,1143,1159
4771,1143,274
4772,1143,46
4773,1143,505
4774,1143,722
4775,1143,832
4776,1143,633
4777,1143,261
4778,1143,951
4779,1143,170
4780,1143,941
4781,1143,203
4782,1143,627
4783,1143,664
4784,1143,889
4785,1143,348
4786,1143,1149
4787,1143,198
4788,1143,301
4789,1143,799
4790,1143,717
4791,1143,408
4792,1143,616
4793,1143,647
4794,1143,320
4795,1143,1111
4796,1143,314
4797,1143,878
4798,1143,1026
4799,1143,35
4800,1143,1132
4801,1143,1059
4802,1143,1180
4803,1143,30
4804,1143,682
4805,1143,248
4806,1143,279
4807,1162,591
4808,1162,1030
4809,1162,858
4810,1162,678
4811,1162,869
4812,1162,1080
4813,1162,803
4814,1162,952
4815,1162,776
4816,1162,510
4817,1162,1007
4818,1162,1118
4819,1162,1013
4820,1162,177
4821,1162,1187
4822,1162,35
4823,1162,679
4824,1162,592
4825,1162,1045
4826,1162,325
4827,1162,315
4828,1162,697
4829,1162,87
4830,1162,750
4831,1162,946
4832,1162,1171
4833,1162,780
4834,1162,853
4835,1162,752
4836,1162,85
4837,1162,1089
4838,1162,762
4839,1162,756
4840,1162,1126
4841,1162,1092
4842,1162,585
4843,1162,846
4844,1162,67
4845,1162,1087
4846,1162,49
4847,1162,1105
4848,1162,722
4849,1162,976
4850,1162,603
4851,1162,969
4852,1162,740
4853,1162,994
4854,1162,346
4855,1162,534
4856,1162,124
4857,1162,172
4858,1162,21
4859,1162,112
4860,1162,47
4861,1162,876
4862,1162,949
4863,1162,96
4864,1162,837
4865,1162,970
4866,1162,676
4867,1162,369
4868,1162,668
4869,1162,806
4870,1162,1178
4871,1162,3
4872,1162,321
4873,1162,1193
4874,1162,477
4875,1162,973
4876,1162,389
4877,1162,178
4878,1162,693
4879,1162,95
4880,1162,208
4881,1162,109
4882,1162,55
4883,1162,460
4884,1162,765
4885,1162,790
4886,1162,798
4887,1162,479
4888,1162,376
4889,1162,516
4890,1162,665
4891,1162,825
4892,1162,1140
4893,1162,1181
4894,1162,1052
4895,1162,602
4896,1162,384
4897,1162,593
4898,1162,886
4899,1162,444
4900,1162,482
4901,1162,504
4902,1162,744
4903,1162,115
4904,1162,526
4905,1162,1151
4906,1162,396
4907,1162,694
4908,1162,1125
4909,1162,343
4910,1162,485
4911,1162,462
4912,1162,805
4913,1162,239
4914,1162,895
4915,1162,841
4916,1162,1024
4917,1162,221
4918,1162,1041
4919,1162,302
4920,1162,1197
4921,1162,1074
4922,1162,465
4923,1162,382
4924,1162,431
4925,1162,809
4926,1162,698
4927,1162,732
4928,1162,94
4929,1162,1107
4930,1162,978
4931,1162,68
4932,1162,621
4933,1162,523
4934,1162,1122
4935,1162,148
4936,1162,829
4937,1162,1164
4938,1162,445
4939,1162,387
4940,1162,1185
4941,1162,760
4942,1162,8
4943,1162,226
4944,1162,501
4945,1162,15
4946,1162,1057
4947,1162,645
4948,1162,1096
4949,1162,433
4950,1162,366
4951,1162,1103
4952,1162,359
4953,1162,134
4954,1162,266
4955,1162,1157
4956,1162,625
4957,1162,652
4958,1162,202
4959,1162,215
4960,1162,246
4961,1162,312
4962,1162,608
4963,1162,1076
4964,1162,457
4965,1162,443
4966,1162,279
4967,1162,920
4968,1162,492
4969,1162,531
4970,1162,727
4971,1162,859
4972,1162,464
4973,1162,1156
4974,1162,1049
4975,1162,1183
4976,1162,83
4977,1162,182
4978,1162,890
4979,1162,882
4980,1162,1000
4981,1162,408
4982,1162,429
4983,1162,174
4984,1162,132
4985,1162,254
4986,1162,1117
4987,1162,773
4988,1162,628
4989,1162,717
4990,1162,897
4991,1162,223
4992,1162,1047
4993,1162,789
4994,1162,1121
4995,1162,245
4996,1162,251
4997,1162,72
4998,1162,56
4999,1162,681
5000,1162,532
5001,1162,653
5002,1162,598
5003,1162,1132
5004,1162,945
5005,1162,290
5006,1162,489
5007,1162,1026
5008,1162,335
5009,1162,268
5010,1162,107
5011,1162,99
5012,1162,733
5013,1162,100
5014,1162,228
5015,1162,539
5016,1162,404
5017,1162,720
5018,1162,1152
5019,1162,339
5020,1162,146
5021,1162,1170
5022,1162,896
5023,1162,515
5024,1162,642
5025,1162,82
5026,1162,274
5027,1162,313
5028,1162,176
5029,1162,241
5030,1162,509
5031,1162,495
5032,1162,1069
5033,1162,469
5034,1162,419
5035,1162,877
5036,1162,992
5037,1162,857
5038,1162,256
5039,1162,1149
5040,1162,401
5041,1162,677
5042,1162,1143
5043,1162,17
5044,1162,168
5045,1162,170
5046,1162,415
5047,1162,125
5048,1162,991
5049,1162,145
5050,1162,331
5051,1162,953
5052,1162,528
5053,1162,393
5054,1162,285
5055,1162,169
5056,1162,316
5057,1162,522
5058,1162,977
5059,1162,1182
5060,1162,51
5061,1162,932
5062,1162,600
5063,1162,1073
5064,1162,497
5065,1162,377
5066,1162,210
5067,1162,595
5068,1162,925
5069,1162,507
5070,1162,687
