,TF,Target,Label
3028,825,496,0
3029,643,401,0
3030,892,515,1
3031,331,668,0
3032,441,30,1
3033,383,1277,0
3034,327,134,0
3035,590,779,0
3036,1306,91,1
3037,428,1115,1
3038,1108,26,0
3039,1183,816,1
3040,987,476,1
3041,160,799,0
3042,1315,776,0
3043,1346,926,0
3044,837,1413,1
3045,520,924,0
3046,625,644,0
3047,724,823,1
3048,693,898,0
3049,498,65,1
3050,836,835,1
3051,1115,143,1
3052,142,497,0
3053,272,51,0
3054,156,934,0
3055,491,1054,0
3056,268,431,0
3057,617,168,0
3058,642,579,1
3059,1413,355,1
3060,1169,542,1
3061,272,842,0
3062,94,381,1
3063,1326,458,1
3064,448,357,0
3065,707,288,1
3066,658,1390,0
3067,491,1253,1
3068,476,527,0
3069,977,1439,1
3070,988,757,0
3071,848,757,0
3072,793,1321,1
3073,518,155,1
3074,125,1051,1
3075,418,890,0
3076,1199,138,0
3077,624,284,1
3078,1268,1058,0
3079,473,1417,1
3080,652,1022,0
3081,810,1041,0
3082,25,1029,1
3083,1441,381,1
3084,439,441,0
3085,985,495,1
3086,1370,360,0
3087,922,377,1
3088,590,787,1
3089,5,776,1
3090,461,314,1
3091,491,1380,0
3092,979,784,0
3093,1045,482,0
3094,68,441,0
3095,882,1149,1
3096,1190,14,0
3097,735,27,0
3098,1326,556,0
3099,854,1129,0
3100,1284,461,0
3101,355,7,1
3102,1315,321,0
3103,836,450,1
3104,1372,520,0
3105,816,642,1
3106,1392,666,1
3107,100,509,0
3108,1394,213,1
3109,506,708,0
3110,195,1391,0
3111,314,639,0
3112,1297,624,0
3113,65,892,1
3114,638,216,1
3115,697,233,1
3116,1294,113,1
3117,708,867,0
3118,789,793,1
3119,918,1228,0
3120,885,76,1
3121,700,1268,1
3122,793,1082,1
3123,1297,917,1
3124,495,433,1
3125,541,288,0
3126,793,116,1
3127,1161,336,1
3128,331,1258,0
3129,40,1036,0
3130,335,628,1
3131,1325,222,0
3132,624,1172,0
3133,1247,988,0
3134,108,445,1
3135,751,65,1
3136,589,661,0
3137,1356,1173,1
3138,1183,745,1
3139,642,392,0
3140,597,868,0
3141,814,420,1
3142,535,1118,1
3143,697,1043,1
3144,190,260,0
3145,816,211,1
3146,570,1059,1
3147,546,267,0
3148,399,712,0
3149,789,499,0
3150,473,1059,1
3151,672,94,1
3152,1280,289,0
3153,816,113,1
3154,532,350,0
3155,25,581,0
3156,1426,626,1
3157,751,341,0
3158,1436,1087,1
3159,179,1358,0
3160,495,1255,1
3161,787,518,0
3162,985,376,1
3163,525,131,0
3164,731,639,0
3165,695,686,0
3166,700,616,0
3167,498,381,1
3168,886,125,1
3169,825,1097,1
3170,576,127,0
3171,441,281,0
3172,540,169,0
3173,219,1277,0
3174,56,892,1
3175,816,352,1
3176,428,463,0
3177,1386,550,1
3178,787,418,1
3179,376,231,1
3180,807,816,0
3181,280,1108,0
3182,1151,218,0
3183,983,236,1
3184,786,1381,0
3185,111,498,0
3186,1194,806,1
3187,408,1115,1
3188,219,1263,0
3189,624,535,1
3190,702,495,1
3191,1181,313,1
3192,957,653,0
3193,17,865,0
3194,1395,1078,0
3195,825,970,0
3196,535,1321,1
3197,403,122,1
3198,999,851,0
3199,361,925,1
3200,1380,1090,0
3201,801,1277,0
3202,315,826,0
3203,86,1307,0
3204,566,1201,0
3205,65,830,0
3206,1306,381,1
3207,1160,810,1
3208,1326,589,1
3209,1294,330,1
3210,939,532,1
3211,1202,946,1
3212,1348,545,1
3213,406,1153,1
3214,16,562,1
3215,179,917,0
3216,156,236,0
3217,1206,404,1
3218,573,1251,1
3219,1348,501,0
3220,748,475,0
3221,166,123,0
3222,590,477,0
3223,190,806,0
3224,949,372,0
3225,922,243,1
3226,1169,27,0
3227,272,209,1
3228,1200,556,0
3229,1306,1308,1
3230,1130,16,1
3231,1149,837,1
3232,125,1158,1
3233,12,1405,1
3234,211,1447,0
3235,1216,12,0
3236,1161,294,1
3237,268,925,0
3238,731,1216,1
3239,607,1431,1
3240,862,1310,0
3241,418,361,1
3242,261,697,1
3243,361,272,1
3244,76,551,0
3245,308,1280,1
3246,20,518,1
3247,249,885,1
3248,255,177,0
3249,566,373,1
3250,468,1255,0
3251,589,357,1
3252,806,1074,0
3253,357,627,1
3254,355,65,1
3255,627,1018,0
3256,341,228,0
3257,790,885,1
3258,1421,417,0
3259,1358,607,1
3260,1042,1401,0
3261,814,406,1
3262,814,854,1
3263,770,1181,1
3264,999,842,0
3265,19,1297,0
3266,352,876,1
3267,565,1232,0
3268,1376,854,1
3269,1413,816,1
3270,1158,688,0
3271,1190,1103,0
3272,908,760,0
3273,1115,1313,0
3274,495,91,1
3275,355,1294,1
3276,1368,155,1
3277,195,1256,1
3278,1216,403,1
3279,428,651,0
3280,132,1127,0
3281,1151,451,0
3282,789,836,0
3283,1356,617,0
3284,280,73,1
3285,627,712,1
3286,979,389,0
3287,209,38,0
3288,1010,486,1
3289,28,238,0
3290,111,449,0
3291,1425,300,0
3292,789,306,1
3293,224,5,1
3294,495,1121,1
3295,433,870,0
3296,1284,637,0
3297,535,336,1
3298,1241,1282,0
3299,209,533,0
3300,1372,624,0
3301,624,514,1
3302,1230,334,1
3303,730,1256,1
3304,693,779,1
3305,491,1183,1
3306,1064,129,0
3307,458,1206,1
3308,19,236,1
3309,493,903,1
3310,1256,1103,0
3311,1280,793,1
3312,1134,258,0
3313,810,1334,0
3314,1094,573,1
3315,172,129,0
3316,854,207,1
3317,194,6,0
3318,341,832,0
3319,1156,1009,0
3320,261,215,0
3321,1115,130,0
3322,357,464,1
3323,155,754,0
3324,314,313,1
3325,618,922,1
3326,508,361,0
3327,464,109,0
3328,76,352,1
3329,743,71,0
3330,1413,855,1
3331,106,1283,0
3332,617,64,0
3333,387,355,0
3334,468,58,0
3335,468,949,0
3336,883,1206,1
3337,437,180,0
3338,1331,939,0
3339,7,665,0
3340,1447,526,0
3341,624,208,0
3342,638,310,1
3343,748,334,1
3344,1297,137,0
3345,1218,697,1
3346,86,243,0
3347,428,932,1
3348,316,994,0
3349,216,887,1
3350,1138,506,1
3351,494,451,1
3352,68,1242,0
3353,627,199,0
3354,264,1314,0
3355,1378,1158,1
3356,591,793,1
3357,671,1189,0
3358,953,140,1
3359,1306,1410,1
3360,1294,1337,0
3361,383,1256,1
3362,451,195,0
3363,442,492,0
3364,454,1337,0
3365,1241,202,1
3366,1361,464,1
3367,217,676,1
3368,493,1075,1
3369,261,1350,1
3370,1284,205,0
3371,1370,751,0
3372,293,77,1
3373,816,1087,0
3374,147,704,0
3375,983,1242,0
3376,268,372,0
3377,996,739,0
3378,700,794,0
3379,1066,47,0
3380,5,198,0
3381,60,1180,0
3382,1241,1097,1
3383,381,1096,1
3384,381,922,1
3385,1413,1065,1
3386,113,872,0
3387,296,403,1
3388,1370,649,1
3389,406,7,1
3390,810,720,1
3391,461,881,0
3392,181,1208,0
3393,1445,41,0
3394,65,355,1
3395,652,1033,0
3396,957,12,1
3397,652,176,0
3398,408,357,1
3399,465,255,0
3400,65,258,1
3401,722,1195,0
3402,125,94,0
3403,143,3,0
3404,1297,1130,0
3405,1176,599,1
3406,977,1300,0
3407,212,1253,1
3408,1160,892,1
3409,1152,1275,0
3410,627,1130,1
3411,854,1066,0
3412,403,1251,1
3413,591,619,0
3414,1216,1082,1
3415,883,918,1
3416,1160,1254,1
3417,491,770,1
3418,1297,989,0
3419,627,403,1
3420,1115,851,0
3421,1249,790,1
3422,1384,806,0
3423,1408,475,1
3424,1413,1038,1
3425,1329,1352,0
3426,1386,353,0
3427,396,526,0
3428,1117,618,1
3429,355,1121,1
3430,712,54,1
3431,1151,327,0
3432,825,21,0
3433,448,982,0
3434,543,1300,1
3435,1408,689,1
3436,722,64,0
3437,1386,381,0
3438,5,482,1
3439,101,865,0
3440,1404,1354,0
3441,1413,1279,1
3442,48,200,1
3443,1404,451,1
3444,28,1010,1
3445,1403,351,0
3446,616,640,1
3447,339,49,0
3448,827,190,0
3449,1261,684,0
3450,40,499,0
3451,671,77,1
3452,1183,562,1
3453,84,1153,0
3454,45,1331,0
3455,518,765,0
3456,1192,994,0
3457,852,893,0
3458,493,770,1
3459,770,381,1
3460,469,39,0
3461,591,1161,0
3462,627,885,1
3463,376,65,1
3464,329,872,0
3465,774,210,0
3466,341,0,0
3467,626,1216,1
3468,215,21,0
3469,19,378,0
3470,1326,817,1
3471,810,56,1
3472,506,370,0
3473,327,922,1
3474,280,355,0
3475,1413,720,1
3476,693,143,1
3477,1069,783,0
3478,421,56,0
3479,155,923,0
3480,1289,334,1
3481,211,435,1
3482,607,442,1
3483,1098,1402,0
3484,336,343,1
3485,451,1351,1
3486,498,770,1
3487,546,484,0
3488,618,1438,0
3489,1156,147,0
3490,1266,143,0
3491,919,1414,0
3492,315,1276,0
3493,336,1202,1
3494,1032,1184,0
3495,1066,327,1
3496,408,573,1
3497,464,465,0
3498,146,1271,0
3499,939,1018,0
3500,1206,918,1
3501,197,499,0
3502,1297,1441,1
3503,957,209,1
3504,1329,854,0
3505,490,404,0
3506,209,143,1
3507,953,1072,1
3508,591,403,1
3509,661,113,0
3510,1191,293,1
3511,829,289,1
3512,1010,38,0
3513,465,409,0
3514,146,730,1
3515,381,464,1
3516,487,959,0
3517,85,1138,1
3518,1218,1304,0
3519,573,1094,1
3520,854,319,0
3521,2,209,1
3522,707,974,0
3523,980,1217,0
3524,999,146,1
3525,624,381,0
3526,1294,381,1
3527,1413,862,1
3528,1284,1104,0
3529,920,1410,0
3530,1079,790,1
3531,403,1408,1
3532,216,546,0
3533,664,790,0
3534,903,218,0
3535,194,324,0
3536,1130,993,0
3537,1210,466,1
3538,700,750,0
3539,1086,170,0
3540,545,450,0
3541,658,187,0
3542,17,703,0
3543,695,1246,1
3544,469,440,0
3545,1257,885,1
3546,566,1281,0
3547,215,498,1
3548,848,222,0
3549,495,1130,1
3550,836,984,0
3551,11,976,0
3552,1408,918,0
3553,296,1421,0
3554,403,591,1
3555,441,495,1
3556,816,482,0
3557,566,1253,1
3558,1115,388,0
3559,695,273,1
3560,944,1280,0
3561,355,408,1
3562,1411,1443,0
3563,731,149,0
3564,822,752,1
3565,334,293,1
3566,48,113,1
3567,944,789,0
3568,212,664,1
3569,1313,1364,0
