,TF,Target,Label
2958,481,1171,0
2959,1312,225,0
2960,923,652,1
2961,94,896,1
2962,926,1256,1
2963,1187,295,1
2964,184,1329,0
2965,1233,582,1
2966,708,1041,0
2967,649,766,0
2968,864,1290,1
2969,524,244,1
2970,818,1432,0
2971,192,404,1
2972,556,1475,0
2973,94,1589,1
2974,615,94,0
2975,674,1301,0
2976,1057,766,1
2977,1308,664,1
2978,250,1159,0
2979,1054,13,1
2980,846,823,0
2981,656,404,0
2982,664,0,0
2983,1001,1312,1
2984,1585,732,0
2985,926,312,0
2986,813,601,0
2987,323,816,1
2988,0,855,0
2989,1268,183,0
2990,149,960,0
2991,672,302,1
2992,284,599,1
2993,1123,616,1
2994,1210,1277,1
2995,266,1245,0
2996,1445,1215,1
2997,1436,1352,0
2998,1544,279,1
2999,48,922,1
3000,1293,1271,0
3001,454,442,0
3002,366,1356,0
3003,145,773,1
3004,708,454,1
3005,306,1058,0
3006,354,173,0
3007,1264,1538,1
3008,254,48,1
3009,1219,420,1
3010,1064,996,1
3011,536,507,0
3012,1427,1412,0
3013,1451,301,1
3014,762,455,0
3015,190,304,1
3016,1118,1169,1
3017,485,409,0
3018,1185,1312,1
3019,538,575,1
3020,16,1602,0
3021,44,1125,1
3022,151,1443,1
3023,1385,1120,0
3024,530,1391,1
3025,509,849,1
3026,311,1186,0
3027,1093,396,0
3028,1264,263,1
3029,190,822,0
3030,164,1169,1
3031,280,1334,0
3032,1495,1056,1
3033,1129,719,1
3034,1395,723,1
3035,1219,1403,1
3036,1308,1126,1
3037,102,545,0
3038,1011,43,1
3039,94,1578,1
3040,523,65,0
3041,1534,347,0
3042,1614,1454,0
3043,98,648,0
3044,1199,48,1
3045,302,279,0
3046,248,1319,0
3047,1454,1237,1
3048,1359,1156,0
3049,157,19,0
3050,589,320,0
3051,1119,1397,0
3052,1573,1053,1
3053,733,21,1
3054,1543,1037,0
3055,1390,520,0
3056,1505,1555,0
3057,1199,1387,1
3058,920,754,0
3059,699,1332,1
3060,48,277,1
3061,155,1249,1
3062,494,1517,1
3063,354,926,1
3064,588,1476,1
3065,510,716,1
3066,566,462,1
3067,297,500,0
3068,1264,714,1
3069,68,587,0
3070,926,426,1
3071,618,999,0
3072,76,488,0
3073,94,548,0
3074,773,731,1
3075,250,672,0
3076,1043,736,0
3077,1454,920,1
3078,598,349,0
3079,614,1249,1
3080,846,546,1
3081,202,359,0
3082,594,1353,0
3083,1132,426,1
3084,248,1053,1
3085,157,133,0
3086,1060,1245,1
3087,1528,1400,0
3088,1613,342,0
3089,1219,446,1
3090,1395,642,0
3091,893,1369,1
3092,379,1390,0
3093,1219,1214,1
3094,1107,596,0
3095,1328,886,0
3096,1323,1082,0
3097,1519,523,1
3098,347,651,0
3099,566,1403,1
3100,619,681,0
3101,234,1034,0
3102,276,1206,0
3103,1262,1362,0
3104,864,814,1
3105,176,546,0
3106,1315,1514,1
3107,69,189,1
3108,431,890,1
3109,176,1054,1
3110,1219,1536,1
3111,1199,1346,1
3112,1219,802,1
3113,261,979,0
3114,43,7,0
3115,334,1064,0
3116,1323,555,0
3117,108,381,0
3118,1419,1231,1
3119,284,254,1
3120,975,745,0
3121,1060,1261,1
3122,675,1057,1
3123,575,889,1
3124,530,1047,1
3125,455,1512,0
3126,1296,851,0
3127,1308,864,1
3128,1063,658,1
3129,1312,575,1
3130,1615,1602,0
3131,1273,1149,1
3132,189,254,1
3133,1542,1136,0
3134,1224,591,1
3135,1542,658,1
3136,1328,1354,1
3137,18,71,0
3138,1258,838,1
3139,649,1218,1
3140,89,711,0
3141,304,1521,0
3142,1274,405,0
3143,191,488,0
3144,1312,306,1
3145,119,776,0
3146,98,1519,1
3147,184,204,0
3148,77,319,1
3149,219,755,0
3150,1520,1606,0
3151,1519,788,1
3152,482,1028,0
3153,211,411,0
3154,1575,649,1
3155,893,1428,0
3156,254,898,1
3157,764,845,0
3158,1315,309,1
3159,1210,381,0
3160,1454,821,1
3161,1173,723,1
3162,1454,1482,1
3163,1408,1313,0
