,TF,Target
4076,692,388
4077,692,486
4078,692,923
4079,692,125
4080,692,812
4081,692,1084
4082,692,723
4083,692,1039
4084,692,50
4085,692,273
4086,692,102
4087,692,175
4088,692,148
4089,692,210
4090,692,288
4091,692,562
4092,692,618
4093,692,332
4094,692,706
4095,692,1038
4096,692,368
4097,692,502
4098,692,852
4099,692,400
4100,692,570
4101,692,726
4102,692,1055
4103,692,254
4104,692,421
4105,692,991
4106,692,32
4107,692,222
4108,692,466
4109,692,848
4110,692,295
4111,692,89
4112,692,232
4113,692,225
4114,692,357
4115,692,76
4116,692,959
4117,692,643
4118,692,233
4119,692,708
4120,692,913
4121,692,326
4122,692,124
4123,692,284
4124,692,477
4125,692,1063
4126,692,992
4127,692,924
4128,692,631
4129,692,536
4130,692,630
4131,730,176
4132,730,843
4133,730,865
4134,730,1067
4135,730,219
4136,730,521
4137,730,567
4138,730,334
4139,730,148
4140,730,1054
4141,730,215
4142,730,69
4143,730,293
4144,730,992
4145,730,349
4146,730,608
4147,730,453
4148,730,200
4149,730,285
4150,730,232
4151,730,581
4152,730,597
4153,730,465
4154,730,499
4155,730,1101
4156,730,141
4157,730,384
4158,730,11
4159,730,121
4160,730,958
4161,730,572
4162,730,1044
4163,730,289
4164,730,303
4165,730,26
4166,730,1082
4167,730,408
4168,730,574
4169,730,802
4170,730,171
4171,730,544
4172,730,432
4173,730,1072
4174,730,261
4175,730,31
4176,730,199
4177,730,2
4178,730,771
4179,730,355
4180,730,457
4181,730,927
4182,730,424
4183,730,437
4184,730,1003
4185,730,280
4186,730,617
4187,730,342
4188,730,896
4189,730,1034
4190,730,818
4191,730,429
4192,730,233
4193,730,72
4194,730,336
4195,730,60
4196,730,747
4197,730,984
4198,730,962
4199,730,36
4200,730,752
4201,730,333
4202,730,34
4203,730,1108
4204,730,525
4205,730,181
4206,730,670
4207,730,427
4208,730,638
4209,730,959
4210,730,59
4211,730,266
4212,730,975
4213,730,565
4214,730,165
4215,730,490
4216,730,991
4217,730,459
4218,730,698
4219,730,44
4220,730,57
4221,730,1014
4222,730,539
4223,730,350
4224,730,1110
4225,730,552
4226,730,1079
4227,730,1107
4228,730,835
4229,730,741
4230,730,822
4231,730,413
4232,730,853
4233,730,1012
4234,730,260
4235,730,158
4236,730,873
4237,730,645
4238,730,857
4239,730,1085
4240,730,495
4241,730,310
4242,730,660
4243,730,663
4244,730,271
4245,730,956
4246,730,901
4247,730,259
4248,730,562
4249,730,101
4250,730,833
4251,730,593
4252,730,411
4253,730,790
4254,730,1028
4255,730,979
4256,730,262
4257,730,657
4258,730,426
4259,730,829
4260,730,302
4261,730,944
4262,730,485
4263,730,706
4264,730,578
4265,730,106
4266,730,661
4267,730,153
4268,730,1111
4269,730,313
4270,730,855
4271,730,757
4272,730,163
4273,730,444
4274,730,80
4275,730,5
4276,730,174
4277,730,936
4278,730,585
4279,730,1039
4280,730,359
4281,730,852
4282,730,222
4283,730,910
4284,730,1
4285,730,71
4286,730,592
4287,730,504
4288,730,694
4289,730,886
4290,730,1024
4291,730,885
4292,730,547
4293,730,105
4294,730,251
4295,730,486
4296,730,742
4297,730,1075
4298,730,895
4299,730,224
4300,730,298
4301,730,175
4302,730,932
4303,730,83
4304,730,1073
4305,730,575
4306,730,677
4307,730,538
4308,730,671
4309,730,6
4310,730,801
4311,730,73
4312,730,20
4313,730,796
4314,730,122
4315,730,982
4316,730,920
4317,730,553
4318,730,191
4319,743,121
4320,743,751
4321,743,434
4322,743,63
4323,743,844
4324,743,460
4325,743,198
4326,743,842
4327,743,369
4328,743,752
4329,743,356
4330,743,1077
4331,743,566
4332,743,937
4333,743,1028
4334,743,833
4335,743,533
4336,743,416
4337,743,491
4338,743,550
4339,743,580
4340,743,669
4341,743,714
4342,743,293
4343,743,799
4344,743,998
4345,743,224
4346,743,789
4347,743,46
4348,743,210
4349,743,1026
4350,743,84
4351,743,729
4352,743,990
4353,743,231
4354,743,286
4355,743,587
4356,743,217
4357,743,183
4358,743,962
4359,743,926
4360,743,916
4361,743,247
4362,743,499
4363,752,742
4364,752,840
4365,752,274
4366,752,129
4367,752,359
4368,752,859
4369,752,858
4370,752,615
4371,752,1017
4372,752,180
4373,752,1008
4374,752,763
4375,752,727
4376,752,237
4377,752,1039
4378,752,67
4379,752,831
4380,752,441
4381,752,827
4382,752,294
4383,752,313
4384,752,731
4385,752,950
4386,752,272
4387,752,1062
4388,752,837
4389,752,111
4390,752,980
4391,752,412
4392,752,607
4393,752,603
4394,752,786
4395,752,591
4396,752,60
4397,752,525
4398,752,539
4399,752,149
4400,752,535
4401,752,491
4402,752,602
4403,752,1070
4404,754,523
4405,758,946
4406,758,341
4407,758,47
4408,758,60
4409,758,495
4410,758,915
4411,758,1059
4412,758,742
4413,758,1094
4414,758,534
4415,758,477
4416,758,673
4417,758,538
4418,758,544
4419,758,361
4420,758,540
4421,758,163
4422,758,729
4423,758,834
4424,758,387
4425,758,640
4426,758,423
4427,758,980
4428,758,708
4429,758,975
4430,758,822
4431,758,38
4432,758,617
4433,758,186
4434,758,868
4435,758,776
4436,758,143
4437,758,499
4438,758,507
4439,758,1076
4440,758,562
4441,758,724
4442,758,992
4443,758,261
4444,758,365
4445,758,805
4446,758,784
4447,758,374
4448,758,1042
4449,758,780
4450,758,991
4451,758,356
4452,758,314
4453,758,298
4454,758,738
4455,758,487
4456,758,806
4457,758,270
4458,758,421
4459,758,1008
4460,758,443
4461,758,378
4462,758,63
4463,758,460
4464,758,342
4465,758,924
4466,758,1075
4467,758,448
4468,758,2
4469,758,627
4470,758,712
4471,758,1104
4472,758,151
4473,758,638
4474,758,442
4475,758,122
4476,758,1055
4477,758,990
4478,758,646
4479,758,267
4480,758,597
4481,758,518
4482,758,4
4483,758,593
4484,758,1048
4485,758,722
4486,758,756
4487,758,451
4488,758,510
4489,758,672
4490,758,466
4491,758,57
4492,758,1084
4493,758,939
4494,758,294
4495,758,761
4496,758,26
4497,758,1005
4498,758,630
4499,758,671
4500,758,491
4501,758,566
4502,758,750
4503,758,670
4504,758,573
4505,758,207
4506,758,660
4507,758,444
4508,758,386
4509,758,102
4510,758,189
4511,758,50
4512,758,1022
4513,758,19
4514,758,961
4515,758,781
4516,758,276
4517,758,228
4518,758,462
4519,758,682
4520,758,657
4521,758,802
4522,758,1044
4523,758,884
4524,758,224
4525,758,1077
4526,758,956
4527,758,900
4528,758,205
4529,758,575
4530,758,90
4531,758,706
4532,758,989
4533,758,536
4534,758,971
4535,758,821
4536,758,158
4537,758,219
4538,758,594
4539,761,322
4540,761,611
4541,761,418
4542,761,174
4543,761,899
4544,761,117
4545,761,1078
4546,761,312
4547,761,702
4548,761,331
4549,761,911
4550,761,991
4551,761,428
4552,761,1028
4553,761,843
4554,761,687
4555,761,1097
4556,761,553
4557,761,750
4558,761,835
4559,761,525
4560,761,187
4561,761,502
4562,761,928
4563,761,909
4564,761,855
4565,761,658
4566,761,748
4567,761,426
4568,761,45
4569,761,865
4570,761,833
4571,761,134
4572,761,122
4573,761,119
4574,761,1031
4575,761,180
4576,761,213
4577,761,1102
4578,761,485
4579,761,1007
4580,761,307
4581,761,356
4582,761,1086
4583,761,976
4584,761,842
4585,761,985
4586,761,601
4587,761,797
4588,761,124
4589,761,703
4590,761,939
4591,761,476
4592,761,905
4593,761,1020
4594,761,936
4595,761,1117
4596,761,183
4597,761,226
4598,761,751
4599,761,608
4600,761,565
4601,761,885
4602,761,549
4603,761,951
4604,761,575
4605,761,506
4606,761,498
4607,761,643
4608,761,1051
4609,761,416
4610,761,639
4611,761,368
4612,761,305
4613,761,276
4614,761,1003
4615,761,420
4616,761,1088
4617,761,778
4618,761,366
4619,761,295
4620,761,1004
4621,761,433
4622,761,318
4623,761,724
4624,761,801
4625,761,745
4626,761,365
4627,761,1000
4628,761,755
4629,761,912
4630,761,438
4631,761,515
4632,761,937
4633,761,1108
4634,761,629
4635,761,536
4636,761,35
4637,761,1044
4638,761,217
4639,761,224
4640,761,434
4641,761,820
4642,761,622
4643,761,945
4644,761,200
4645,761,774
4646,761,744
4647,761,121
4648,761,275
4649,761,866
4650,761,339
4651,761,1027
4652,761,990
4653,761,1055
4654,761,90
4655,761,607
4656,761,1109
4657,761,120
4658,761,512
4659,761,993
4660,761,540
4661,761,129
4662,761,465
4663,761,925
4664,761,636
4665,761,1063
4666,761,1064
4667,761,950
4668,761,323
4669,761,929
4670,761,247
4671,761,570
4672,761,943
4673,761,593
4674,761,877
4675,761,436
4676,761,1046
4677,761,691
4678,761,1065
4679,761,294
4680,761,265
4681,761,517
4682,761,509
4683,761,812
4684,761,490
4685,761,207
4686,761,521
4687,761,26
4688,761,118
4689,761,844
4690,761,829
4691,761,534
4692,761,626
4693,761,495
4694,761,210
4695,761,938
4696,761,978
4697,761,594
4698,761,1067
4699,761,46
4700,761,590
4701,773,605
4702,773,826
4703,773,286
4704,773,726
4705,773,222
4706,773,94
4707,773,671
4708,773,786
4709,773,8
4710,773,951
4711,773,1015
4712,773,472
4713,773,1008
4714,773,932
4715,773,746
4716,773,311
4717,773,878
4718,773,748
4719,773,0
4720,773,70
4721,773,74
4722,773,590
4723,773,392
4724,773,208
4725,773,254
4726,773,294
4727,773,132
4728,773,109
4729,773,630
4730,773,159
4731,773,486
4732,773,701
4733,773,848
4734,773,298
4735,773,148
4736,773,573
4737,773,712
4738,773,412
4739,773,963
4740,773,860
4741,773,597
4742,773,427
4743,773,2
4744,773,592
4745,773,680
4746,773,271
4747,773,880
4748,773,831
4749,773,481
4750,773,633
4751,773,63
4752,773,198
4753,773,217
4754,773,307
4755,773,647
4756,773,730
4757,773,413
4758,773,372
4759,773,228
4760,773,921
4761,773,513
4762,773,276
4763,773,50
4764,773,762
4765,773,186
4766,773,371
4767,773,176
4768,773,699
4769,773,657
4770,773,83
4771,773,637
4772,773,517
4773,773,733
4774,773,308
4775,773,1118
4776,773,140
4777,773,183
4778,773,248
4779,773,1050
4780,773,42
4781,773,317
4782,773,1057
4783,773,272
4784,773,515
4785,773,975
4786,773,180
4787,773,1111
4788,773,588
4789,773,343
4790,773,636
4791,773,1026
4792,773,174
4793,773,885
4794,773,76
4795,773,304
4796,773,464
4797,773,483
4798,773,616
4799,773,197
4800,773,511
4801,773,9
4802,773,225
4803,773,903
4804,773,854
4805,773,226
4806,773,356
4807,773,883
4808,773,888
4809,773,237
4810,773,986
4811,773,912
4812,773,996
4813,773,494
4814,773,714
4815,773,204
4816,773,1080
4817,773,547
4818,773,1075
4819,773,462
4820,773,658
4821,773,471
4822,773,761
4823,773,283
4824,773,675
4825,773,149
4826,773,1069
4827,773,862
4828,773,250
4829,773,896
4830,773,824
4831,773,17
4832,773,828
4833,773,568
4834,773,358
4835,773,476
4836,773,347
4837,773,545
4838,773,615
4839,773,404
4840,773,67
4841,773,802
4842,773,865
4843,773,1031
4844,773,1092
4845,773,85
4846,773,587
4847,773,754
4848,773,27
4849,773,98
4850,773,783
4851,773,475
4852,773,128
4853,773,816
4854,773,119
4855,773,619
4856,773,551
4857,773,213
4858,773,379
4859,773,655
4860,773,857
4861,773,4
4862,773,398
4863,773,252
4864,773,440
4865,773,611
4866,773,1089
4867,773,340
4868,773,1097
4869,773,111
4870,773,395
4871,773,59
4872,773,548
4873,773,55
4874,773,659
4875,773,756
4876,773,118
4877,773,1047
4878,773,668
4879,773,942
4880,773,497
4881,773,918
4882,773,669
4883,773,631
4884,773,1019
4885,773,648
4886,773,147
4887,773,640
4888,773,842
4889,773,967
4890,773,467
4891,773,441
4892,773,426
4893,773,152
4894,773,262
4895,773,1011
4896,773,812
4897,773,807
4898,773,124
4899,773,739
4900,773,1030
4901,773,29
4902,773,570
4903,773,935
4904,773,721
4905,774,187
4906,774,733
4907,774,965
4908,790,395
4909,790,381
4910,790,674
4911,790,350
4912,790,493
4913,790,535
4914,790,930
4915,790,721
4916,790,938
4917,790,43
4918,790,517
4919,790,552
4920,790,786
4921,790,356
4922,790,437
4923,790,866
4924,790,650
4925,790,127
4926,790,428
4927,790,1059
4928,790,845
4929,790,623
4930,790,60
4931,790,104
4932,790,37
4933,790,1034
4934,790,773
4935,790,799
4936,790,536
4937,790,1039
4938,790,826
4939,790,468
4940,790,154
4941,805,565
4942,805,37
4943,805,260
4944,805,78
4945,805,420
4946,805,730
4947,805,69
4948,805,867
4949,805,545
4950,805,547
4951,805,226
4952,805,411
4953,805,596
4954,805,532
4955,805,481
4956,805,771
4957,805,465
4958,805,729
4959,805,438
4960,805,575
4961,805,1094
4962,805,175
4963,805,552
4964,805,1089
4965,805,1024
4966,805,708
4967,805,523
4968,805,597
4969,805,726
4970,805,289
4971,805,238
4972,805,96
4973,805,1102
4974,805,564
4975,805,1044
4976,805,512
4977,805,758
4978,805,405
4979,815,652
4980,815,134
4981,815,793
4982,815,315
4983,815,420
4984,815,997
4985,815,878
4986,815,574
4987,815,508
4988,815,157
4989,815,743
4990,815,1080
4991,815,8
4992,815,971
4993,815,813
4994,815,0
4995,815,544
4996,815,868
4997,815,839
4998,815,305
4999,815,323
5000,815,433
5001,815,923
5002,815,1062
5003,815,770
5004,815,5
5005,815,951
5006,815,76
5007,815,799
5008,815,748
5009,815,428
5010,815,841
5011,815,290
5012,815,619
5013,815,472
5014,815,689
5015,815,908
5016,815,1094
5017,815,828
5018,815,796
5019,815,965
5020,815,82
5021,815,471
5022,815,900
5023,815,252
5024,815,740
5025,815,459
5026,815,856
5027,815,31
5028,815,1002
5029,815,199
5030,815,784
5031,815,621
5032,815,183
5033,815,714
5034,815,630
5035,815,999
5036,815,850
5037,815,942
5038,815,968
5039,815,892
5040,815,404
5041,815,98
5042,815,322
5043,815,1064
5044,815,495
5045,815,895
5046,815,948
5047,815,597
5048,815,668
5049,815,1096
5050,815,1110
5051,815,17
5052,815,570
5053,815,253
5054,815,97
5055,815,152
5056,815,921
5057,815,1028
5058,815,24
5059,815,310
5060,815,203
5061,815,777
5062,815,562
5063,815,730
5064,815,288
5065,815,819
5066,815,545
5067,815,117
5068,815,1007
5069,815,309
5070,815,658
5071,815,37
5072,815,867
5073,815,15
5074,815,605
5075,815,1082
5076,815,575
5077,815,127
5078,815,1022
5079,815,1077
5080,815,236
5081,815,548
5082,815,200
5083,815,368
5084,815,870
5085,815,109
5086,815,1016
5087,815,509
5088,815,513
5089,815,124
5090,815,111
5091,815,239
5092,815,516
5093,815,143
5094,815,750
5095,815,531
5096,815,514
5097,815,71
5098,815,387
5099,815,789
5100,815,56
5101,815,223
5102,815,938
5103,815,151
5104,815,440
5105,815,913
5106,815,752
5107,815,672
5108,815,1015
5109,815,1058
5110,815,673
5111,815,635
5112,815,78
5113,815,94
5114,815,1111
5115,815,63
5116,815,486
5117,815,192
5118,815,970
5119,815,713
5120,815,194
5121,815,746
5122,831,763
5123,831,547
5124,831,535
5125,831,467
5126,831,778
5127,831,163
5128,831,762
5129,831,261
5130,831,993
5131,831,944
5132,831,577
5133,831,739
5134,831,465
5135,831,309
5136,831,581
5137,831,998
5138,831,536
5139,831,473
5140,831,967
5141,831,358
5142,831,213
5143,831,420
5144,831,609
5145,835,103
5146,835,795
5147,835,1106
5148,835,2
5149,835,699
5150,835,274
5151,835,148
5152,835,1117
5153,835,831
5154,835,915
5155,835,0
5156,835,41
5157,835,892
5158,835,1032
5159,835,138
5160,835,866
5161,835,858
5162,835,884
5163,835,1110
5164,835,180
5165,835,1002
5166,835,38
5167,835,976
5168,835,922
5169,835,32
5170,835,467
5171,835,553
5172,835,642
5173,835,696
5174,835,293
5175,835,1055
5176,835,1089
5177,835,698
5178,835,1075
5179,835,344
5180,835,965
5181,835,796
5182,835,287
5183,835,967
5184,835,883
5185,835,1060
5186,835,961
5187,835,523
5188,835,941
5189,835,1118
5190,835,1067
5191,835,1014
5192,835,288
5193,835,380
5194,835,806
5195,835,526
5196,835,302
5197,835,1047
5198,835,327
5199,835,330
5200,835,695
5201,835,802
5202,835,793
5203,835,601
5204,835,852
5205,835,637
5206,835,94
5207,835,232
5208,835,772
5209,835,447
5210,835,786
5211,835,110
5212,835,89
5213,835,550
5214,835,899
5215,835,991
5216,835,104
5217,835,295
5218,835,660
5219,835,40
5220,835,217
5221,835,741
5222,835,775
5223,835,737
5224,835,863
5225,835,297
5226,835,730
5227,835,240
5228,835,757
5229,835,572
5230,835,123
5231,835,774
5232,835,680
5233,835,928
5234,835,568
5235,835,588
5236,835,785
5237,835,55
5238,835,1010
5239,835,584
5240,835,1068
5241,835,448
5242,835,1101
5243,835,162
5244,835,432
5245,835,626
5246,835,944
5247,835,903
5248,835,28
5249,835,744
5250,835,250
5251,835,920
5252,835,909
5253,835,813
5254,835,618
5255,835,647
5256,835,925
5257,835,65
5258,835,792
5259,835,493
5260,835,174
5261,835,490
5262,835,602
5263,835,959
5264,835,1097
5265,835,402
5266,835,994
5267,835,168
5268,835,140
5269,835,471
5270,835,122
5271,835,57
5272,835,9
5273,835,336
5274,835,672
5275,835,586
5276,835,105
5277,835,864
5278,835,175
5279,835,950
5280,835,163
5281,835,639
5282,835,476
5283,835,825
5284,835,1104
5285,835,1116
5286,835,921
5287,835,20
5288,835,213
5289,835,310
5290,835,1029
5291,835,668
5292,835,1033
5293,835,398
5294,835,566
5295,835,363
5296,835,440
5297,835,114
5298,835,860
5299,835,770
5300,835,42
5301,835,948
5302,835,238
5303,835,102
5304,835,814
5305,835,212
5306,835,1037
5307,835,469
5308,835,787
5309,835,725
5310,835,880
5311,835,612
5312,835,540
5313,835,399
5314,835,312
5315,835,11
5316,835,151
5317,835,538
5318,835,303
5319,835,549
5320,835,480
5321,835,658
5322,835,512
5323,835,137
5324,835,709
5325,835,78
5326,835,118
5327,835,923
5328,835,177
5329,835,1022
5330,835,395
5331,835,63
5332,835,419
5333,835,985
5334,835,369
5335,835,684
5336,835,165
5337,835,361
5338,842,908
5339,842,544
5340,855,213
5341,855,624
5342,855,212
5343,855,475
5344,855,516
5345,855,588
5346,855,127
5347,855,126
5348,855,466
5349,855,726
5350,855,226
5351,855,709
5352,855,585
5353,855,57
5354,855,210
5355,855,733
5356,855,97
5357,855,505
5358,855,537
5359,855,879
5360,855,908
5361,855,1060
5362,855,141
5363,855,771
5364,855,471
5365,855,92
5366,855,329
5367,855,146
5368,855,388
5369,855,331
5370,855,748
5371,855,566
5372,855,779
5373,855,357
5374,855,971
5375,855,200
5376,855,110
5377,855,228
5378,855,500
5379,855,952
5380,855,506
5381,855,385
5382,855,176
5383,855,942
5384,855,802
5385,855,405
5386,855,543
5387,855,392
5388,855,446
5389,855,356
5390,855,383
5391,855,314
5392,855,66
5393,855,232
5394,855,4
5395,855,951
5396,855,315
5397,855,575
5398,855,70
5399,855,218
5400,855,221
5401,855,222
5402,855,233
5403,855,17
5404,855,31
5405,855,510
5406,855,826
5407,855,198
5408,855,1047
5409,855,67
5410,855,576
5411,855,887
5412,855,1116
5413,855,619
5414,855,154
5415,855,663
5416,855,304
5417,855,84
5418,855,375
5419,855,713
5420,855,766
5421,855,896
5422,855,1077
5423,855,186
5424,855,464
5425,855,495
5426,855,112
5427,855,958
5428,855,235
5429,855,1071
5430,855,523
5431,855,187
5432,855,439
5433,855,87
5434,855,80
5435,855,608
5436,855,377
5437,855,251
5438,855,621
5439,855,886
5440,855,305
5441,855,159
5442,855,128
5443,855,640
5444,855,721
5445,855,670
5446,855,570
5447,855,692
5448,855,911
5449,855,844
5450,855,254
5451,855,440
5452,855,121
5453,855,73
5454,855,94
5455,855,46
5456,855,342
5457,855,1118
5458,855,363
5459,855,420
5460,855,47
5461,855,165
5462,855,273
5463,855,1048
5464,855,158
5465,855,557
5466,855,1088
5467,855,93
5468,855,1086
5469,855,939
5470,855,1054
5471,855,664
5472,855,1021
5473,855,41
5474,855,701
5475,855,831
5476,855,935
5477,855,488
5478,855,106
5479,855,136
5480,855,869
5481,855,853
5482,855,755
5483,855,296
5484,855,927
5485,855,19
5486,855,857
5487,855,50
5488,855,1029
5489,855,263
5490,855,208
5491,855,486
5492,855,1075
5493,855,514
5494,855,102
5495,855,754
5496,855,109
5497,855,668
5498,855,37
5499,855,798
5500,855,284
5501,855,629
5502,855,776
5503,855,435
5504,855,354
5505,855,443
5506,855,850
5507,855,498
5508,855,1031
5509,855,418
5510,855,327
5511,855,741
5512,855,11
5513,855,95
5514,855,689
5515,855,864
5516,855,1092
5517,855,1005
5518,855,224
5519,855,1064
5520,855,931
5521,855,125
5522,855,521
5523,855,656
5524,855,659
5525,855,542
5526,855,562
5527,855,1046
5528,855,948
5529,855,910
5530,855,149
5531,855,71
5532,855,990
5533,855,294
5534,862,1053
5535,862,1108
5536,862,377
5537,862,703
5538,862,585
5539,862,315
5540,862,325
5541,862,60
5542,862,944
5543,862,46
5544,862,343
5545,862,45
5546,862,626
5547,862,1002
5548,862,138
5549,862,175
5550,862,489
5551,862,1063
5552,862,339
5553,862,635
5554,862,284
5555,862,295
5556,862,776
5557,862,1037
5558,862,44
5559,862,833
5560,862,736
5561,862,128
5562,862,922
5563,862,213
5564,862,436
5565,862,405
5566,862,1047
5567,862,1073
5568,862,760
5569,862,384
5570,862,774
5571,862,276
5572,862,811
5573,862,763
5574,862,177
5575,862,843
5576,862,819
5577,862,859
5578,862,303
5579,862,281
5580,862,908
5581,862,1003
5582,862,97
5583,862,888
5584,862,118
5585,862,69
5586,862,657
5587,862,993
5588,862,1076
5589,862,943
5590,862,753
5591,862,1062
5592,862,114
5593,862,927
5594,862,85
5595,862,143
5596,862,1080
5597,862,169
5598,862,946
5599,862,590
5600,862,389
5601,862,864
5602,862,712
5603,862,680
5604,862,411
5605,862,646
5606,862,832
5607,862,385
5608,862,834
5609,862,308
5610,862,395
5611,862,564
5612,862,237
5613,862,601
5614,862,642
5615,862,976
5616,862,432
5617,862,84
5618,862,75
5619,862,399
5620,862,488
5621,862,789
5622,862,755
5623,862,696
5624,862,490
5625,862,594
5626,862,13
5627,862,298
5628,862,554
5629,862,356
5630,862,702
5631,862,995
5632,862,341
5633,862,561
5634,862,336
5635,862,901
5636,862,957
5637,862,1028
5638,862,277
5639,862,1015
5640,862,476
5641,862,419
5642,862,363
5643,862,602
5644,862,88
5645,862,1055
5646,862,503
5647,862,722
5648,862,77
5649,862,734
5650,862,775
5651,862,73
5652,862,784
5653,862,230
5654,862,253
5655,862,1007
5656,862,733
5657,862,475
5658,862,749
5659,862,142
5660,862,359
5661,862,29
5662,862,1083
5663,862,831
5664,862,860
5665,862,1092
5666,862,1021
5667,862,931
5668,862,578
5669,862,621
5670,862,701
5671,862,822
5672,862,656
5673,862,82
5674,862,820
5675,862,1089
5676,862,1
5677,862,416
5678,862,668
5679,862,130
5680,862,310
5681,862,89
5682,862,380
5683,862,157
5684,862,469
5685,862,935
5686,862,874
5687,862,645
5688,862,610
5689,862,609
5690,862,508
5691,862,1071
5692,862,532
5693,862,105
5694,862,56
5695,862,304
5696,862,650
5697,862,425
5698,862,1027
5699,862,208
5700,899,858
5701,899,1069
5702,899,409
5703,899,584
5704,899,487
5705,899,942
5706,899,253
5707,899,643
5708,899,559
5709,899,1055
5710,899,525
5711,899,642
5712,899,935
5713,899,223
5714,899,800
5715,899,1096
5716,899,841
5717,899,622
5718,899,1003
5719,899,878
5720,899,785
5721,899,835
5722,899,312
5723,899,432
5724,899,684
5725,899,176
5726,899,724
5727,899,553
5728,899,816
5729,899,1008
5730,899,336
5731,899,410
5732,899,152
5733,899,475
5734,899,424
5735,899,325
5736,899,538
5737,899,149
5738,899,283
5739,899,533
5740,899,358
5741,899,837
5742,899,535
5743,899,136
5744,899,748
5745,899,825
5746,899,723
5747,899,40
5748,899,17
5749,899,92
5750,899,425
5751,899,895
5752,899,549
5753,899,1046
5754,899,282
5755,899,50
5756,899,212
5757,899,874
5758,899,513
5759,899,607
5760,899,438
5761,899,154
5762,899,805
5763,899,892
5764,899,618
5765,899,980
5766,899,500
5767,899,285
5768,899,663
5769,899,1071
5770,899,818
5771,899,243
5772,899,8
5773,899,443
5774,899,630
5775,899,757
5776,899,51
5777,899,81
5778,899,70
5779,899,188
5780,899,781
5781,899,1065
5782,899,217
5783,899,471
5784,899,938
5785,899,462
5786,899,634
5787,899,329
5788,899,640
5789,899,590
5790,899,302
5791,899,647
5792,899,347
5793,899,1007
5794,899,343
5795,899,834
5796,899,792
5797,899,1015
5798,899,1054
5799,899,773
5800,899,340
5801,899,58
5802,899,246
5803,899,479
5804,899,608
5805,899,21
5806,899,177
5807,899,505
5808,899,457
5809,899,1014
5810,899,989
5811,899,261
5812,899,844
5813,899,517
5814,899,1030
5815,899,922
5816,899,931
5817,899,444
5818,899,488
5819,899,793
5820,899,306
5821,899,1053
5822,899,235
5823,899,469
5824,899,520
5825,899,687
5826,899,822
5827,899,252
5828,899,719
5829,899,451
5830,899,236
5831,899,157
5832,899,726
5833,899,799
5834,899,910
5835,899,1064
5836,899,399
5837,899,38
5838,899,109
5839,899,105
5840,899,984
5841,899,1101
5842,899,1020
5843,899,222
5844,899,403
5845,899,426
5846,899,494
5847,899,950
5848,899,1106
5849,899,123
5850,899,597
5851,899,949
5852,899,452
5853,899,85
5854,899,765
5855,899,504
5856,899,959
5857,899,975
5858,899,439
5859,899,280
5860,899,440
5861,899,46
5862,899,729
5863,911,236
5864,911,929
5865,911,909
5866,911,1097
5867,911,350
5868,911,1055
5869,911,1057
5870,911,491
5871,911,557
5872,911,788
5873,911,644
5874,911,692
5875,911,798
5876,911,779
5877,911,841
5878,911,547
5879,911,640
5880,911,100
5881,911,191
5882,911,268
5883,911,87
5884,911,1029
5885,911,413
5886,911,598
5887,911,73
5888,911,199
5889,911,89
5890,911,548
5891,911,986
5892,911,868
5893,911,339
5894,911,372
5895,911,490
5896,911,991
5897,911,137
5898,911,1037
5899,911,448
5900,911,793
5901,911,83
5902,911,707
5903,911,395
5904,911,716
5905,911,400
5906,911,747
5907,911,122
5908,911,870
5909,911,675
5910,911,910
5911,911,499
5912,911,878
5913,911,776
5914,911,844
5915,911,292
5916,911,712
5917,911,336
5918,911,103
5919,911,183
5920,911,578
5921,911,732
5922,911,136
5923,911,262
5924,911,462
5925,911,147
5926,911,475
5927,911,467
5928,911,559
5929,911,223
5930,911,820
5931,911,1008
5932,911,1106
5933,911,857
5934,911,1084
5935,911,423
5936,911,679
5937,911,941
5938,911,810
5939,911,959
5940,911,900
5941,911,537
5942,911,765
5943,911,1063
5944,911,146
5945,911,869
5946,911,389
5947,911,714
5948,911,594
5949,911,106
5950,911,118
5951,911,892
5952,911,932
5953,911,738
5954,911,424
5955,911,46
5956,911,435
5957,911,154
5958,911,912
5959,911,534
5960,911,1088
5961,911,222
5962,911,308
5963,911,777
5964,911,165
5965,911,962
5966,911,562
5967,911,294
5968,911,571
5969,911,208
5970,911,564
5971,911,682
5972,911,330
5973,911,695
5974,911,975
5975,911,459
5976,911,433
5977,911,1041
5978,911,930
5979,911,194
5980,911,247
5981,911,1107
5982,911,420
5983,911,57
5984,911,822
5985,911,115
5986,911,495
5987,911,60
5988,911,669
5989,911,18
5990,911,859
5991,911,533
5992,926,743
5993,926,709
5994,926,1092
5995,926,849
5996,926,523
5997,926,405
5998,926,464
5999,926,891
6000,926,946
6001,926,914
6002,926,1017
6003,926,248
6004,926,167
6005,926,813
6006,926,382
6007,926,0
6008,926,55
6009,926,680
6010,930,775
6011,930,187
6012,930,37
6013,930,1089
6014,930,237
6015,930,560
6016,930,715
6017,930,777
6018,930,531
6019,930,1070
6020,930,1042
6021,930,862
6022,930,748
6023,930,789
6024,930,280
6025,930,591
6026,930,261
6027,930,923
6028,930,459
6029,930,88
6030,930,989
6031,930,910
6032,930,411
6033,930,236
6034,930,423
6035,930,699
6036,930,1057
6037,930,523
6038,930,479
6039,930,477
6040,930,56
6041,930,203
6042,930,374
6043,930,66
