,TF,Target,Label
3024,1289,1413,1
3025,1117,214,1
3026,632,1318,0
3027,1287,468,0
3028,1010,1216,0
3029,217,1060,0
3030,892,861,1
3031,541,519,0
3032,441,224,1
3033,421,90,0
3034,334,1342,0
3035,550,180,0
3036,1306,495,1
3037,428,787,1
3038,697,168,0
3039,1183,885,1
3040,987,190,1
3041,65,423,0
3042,786,1319,0
3043,749,275,0
3044,837,56,1
3045,172,725,0
3046,855,697,0
3047,724,590,1
3048,1315,55,0
3049,498,441,1
3050,836,231,1
3051,1115,626,1
3052,1351,88,0
3053,268,299,0
3054,1194,1053,0
3055,142,1264,0
3056,1230,1039,0
3057,1257,1008,0
3058,642,883,1
3059,1413,251,1
3060,1169,277,1
3061,1351,997,0
3062,94,672,1
3063,1326,1216,1
3064,1315,1124,0
3065,707,682,1
3066,1439,643,0
3067,491,54,1
3068,1439,178,0
3069,977,1408,1
3070,314,774,0
3071,66,1107,0
3072,793,308,1
3073,518,1096,1
3074,125,886,1
3075,1098,1007,0
3076,922,637,0
3077,624,398,1
3078,1370,445,0
3079,473,466,1
3080,605,393,0
3081,84,654,0
3082,25,996,1
3083,1441,1348,1
3084,121,108,0
3085,985,498,1
3086,1210,55,0
3087,922,1152,1
3088,590,425,1
3089,5,357,1
3090,461,1094,1
3091,1126,592,0
3092,1325,410,0
3093,292,752,0
3094,121,587,0
3095,882,988,1
3096,113,38,0
3097,924,683,0
3098,442,365,0
3099,1370,390,0
3100,293,1226,0
3101,355,1082,1
3102,264,775,0
3103,836,307,1
3104,983,1210,0
3105,816,626,1
3106,1392,1374,1
3107,1229,480,0
3108,1394,644,1
3109,264,254,0
3110,209,135,0
3111,292,1393,0
3112,94,163,0
3113,65,1279,1
3114,638,1102,1
3115,697,140,1
3116,1294,243,1
3117,602,1128,0
3118,789,151,1
3119,16,880,0
3120,885,7,1
3121,700,671,1
3122,793,474,1
3123,1297,1138,1
3124,495,1326,1
3125,5,370,0
3126,793,689,1
3127,1161,1059,1
3128,1160,1216,0
3129,438,12,0
3130,335,107,1
3131,1200,1138,0
3132,700,1180,0
3133,495,1181,0
3134,108,355,1
3135,751,816,1
3136,1436,1310,0
3137,1356,1361,1
3138,1183,957,1
3139,543,1150,0
3140,464,882,0
3141,814,1212,1
3142,535,1419,1
3143,697,1056,1
3144,1384,770,0
3145,816,1413,1
3146,570,403,1
3147,1138,1202,0
3148,603,1129,0
3149,12,1229,0
3150,473,1123,1
3151,672,441,1
3152,1370,16,0
3153,816,213,1
3154,1384,584,0
3155,883,1262,0
3156,1426,236,1
3157,179,43,0
3158,1436,943,1
3159,1116,1118,0
3160,495,1206,1
3161,822,1392,0
3162,985,108,1
3163,315,154,0
3164,1183,1033,0
3165,807,346,0
3166,672,732,0
3167,498,930,1
3168,886,1066,1
3169,825,334,1
3170,1372,676,0
3171,146,197,0
3172,790,622,0
3173,816,727,0
3174,56,19,1
3175,816,1348,1
3176,1257,938,0
3177,1386,373,1
3178,787,451,1
3179,376,406,1
3180,2,568,0
3181,40,982,0
3182,878,157,0
3183,983,1316,1
3184,1306,1250,0
3185,1274,576,0
3186,1194,793,1
3187,408,876,1
3188,190,45,0
3189,624,107,1
3190,702,408,1
3191,1181,1249,1
3192,268,292,0
3193,146,349,0
3194,1094,448,0
3195,862,865,0
3196,535,251,1
3197,403,1082,1
3198,566,1355,0
3199,361,56,1
3200,1372,574,0
3201,2,491,0
3202,373,929,0
3203,573,620,0
3204,757,251,0
3205,202,1041,0
3206,1306,1160,1
3207,1160,373,1
3208,1326,441,1
3209,1294,116,1
3210,939,125,1
3211,1202,624,1
3212,1348,1441,1
3213,406,1408,1
3214,16,779,1
3215,458,1109,0
3216,735,433,0
3217,1206,264,1
3218,573,204,1
3219,671,1043,0
3220,3,1121,0
3221,508,947,0
3222,1079,389,0
3223,1098,522,0
3224,917,461,0
3225,922,406,1
3226,429,294,0
3227,272,473,1
3228,1425,916,0
3229,1306,810,1
3230,1130,873,1
3231,1149,1358,1
3232,125,334,1
3233,12,957,1
3234,1158,1118,0
3235,679,840,0
3236,1161,827,1
3237,196,999,0
3238,731,1421,1
3239,607,363,1
3240,1079,1293,0
3241,418,1441,1
3242,261,785,1
3243,361,590,1
3244,1076,5,0
3245,308,793,1
3246,20,1289,1
3247,249,334,1
3248,382,788,0
3249,566,143,1
3250,885,1157,0
3251,589,769,1
3252,801,190,0
3253,357,1361,1
3254,355,644,1
3255,60,515,0
3256,543,726,0
3257,790,991,1
3258,1190,503,0
3259,1358,447,1
3260,1333,780,0
3261,814,1294,1
3262,814,393,1
3263,770,441,1
3264,351,1435,0
3265,468,692,0
3266,352,311,1
3267,1181,575,0
3268,1376,1337,1
3269,1413,1143,1
3270,751,980,0
3271,855,1211,0
3272,433,1262,0
3273,27,1355,0
3274,495,65,1
3275,355,922,1
3276,1368,125,1
3277,195,209,1
3278,1216,930,1
3279,106,325,0
3280,862,167,0
3281,1069,166,0
3282,1247,1236,0
3283,679,117,0
3284,280,1176,1
3285,627,213,1
3286,589,1092,0
3287,732,55,0
3288,1010,188,1
3289,339,642,0
3290,101,124,0
3291,603,326,0
3292,789,334,1
3293,224,498,1
3294,495,1183,1
3295,664,1418,0
3296,508,1234,0
3297,535,753,1
3298,119,630,0
3299,1329,540,0
3300,215,1334,0
3301,624,1246,1
3302,1230,977,1
3303,730,1117,1
3304,693,1257,1
3305,491,490,1
3306,1152,1266,0
3307,458,817,1
3308,19,1432,1
3309,493,211,1
3310,945,423,0
3311,1280,1114,1
3312,1439,53,0
3313,64,824,0
3314,1094,177,1
3315,156,656,0
3316,854,436,1
3317,101,694,0
3318,171,928,0
3319,264,180,0
3320,857,73,0
3321,1431,446,0
3322,357,770,1
3323,920,1305,0
3324,314,236,1
3325,618,1337,1
3326,945,105,0
3327,1356,703,0
3328,76,779,1
3329,190,164,0
3330,1413,780,1
3331,1094,992,0
3332,825,1418,0
3333,1372,1067,0
3334,525,1099,0
3335,1210,130,0
3336,883,1163,1
3337,376,1431,0
3338,215,1035,0
3339,605,862,0
3340,1247,1031,0
3341,337,946,0
3342,638,1297,1
3343,748,1297,1
3344,272,1417,0
3345,1218,635,1
3346,223,840,0
3347,428,403,1
3348,1064,348,0
3349,216,403,1
3350,1138,85,1
3351,494,590,1
3352,944,1263,0
3353,1376,1323,0
3354,626,1006,0
3355,1378,635,1
3356,591,1123,1
3357,292,388,0
3358,953,1307,1
3359,1306,535,1
3360,465,276,0
3361,383,1176,1
3362,54,1025,0
3363,1255,348,0
3364,1156,1362,0
3365,1241,1307,1
3366,1361,1424,1
3367,217,314,1
3368,493,408,1
3369,261,765,1
3370,1329,323,0
3371,296,134,0
3372,293,1289,1
3373,68,491,0
3374,113,1312,0
3375,786,260,0
3376,661,954,0
3377,848,566,0
3378,1066,46,0
3379,988,864,0
3380,1408,1173,0
3381,722,876,0
3382,1241,1413,1
3383,381,1257,1
3384,381,1255,1
3385,1413,1060,1
3386,589,814,0
3387,296,779,1
3388,1370,1408,1
3389,406,707,1
3390,810,1413,1
3391,335,278,0
3392,979,118,0
3393,65,1259,0
3394,65,627,1
3395,1156,1217,0
3396,957,491,1
3397,1441,120,0
3398,408,627,1
3399,261,1135,0
3400,65,91,1
3401,597,1321,0
3402,439,1062,0
3403,1190,557,0
3404,1325,320,0
3405,1176,73,1
3406,268,155,0
3407,212,753,1
3408,1160,1205,1
3409,1436,396,0
3410,627,1257,1
3411,376,1311,0
3412,403,491,1
3413,56,324,0
3414,1216,1092,1
3415,883,355,1
3416,1160,1413,1
3417,491,607,1
3418,793,1446,0
3419,627,1216,1
3420,885,114,0
3421,1249,1115,1
3422,16,1212,0
3423,1408,793,1
3424,1413,1394,1
3425,48,1116,0
3426,822,108,0
3427,1256,1289,0
3428,1117,603,1
3429,355,1195,1
3430,712,299,1
3431,1298,84,0
3432,878,1270,0
3433,1274,1195,0
3434,543,189,1
3435,1408,272,1
3436,106,1097,0
3437,642,1252,0
3438,5,408,1
3439,1161,1044,0
3440,195,819,0
3441,1413,466,1
3442,48,828,1
3443,1404,590,1
3444,28,84,1
3445,1138,294,0
3446,616,887,1
3447,508,733,0
3448,1151,250,0
3449,352,147,0
3450,708,876,0
3451,671,566,1
3452,1183,837,1
3453,1395,584,0
3454,700,89,0
3455,566,409,0
3456,1079,271,0
3457,142,617,0
3458,493,883,1
3459,770,918,1
3460,264,1103,0
3461,885,52,0
3462,627,355,1
3463,376,1331,1
3464,869,1388,0
3465,862,71,0
3466,146,291,0
3467,626,627,1
3468,1266,1403,0
3469,1085,670,0
3470,1326,947,1
3471,810,79,1
3472,473,556,0
3473,327,1302,1
3474,999,800,0
3475,1413,1253,1
3476,693,1082,1
3477,255,687,0
3478,448,50,0
3479,314,923,0
3480,1289,1431,1
3481,211,493,1
3482,607,125,1
3483,895,296,0
3484,336,140,1
3485,451,1266,1
3486,498,355,1
3487,1441,1,0
3488,693,1026,0
3489,579,521,0
3490,334,442,0
3491,441,1128,0
3492,629,482,0
3493,336,835,1
3494,387,520,0
3495,1066,1370,1
3496,408,458,1
3497,209,1132,0
3498,986,206,0
3499,27,1258,0
3500,1206,458,1
3501,957,1018,0
3502,1297,748,1
3503,957,757,1
3504,520,837,0
3505,707,1331,0
3506,209,573,1
3507,953,428,1
3508,591,284,1
3509,235,270,0
3510,1191,607,1
3511,829,879,1
3512,1404,831,0
3513,250,1396,0
3514,146,458,1
3515,381,573,1
3516,332,15,0
3517,85,1249,1
3518,387,1124,0
3519,573,518,1
3520,1194,810,0
3521,2,953,1
3522,1084,380,0
3523,489,867,0
3524,999,575,1
3525,1117,914,0
3526,1294,377,1
3527,1413,689,1
3528,757,103,0
3529,336,549,0
3530,1079,64,1
3531,403,752,1
3532,1426,1265,0
3533,1326,593,0
3534,202,1316,0
3535,624,1382,0
3536,1064,1447,0
3537,1210,1413,1
3538,1298,137,0
3539,848,633,0
3540,1248,26,0
3541,1368,718,0
3542,1103,16,0
3543,695,284,1
3544,608,612,0
3545,1257,79,1
3546,190,225,0
3547,215,1114,1
3548,932,727,0
3549,495,404,1
3550,1287,1427,0
3551,121,1090,0
3552,19,555,0
3553,292,911,0
3554,403,779,1
3555,441,918,1
3556,822,17,0
3557,566,671,1
3558,573,81,0
3559,695,238,1
3560,697,145,0
3561,355,224,1
3562,1200,971,0
3563,672,462,0
3564,822,455,1
3565,334,912,1
3566,48,169,1
3567,27,978,0
3568,212,140,1
3569,17,447,0
