,TF,Target
3729,1392,1157
3730,1392,153
3731,1392,539
3732,1392,1458
3733,1392,884
3734,1392,718
3735,1392,529
3736,1392,1449
3737,1392,857
3738,1392,1566
3739,1392,431
3740,1392,349
3741,1392,236
3742,1392,474
3743,1392,722
3744,1392,1052
3745,1392,1519
3746,1392,337
3747,1392,729
3748,1392,661
3749,1392,1117
3750,1392,624
3751,1392,1067
3752,1392,1211
3753,1392,481
3754,1392,988
3755,1392,322
3756,1392,1287
3757,1392,984
3758,1392,134
3759,1392,1026
3760,1392,1304
3761,1392,1518
3762,1392,1130
3763,1392,218
3764,1392,1436
3765,1392,674
3766,1392,33
3767,1392,1602
3768,1392,1585
3769,1392,1367
3770,1392,578
3771,1392,1303
3772,1392,1554
3773,1392,626
3774,1392,1474
3775,1392,640
3776,1392,1272
3777,1392,1611
3778,1392,326
3779,1392,836
3780,1392,708
3781,1392,991
3782,1392,1493
3783,1392,807
3784,1392,497
3785,1392,241
3786,1392,1348
3787,1429,546
3788,1429,1021
3789,1429,385
3790,1429,388
3791,1429,1409
3792,1429,963
3793,1429,1379
3794,1429,816
3795,1429,255
3796,1429,1449
3797,1429,1209
3798,1429,1248
3799,1429,297
3800,1429,727
3801,1429,748
3802,1429,18
3803,1429,118
3804,1429,309
3805,1429,110
3806,1429,499
3807,1429,991
3808,1429,1271
3809,1429,630
3810,1429,1059
3811,1429,886
3812,1429,1134
3813,1429,1413
3814,1429,78
3815,1429,881
3816,1429,220
3817,1429,693
3818,1429,1392
3819,1429,1060
3820,1429,485
3821,1429,279
3822,1429,116
3823,1429,1161
3824,1429,315
3825,1429,1314
3826,1429,375
3827,1429,1619
3828,1429,1032
3829,1429,156
3830,1429,335
3831,1429,666
3832,1429,1206
3833,1429,481
3834,1429,1112
3835,1429,730
3836,1429,1431
3837,1429,264
3838,1429,115
3839,1429,982
3840,1429,68
3841,1429,599
3842,1429,326
3843,1429,1040
3844,1429,1176
3845,1429,448
3846,1438,1312
3847,1438,652
3848,1438,360
3849,1438,357
3850,1438,1202
3851,1438,1244
3852,1438,1034
3853,1438,890
3854,1438,1451
3855,1438,683
3856,1438,668
3857,1438,1276
3858,1438,300
3859,1438,64
3860,1438,777
3861,1438,560
3862,1438,1452
3863,1438,531
3864,1438,984
3865,1448,1122
3866,1448,1105
3867,1448,523
3868,1448,1458
3869,1448,1410
3870,1448,1040
3871,1448,144
3872,1448,1374
3873,1448,1117
3874,1448,33
3875,1448,389
3876,1448,264
3877,1448,1188
3878,1448,1125
3879,1448,390
3880,1448,1021
3881,1448,784
3882,1448,1112
3883,1448,552
3884,1448,641
3885,1448,230
3886,1448,422
3887,1448,358
3888,1448,74
3889,1448,829
3890,1448,244
3891,1448,1542
3892,1448,139
3893,1448,356
3894,1448,825
3895,1448,1502
3896,1448,1091
3897,1448,773
3898,1448,1437
3899,1448,948
3900,1448,484
3901,1448,705
3902,1448,1143
3903,1448,1140
3904,1448,485
3905,1448,204
3906,1448,719
3907,1448,1585
3908,1448,492
3909,1448,322
3910,1448,1294
3911,1448,1158
3912,1452,1399
3913,1452,1218
3914,1452,1531
3915,1452,1095
3916,1452,1428
3917,1452,1366
3918,1452,1317
3919,1452,238
3920,1452,552
3921,1452,1187
3922,1452,1118
3923,1452,913
3924,1452,894
3925,1452,1409
3926,1452,470
3927,1452,196
3928,1452,1210
3929,1452,756
3930,1452,534
3931,1452,1293
3932,1452,134
3933,1452,1519
3934,1452,1495
3935,1452,646
3936,1452,808
3937,1452,154
3938,1452,725
3939,1452,522
3940,1452,1570
3941,1452,1438
3942,1452,384
3943,1452,1558
3944,1452,831
3945,1452,383
3946,1452,733
3947,1452,300
3948,1452,857
3949,1452,100
3950,1452,903
3951,1452,403
3952,1452,566
3953,1452,775
3954,1452,394
3955,1452,408
3956,1452,44
3957,1452,308
3958,1452,322
3959,1452,1176
3960,1452,722
3961,1452,1565
3962,1452,399
3963,1452,929
3964,1452,477
3965,1452,915
3966,1452,80
3967,1452,1431
3968,1452,1501
3969,1452,927
3970,1452,979
3971,1452,571
3972,1452,628
3973,1452,68
3974,1452,880
3975,1452,1302
3976,1452,1358
3977,1452,918
3978,1452,1588
3979,1452,1440
3980,1452,42
3981,1452,796
3982,1452,350
3983,1452,1434
3984,1452,1175
3985,1452,1072
3986,1452,71
3987,1452,768
3988,1452,599
3989,1452,1019
3990,1452,1141
3991,1452,872
3992,1452,1029
3993,1452,1000
3994,1452,1333
3995,1452,1572
3996,1452,1075
3997,1452,57
3998,1452,224
3999,1452,838
4000,1452,1391
4001,1452,227
4002,1452,1516
4003,1452,345
4004,1452,1608
4005,1452,1005
4006,1452,1081
4007,1452,697
4008,1452,1541
4009,1452,255
4010,1452,1415
4011,1452,465
4012,1452,319
4013,1452,456
4014,1452,1032
4015,1452,126
4016,1452,561
4017,1452,1158
4018,1452,502
4019,1452,287
4020,1452,129
4021,1452,535
4022,1452,272
4023,1452,1060
4024,1452,1378
4025,1452,603
4026,1452,867
4027,1452,1248
4028,1452,226
4029,1452,942
4030,1452,1581
4031,1452,696
4032,1452,1173
4033,1452,137
4034,1452,1539
4035,1452,297
4036,1452,481
4037,1452,1545
4038,1478,469
4039,1478,286
4040,1478,1247
4041,1478,360
4042,1478,1453
4043,1478,1567
4044,1478,156
4045,1478,872
4046,1478,1050
4047,1478,679
4048,1478,932
4049,1478,1469
4050,1478,1019
4051,1478,851
4052,1478,1541
4053,1478,815
4054,1478,21
4055,1478,1510
4056,1478,816
4057,1478,1130
4058,1478,1557
4059,1478,1040
4060,1478,1545
4061,1478,1236
4062,1478,1217
4063,1478,886
4064,1478,649
4065,1478,1004
4066,1478,954
4067,1478,716
4068,1478,1474
4069,1478,1326
4070,1478,306
4071,1478,619
4072,1478,439
4073,1478,615
4074,1478,201
4075,1478,1095
4076,1478,155
4077,1478,465
4078,1478,1208
4079,1478,558
4080,1478,1444
4081,1478,1432
4082,1478,818
4083,1478,1033
4084,1478,1359
4085,1478,1584
4086,1478,966
4087,1478,549
4088,1478,1290
4089,1478,1248
4090,1478,230
4091,1478,1527
4092,1478,366
4093,1515,972
4094,1515,424
4095,1515,73
4096,1515,531
4097,1515,973
4098,1515,120
4099,1515,1243
4100,1515,170
4101,1515,279
4102,1515,1316
4103,1515,492
4104,1515,360
4105,1515,1319
4106,1515,484
4107,1515,259
4108,1515,859
4109,1515,566
4110,1515,234
4111,1515,995
4112,1515,427
4113,1515,552
4114,1515,62
4115,1515,745
4116,1515,337
4117,1515,106
4118,1515,1247
4119,1515,1405
4120,1515,1420
4121,1515,956
4122,1515,260
4123,1515,201
4124,1515,913
4125,1515,298
4126,1515,408
4127,1515,937
4128,1515,31
4129,1515,1541
4130,1515,868
4131,1515,591
4132,1515,1496
4133,1515,1000
4134,1515,672
4135,1515,1346
4136,1515,592
4137,1515,268
4138,1515,1100
4139,1515,1427
4140,1515,1534
4141,1515,660
4142,1515,1290
4143,1515,1111
4144,1515,54
4145,1515,32
4146,1515,141
4147,1515,247
4148,1515,466
4149,1515,1134
4150,1515,429
4151,1515,565
4152,1515,906
4153,1515,335
4154,1515,365
4155,1515,1518
4156,1515,1382
4157,1515,829
4158,1515,571
4159,1515,1434
4160,1515,96
4161,1515,1367
4162,1515,911
4163,1515,1486
4164,1515,1476
4165,1515,1306
4166,1515,1202
4167,1515,667
4168,1515,1206
4169,1515,154
4170,1515,432
4171,1515,513
4172,1515,1272
4173,1515,1528
4174,1515,1105
4175,1515,1161
4176,1515,771
4177,1515,282
4178,1515,305
4179,1515,1349
4180,1515,507
4181,1515,886
4182,1515,940
4183,1515,988
4184,1515,1558
4185,1515,355
4186,1515,593
4187,1515,1099
4188,1515,546
4189,1515,183
4190,1515,530
4191,1515,1478
4192,1515,1199
4193,1515,1570
4194,1517,663
4195,1517,93
4196,1517,1617
4197,1517,867
4198,1517,1563
4199,1517,1229
4200,1517,573
4201,1517,452
4202,1517,40
4203,1517,930
4204,1532,770
4205,1532,1037
4206,1541,429
4207,1541,41
4208,1541,1498
4209,1541,955
4210,1541,971
4211,1541,293
4212,1541,1608
4213,1547,1432
4214,1547,200
4215,1547,722
4216,1547,4
4217,1547,359
4218,1547,291
4219,1562,593
4220,1562,990
4221,1562,763
4222,1562,13
4223,1562,264
4224,1562,263
4225,1562,457
4226,1562,45
4227,1562,844
4228,1562,171
4229,1562,429
4230,1562,749
4231,1562,244
4232,1562,345
4233,1562,1407
4234,1562,650
4235,1562,91
4236,1562,655
4237,1562,1570
4238,1562,1486
4239,1562,818
4240,1562,1239
4241,1562,671
4242,1562,346
4243,1562,624
4244,1562,147
4245,1562,1155
4246,1562,787
4247,1562,101
4248,1562,1184
4249,1562,1055
4250,1562,717
4251,1562,891
4252,1562,805
4253,1562,748
4254,1562,1175
4255,1562,1577
4256,1562,907
4257,1562,412
4258,1562,547
4259,1562,80
4260,1562,1115
4261,1562,320
4262,1562,1568
4263,1562,1238
4264,1562,1542
4265,1562,38
4266,1562,784
4267,1562,439
4268,1562,994
4269,1562,534
4270,1562,484
4271,1562,1369
4272,1562,1468
