,TF,Target,Label
2965,799,1019,0
2966,360,1207,1
2967,123,88,0
2968,809,590,0
2969,462,803,0
2970,1367,1027,0
2971,417,267,1
2972,1343,1495,0
2973,517,1303,0
2974,360,490,1
2975,1055,1501,0
2976,1207,432,0
2977,1311,946,1
2978,1268,1304,0
2979,883,196,1
2980,1286,1128,1
2981,699,1343,0
2982,955,817,1
2983,562,308,0
2984,1230,660,0
2985,146,548,0
2986,704,1282,0
2987,294,817,1
2988,1481,1571,1
2989,934,1453,0
2990,172,805,0
2991,1504,1115,0
2992,1374,1046,0
2993,1195,1190,0
2994,61,665,1
2995,360,611,1
2996,1022,1232,0
2997,407,1188,1
2998,1458,172,1
2999,355,1065,1
3000,1092,409,0
3001,1367,705,0
3002,1154,856,0
3003,1481,300,1
3004,227,1273,0
3005,349,209,0
3006,373,924,0
3007,1188,471,1
3008,414,967,0
3009,911,1566,1
3010,741,1181,1
3011,863,1288,1
3012,341,57,0
3013,60,1159,0
3014,36,621,0
3015,1141,1405,0
3016,1101,1290,1
3017,561,1056,1
3018,1268,666,0
3019,916,658,1
3020,233,916,0
3021,1593,1533,0
3022,1565,1365,0
3023,450,1606,0
3024,1589,1069,0
3025,205,343,0
3026,641,27,1
3027,833,1304,1
3028,73,1280,1
3029,805,1092,1
3030,1319,863,1
3031,348,1230,1
3032,576,161,1
3033,1230,269,1
3034,817,131,1
3035,56,1450,0
3036,566,1040,0
3037,33,929,1
3038,1284,1436,1
3039,278,329,0
3040,179,317,0
3041,552,1496,0
3042,1312,1390,0
3043,288,855,0
3044,741,313,0
3045,727,45,1
3046,219,902,0
3047,1470,623,1
3048,1373,1157,0
3049,528,1473,1
3050,817,82,1
3051,1116,185,1
3052,1457,27,1
3053,762,1529,1
3054,500,329,0
3055,1291,971,0
3056,1317,73,1
3057,313,438,0
3058,1517,1468,1
3059,665,963,1
3060,1111,1003,0
3061,381,161,1
3062,1261,390,1
3063,916,1268,1
3064,1571,411,0
3065,381,1310,1
3066,1151,772,0
3067,122,275,1
3068,702,430,0
3069,554,360,1
3070,1612,144,0
3071,754,1367,1
3072,261,118,0
3073,961,1269,1
3074,193,1290,1
3075,1037,364,0
3076,371,219,0
3077,1116,1402,1
3078,530,377,1
3079,1162,1133,1
3080,1161,1290,1
3081,1351,236,0
3082,1268,594,0
3083,1261,551,1
3084,56,134,0
3085,186,1163,0
3086,1158,561,1
3087,887,275,0
3088,1093,77,0
3089,1346,423,0
3090,326,1548,0
3091,1286,404,1
3092,1257,479,1
3093,303,370,1
3094,1373,287,1
3095,355,836,1
3096,350,228,0
3097,1322,1445,0
3098,140,1506,0
3099,123,1278,1
3100,489,1365,1
3101,951,1204,0
3102,380,721,1
3103,901,72,0
3104,1509,827,0
3105,1215,1262,0
3106,649,254,1
3107,1034,294,1
3108,571,882,1
3109,529,1153,0
3110,1496,1388,0
3111,1101,1448,1
3112,136,467,0
3113,261,1118,0
3114,1364,1162,0
3115,89,1261,1
3116,1042,1238,0
3117,1378,73,1
3118,687,692,1
3119,658,268,1
3120,833,1167,0
3121,905,361,1
3122,9,1305,1
3123,347,988,1
3124,676,1156,0
3125,1524,390,0
3126,60,1281,0
3127,185,102,0
3128,1013,1157,1
3129,1280,1319,1
3130,979,1376,0
3131,1552,252,0
3132,611,557,0
3133,1249,211,0
3134,1090,1356,0
3135,961,209,1
3136,921,109,0
3137,533,494,1
3138,1058,210,1
3139,372,859,0
3140,1014,12,0
3141,300,1571,1
3142,1373,1232,0
3143,1158,474,1
3144,294,690,0
3145,1450,589,0
3146,494,190,0
3147,219,18,0
3148,465,1482,0
3149,754,920,1
3150,493,451,0
3151,561,935,0
3152,1085,204,0
3153,1145,178,0
3154,1524,1194,0
3155,576,1162,1
3156,1605,1301,1
3157,1614,1006,0
3158,767,1256,1
3159,1056,175,0
3160,267,1329,1
3161,79,856,1
3162,1070,1056,1
3163,351,1515,1
3164,1577,1090,0
3165,275,150,0
3166,1058,677,0
3167,370,303,1
3168,1083,1491,1
3169,1533,862,0
3170,1329,275,1
3171,528,26,1
3172,443,287,1
3173,1484,1537,0
3174,927,196,0
3175,875,369,0
3176,1211,489,1
3177,294,1111,1
3178,1207,530,1
3179,721,380,1
3180,1345,1168,1
3181,1165,372,0
3182,1571,1005,0
3183,1470,687,1
3184,1278,870,0
3185,779,1557,0
3186,1382,135,0
3187,648,920,0
3188,378,1113,0
3189,1275,1087,0
3190,1515,931,0
3191,27,809,0
3192,1211,1467,1
3193,730,300,1
3194,1261,788,1
3195,1158,417,1
3196,26,1204,1
3197,1513,1506,1
3198,1306,1395,1
3199,963,159,1
3200,370,127,0
3201,1408,690,0
3202,1445,505,0
3203,1261,1056,1
3204,1550,431,0
3205,834,75,1
3206,1156,1550,0
3207,475,1261,1
3208,1261,443,1
3209,767,344,0
3210,608,591,0
3211,122,1376,0
3212,550,71,0
3213,1467,1211,1
3214,1602,1354,0
3215,389,74,1
3216,833,878,1
3217,1063,749,1
3218,125,272,0
3219,561,1169,1
3220,1403,160,0
3221,27,1169,1
3222,754,606,1
3223,833,1063,1
3224,1395,1589,1
3225,452,1429,0
3226,162,180,1
3227,1001,213,0
3228,1258,625,1
3229,744,359,0
3230,1513,494,1
3231,390,1056,1
3232,82,1563,0
3233,219,653,0
3234,1169,1324,1
3235,611,553,1
3236,1125,1513,1
3237,918,243,0
3238,712,756,0
3239,1181,174,1
3240,1513,747,1
3241,775,1366,0
3242,335,327,0
3243,940,379,1
3244,1022,289,0
3245,818,1257,0
3246,390,961,1
3247,652,82,1
3248,1151,1503,1
3249,972,719,1
3250,1371,750,0
3251,302,1294,1
3252,1539,456,0
3253,747,1247,0
3254,598,910,0
3255,161,687,1
3256,392,719,1
3257,63,558,0
3258,104,1239,0
3259,1240,116,0
3260,1066,721,1
3261,347,277,1
3262,1342,820,0
3263,1063,410,1
3264,233,131,1
3265,815,1307,0
3266,49,701,0
3267,1228,193,1
3268,1524,628,0
3269,1228,224,0
3270,73,866,1
3271,963,1088,1
3272,1213,257,0
3273,329,886,1
3274,1158,1093,1
3275,687,858,1
3276,799,823,0
3277,905,80,0
3278,1380,377,0
3279,885,1329,1
3280,140,1468,1
3281,874,979,1
3282,440,942,0
3283,1505,1345,1
3284,1221,817,1
3285,294,1565,1
3286,90,1320,0
3287,561,1075,0
3288,1477,707,0
3289,1143,1589,0
3290,1571,291,0
3291,131,33,1
3292,863,353,0
3293,1418,9,1
3294,1351,638,1
3295,593,1363,0
3296,273,24,0
3297,33,1156,1
3298,382,976,0
3299,300,474,1
3300,995,972,1
3301,443,331,0
3302,1389,281,1
3303,1329,294,1
3304,934,1128,1
3305,1250,1345,0
3306,554,294,1
3307,76,1147,0
3308,715,692,0
3309,3,1615,0
3310,730,1034,1
3311,1213,627,0
3312,377,1371,1
3313,999,1524,0
3314,1577,741,1
3315,174,300,1
3316,676,1287,0
3317,1226,1396,0
3318,1373,9,1
3319,1075,664,0
3320,805,1468,1
3321,390,27,1
3322,1206,1217,0
3323,1419,1558,0
3324,951,580,0
3325,561,122,1
3326,734,1083,0
3327,164,489,0
3328,186,897,0
3329,1014,651,0
3330,762,851,0
3331,89,1565,1
3332,474,175,0
3333,494,1423,0
3334,1037,348,0
3335,207,1583,0
3336,275,611,0
3337,1085,773,1
3338,643,1042,0
3339,1086,1473,1
3340,1283,394,0
3341,1133,45,1
3342,770,821,0
3343,27,299,1
3344,185,1,0
3345,383,1292,0
3346,1159,737,0
3347,1425,73,1
3348,1240,326,1
3349,1446,949,0
3350,1513,291,1
3351,1042,317,0
3352,1571,300,1
3353,1066,1294,0
3354,611,389,1
3355,494,779,0
3356,278,825,0
3357,603,825,1
3358,581,576,1
3359,652,905,1
3360,313,392,1
3361,1366,1511,0
