,TF,Target,Label
2960,923,542,1
2961,94,303,1
2962,926,649,1
2963,1187,1367,1
2964,710,235,0
2965,1233,1317,1
2966,1201,1468,0
2967,575,166,0
2968,864,1315,1
2969,524,1370,1
2970,228,169,0
2971,192,1233,1
2972,1519,9,0
2973,94,614,1
2974,1363,389,0
2975,368,235,0
2976,1057,752,1
2977,1308,1218,1
2978,43,973,0
2979,1054,1364,1
2980,1476,496,0
2981,563,958,0
2982,814,600,0
2983,1001,306,1
2984,1355,1582,0
2985,668,822,0
2986,274,552,0
2987,323,1394,1
2988,149,942,0
2989,559,901,0
2990,1505,1254,0
2991,672,349,1
2992,284,164,1
2993,1123,566,1
2994,1210,1245,1
2995,1497,1071,0
2996,1445,1211,1
2997,584,686,0
2998,1544,99,1
2999,48,820,1
3000,499,996,0
3001,91,1177,0
3002,846,1543,0
3003,145,193,1
3004,708,1130,1
3005,245,1601,0
3006,851,1267,0
3007,1264,473,1
3008,254,678,1
3009,1219,49,1
3010,1064,1224,1
3011,800,1083,0
3012,1119,1296,0
3013,1451,1215,1
3014,816,1079,0
3015,190,878,1
3016,1118,371,1
3017,52,1331,0
3018,1185,48,1
3019,538,1186,1
3020,1219,1546,0
3021,44,1535,1
3022,151,563,1
3023,1314,36,0
3024,530,70,1
3025,509,155,1
3026,823,711,0
3027,808,515,0
3028,1264,1343,1
3029,682,322,0
3030,164,538,1
3031,300,1536,0
3032,1495,896,1
3033,1129,601,1
3034,1395,566,1
3035,1219,413,1
3036,1308,77,1
3037,261,574,0
3038,1011,317,1
3039,94,1467,1
3040,309,1045,0
3041,1568,80,0
3042,78,686,0
3043,864,61,0
3044,1199,1438,1
3045,544,301,0
3046,812,1361,0
3047,1454,98,1
3048,615,1111,0
3049,1201,1210,0
3050,1147,634,0
3051,1334,1429,0
3052,1573,455,1
3053,733,1074,1
3054,59,581,0
3055,846,1323,0
3056,1323,1129,0
3057,1199,1419,1
3058,524,247,0
3059,699,505,1
3060,48,830,1
3061,155,1111,1
3062,494,1171,1
3063,354,1581,1
3064,588,1395,1
3065,510,17,1
3066,566,499,1
3067,1259,955,0
3068,1264,191,1
3069,84,1234,0
3070,926,1585,1
3071,142,1299,0
3072,1014,1469,0
3073,35,1486,0
3074,773,48,1
3075,951,1048,0
3076,600,441,0
3077,1454,1262,1
3078,868,462,0
3079,614,1251,1
3080,846,1404,1
3081,265,703,0
3082,698,266,0
3083,1132,879,1
3084,248,317,1
3085,832,415,0
3086,1060,590,1
3087,706,281,0
3088,426,1076,0
3089,1219,696,1
3090,553,331,0
3091,893,447,1
3092,438,416,0
3093,1219,849,1
3094,570,1289,0
3095,543,230,0
3096,1011,610,0
3097,1519,737,1
3098,481,1391,0
3099,566,1344,1
3100,1269,1028,0
3101,490,200,0
3102,800,699,0
3103,1326,94,0
3104,864,1585,1
3105,1038,448,0
3106,1315,716,1
3107,69,903,1
3108,431,1221,1
3109,176,926,1
3110,1219,578,1
3111,1199,219,1
3112,1219,1531,1
3113,1407,762,0
3114,190,49,0
3115,1314,441,0
3116,69,1082,0
3117,424,236,0
3118,1419,929,1
3119,284,317,1
3120,681,533,0
3121,1060,983,1
3122,675,1331,1
3123,575,279,1
3124,530,1607,1
3125,570,410,0
3126,787,732,0
3127,1308,796,1
3128,1063,317,1
3129,1312,1205,1
3130,1219,326,0
3131,1273,903,1
3132,189,438,1
3133,255,49,0
3134,1224,1055,1
3135,1542,1132,1
3136,1328,1053,1
3137,17,544,0
3138,1258,1059,1
3139,649,653,1
3140,897,1415,0
3141,334,870,0
3142,980,717,0
3143,426,1065,0
3144,1312,572,1
3145,723,1156,0
3146,98,915,1
3147,1409,1110,0
3148,77,1174,1
3149,1003,836,0
3150,627,980,0
3151,1519,234,1
3152,1538,773,0
3153,898,475,0
3154,1575,317,1
3155,1239,1571,0
3156,254,69,1
3157,135,809,0
3158,1315,641,1
3159,764,151,0
3160,1454,1581,1
3161,1173,1331,1
3162,1454,1601,1
3163,987,376,0
