,TF,Target,Label
3218,361,469,0
3219,361,391,0
3220,361,681,0
3221,361,442,0
3222,361,350,0
3223,361,437,0
3224,361,396,0
3225,361,70,0
3226,361,51,0
3227,361,428,0
3228,361,621,0
3229,361,755,0
3230,361,8,0
3231,361,644,0
3232,361,480,0
3233,361,579,0
3234,361,239,0
3235,361,30,0
3236,361,514,0
3237,361,254,0
3238,361,77,0
3239,361,766,0
3240,361,349,0
3241,361,686,0
3242,361,164,0
3243,361,714,0
3244,361,154,0
3245,361,34,0
3246,361,10,0
3247,361,354,0
3248,361,193,0
3249,361,682,0
3250,361,170,0
3251,361,890,0
3252,361,734,0
3253,361,673,0
3254,361,387,0
3255,361,414,0
3256,361,719,0
3257,361,421,0
3258,361,642,0
3259,361,52,0
3260,361,492,0
3261,361,616,0
3262,361,485,0
3263,374,487,0
3264,374,664,0
3265,374,180,0
3266,374,709,0
3267,374,464,0
3268,374,381,0
3269,374,651,0
3270,374,594,0
3271,374,383,0
3272,374,409,0
3273,374,308,0
3274,374,142,0
3275,374,310,0
3276,374,527,0
3277,374,498,0
3278,374,553,0
3279,374,845,0
3280,374,690,0
3281,374,711,0
3282,374,73,0
3283,374,647,0
3284,374,895,0
3285,374,752,0
3286,374,631,0
3287,374,876,0
3288,374,509,0
3289,374,20,0
3290,374,759,0
3291,374,491,0
3292,374,849,0
3293,374,157,0
3294,374,602,0
3295,374,148,0
3296,374,399,0
3297,374,294,0
3298,374,764,0
3299,374,312,0
3300,374,878,0
3301,374,624,0
3302,374,713,0
3303,374,265,0
3304,374,646,0
3305,374,486,0
3306,374,790,0
3307,374,453,0
3308,374,248,0
3309,374,427,0
3310,374,152,0
3311,374,249,0
3312,374,364,0
3313,374,678,0
3314,374,75,0
3315,374,60,0
3316,374,66,0
3317,374,74,0
3318,374,638,0
3319,374,298,0
3320,374,454,0
3321,374,253,0
3322,374,306,0
3323,374,547,0
3324,374,379,0
3325,374,473,0
3326,374,608,0
3327,374,313,0
3328,374,843,0
3329,374,534,0
3330,374,333,0
3331,374,251,0
3332,374,572,0
3333,374,193,0
3334,374,588,0
3335,374,228,0
3336,374,334,0
3337,374,303,0
3338,374,350,0
3339,374,469,0
3340,374,488,0
3341,374,822,0
3342,374,205,0
3343,374,525,0
3344,374,237,0
3345,374,573,0
3346,374,98,0
3347,374,526,0
3348,374,423,0
3349,374,403,0
3350,374,182,0
3351,374,891,0
3352,374,683,0
3353,374,681,0
3354,374,657,0
3355,374,377,0
3356,374,718,0
3357,374,0,0
3358,374,634,0
3359,374,570,0
3360,374,414,0
3361,374,589,0
3362,374,642,0
3363,374,557,0
3364,374,46,0
3365,374,194,0
3366,374,770,0
3367,374,623,0
3368,374,61,0
3369,374,7,0
3370,374,762,0
3371,374,500,0
3372,374,807,0
3373,374,15,0
3374,374,401,0
3375,374,388,0
3376,374,314,0
3377,374,775,0
3378,374,67,0
3379,374,503,0
3380,374,781,0
3381,374,197,0
3382,374,717,0
3383,374,135,0
3384,374,859,0
3385,374,861,0
3386,374,835,0
3387,374,777,0
3388,374,90,0
3389,374,793,0
3390,374,226,0
3391,374,742,0
3392,374,58,0
3393,374,607,0
3394,374,879,0
3395,374,563,0
3396,374,199,0
3397,374,163,0
3398,374,514,0
3399,374,239,0
3400,374,85,0
3401,374,292,0
3402,374,581,0
3403,374,530,0
3404,374,353,0
3405,374,174,0
3406,374,753,0
3407,374,465,0
3408,374,521,0
3409,374,137,0
3410,374,378,0
3411,374,520,0
3412,374,751,0
3413,374,37,0
3414,374,307,0
3415,374,693,0
3416,374,467,0
3417,374,343,0
3418,374,769,0
3419,374,497,0
3420,374,235,0
3421,374,33,0
3422,374,63,0
3423,374,263,0
3424,374,406,0
3425,374,537,0
3426,374,567,0
3427,374,528,0
3428,374,212,0
3429,374,79,0
3430,374,130,0
3431,374,515,0
3432,374,257,0
3433,374,722,0
3434,374,286,0
3435,374,357,0
3436,374,51,0
3437,374,629,0
3438,374,45,0
3439,374,382,0
3440,374,260,0
3441,374,903,0
3442,374,105,0
3443,374,612,0
3444,374,44,0
3445,374,340,0
3446,374,457,0
3447,374,819,0
3448,374,42,0
3449,374,47,0
3450,374,167,0
3451,374,432,0
3452,374,463,0
3453,374,290,0
3454,374,485,0
3455,374,430,0
3456,374,181,0
3457,374,506,0
3458,374,88,0
3459,374,440,0
3460,374,627,0
3461,374,50,0
3462,374,328,0
3463,374,708,0
3464,374,394,0
3465,374,518,0
3466,374,421,0
3467,374,774,0
3468,374,398,0
3469,374,224,0
3470,374,606,0
3471,374,117,0
3472,399,512,0
3473,399,518,0
3474,399,759,0
3475,399,560,0
3476,399,803,0
3477,399,266,0
3478,399,39,0
3479,399,471,0
3480,399,456,0
3481,399,593,0
3482,399,809,0
3483,399,460,0
3484,399,432,0
3485,399,506,0
3486,399,796,0
3487,399,739,0
3488,399,272,0
3489,399,106,0
3490,399,904,0
3491,399,304,0
3492,399,294,0
3493,399,87,0
3494,399,713,0
3495,399,169,0
3496,399,570,0
3497,399,181,0
3498,399,845,0
3499,399,278,0
3500,399,144,0
3501,399,135,0
3502,399,125,0
3503,399,164,0
3504,399,421,0
3505,399,606,0
3506,399,71,0
3507,399,220,0
3508,399,263,0
3509,399,688,0
3510,399,840,0
3511,399,905,0
3512,399,794,0
3513,399,191,0
3514,399,685,0
3515,399,897,0
3516,399,530,0
3517,399,238,0
3518,399,352,0
3519,399,844,0
3520,399,293,0
3521,399,572,0
3522,399,423,0
3523,399,521,0
3524,399,640,0
3525,399,659,0
3526,399,627,0
3527,399,328,0
3528,399,653,0
3529,399,895,0
3530,399,833,0
3531,399,663,0
3532,399,464,0
3533,399,531,0
3534,399,650,0
3535,399,787,0
3536,399,63,0
3537,399,847,0
3538,399,190,0
3539,399,451,0
3540,399,557,0
3541,399,32,0
3542,399,826,0
3543,399,870,0
3544,399,51,0
3545,399,253,0
3546,399,454,0
3547,399,722,0
3548,399,291,0
3549,399,427,0
3550,399,343,0
3551,399,213,0
3552,399,112,0
3553,399,268,0
3554,399,389,0
3555,399,315,0
3556,399,353,0
3557,399,700,0
3558,399,501,0
3559,399,361,0
3560,399,771,0
3561,399,881,0
3562,399,658,0
3563,399,565,0
3564,399,4,0
3565,399,145,0
3566,399,447,0
3567,399,375,0
3568,399,668,0
3569,399,470,0
3570,399,600,0
3571,399,100,0
3572,399,720,0
3573,399,449,0
3574,399,507,0
3575,399,677,0
3576,399,632,0
3577,399,568,0
3578,399,193,0
3579,399,419,0
3580,399,717,0
3581,399,749,0
3582,399,810,0
3583,399,149,0
3584,399,752,0
3585,399,463,0
3586,399,417,0
3587,399,778,0
3588,399,82,0
3589,399,185,0
3590,399,890,0
3591,399,532,0
3592,399,587,0
3593,399,148,0
3594,399,734,0
3595,399,5,0
3596,399,770,0
3597,399,543,0
3598,399,779,0
3599,399,99,0
3600,399,868,0
3601,399,17,0
3602,399,781,0
3603,399,522,0
3604,399,825,0
3605,399,676,0
3606,399,16,0
3607,399,428,0
3608,399,615,0
3609,399,78,0
3610,399,274,0
3611,399,887,0
3612,399,284,0
3613,407,324,0
3614,407,163,0
3615,407,140,0
3616,407,500,0
3617,407,603,0
3618,407,686,0
3619,407,537,0
3620,407,498,0
3621,407,828,0
3622,407,411,0
3623,407,63,0
3624,407,19,0
3625,407,83,0
3626,407,124,0
3627,407,326,0
3628,407,389,0
3629,407,1,0
3630,407,453,0
3631,407,544,0
3632,407,678,0
3633,407,895,0
3634,407,564,0
3635,407,402,0
3636,407,210,0
3637,407,880,0
3638,407,529,0
3639,407,421,0
3640,407,713,0
3641,407,684,0
3642,407,542,0
3643,407,759,0
3644,407,758,0
3645,407,689,0
3646,407,53,0
3647,407,346,0
3648,407,863,0
3649,407,361,0
3650,407,904,0
3651,407,380,0
3652,407,35,0
3653,407,143,0
3654,407,592,0
3655,407,36,0
3656,407,607,0
3657,407,318,0
3658,407,119,0
3659,407,605,0
3660,407,683,0
3661,407,832,0
3662,407,397,0
3663,407,97,0
3664,407,228,0
3665,407,479,0
3666,407,7,0
3667,407,834,0
3668,407,539,0
3669,407,768,0
3670,407,736,0
3671,407,798,0
3672,407,546,0
3673,407,789,0
3674,407,648,0
3675,407,80,0
3676,407,182,0
3677,407,355,0
3678,407,797,0
3679,407,37,0
3680,407,545,0
3681,407,141,0
3682,407,556,0
3683,407,658,0
3684,407,850,0
3685,407,294,0
3686,407,113,0
3687,407,327,0
3688,407,215,0
3689,407,383,0
3690,407,733,0
3691,407,657,0
3692,407,555,0
3693,407,886,0
3694,407,515,0
3695,407,524,0
3696,407,172,0
3697,407,821,0
3698,407,664,0
3699,407,87,0
3700,407,700,0
3701,407,760,0
3702,407,136,0
3703,407,363,0
3704,407,185,0
3705,407,875,0
3706,407,484,0
3707,407,814,0
3708,407,845,0
3709,407,460,0
3710,407,478,0
3711,407,57,0
3712,407,650,0
3713,407,321,0
3714,407,111,0
3715,407,263,0
3716,407,374,0
3717,407,753,0
3718,407,242,0
3719,407,42,0
3720,407,506,0
3721,407,900,0
3722,407,154,0
3723,407,106,0
3724,407,94,0
3725,407,429,0
3726,407,547,0
3727,407,212,0
3728,407,786,0
3729,407,391,0
3730,407,99,0
3731,407,640,0
3732,407,858,0
3733,407,167,0
3734,407,370,0
3735,407,203,0
3736,407,249,0
3737,407,288,0
3738,407,734,0
3739,407,365,0
3740,407,425,0
3741,407,198,0
3742,407,244,0
3743,407,104,0
3744,407,503,0
3745,407,720,0
3746,407,236,0
3747,407,15,0
3748,407,538,0
3749,407,296,0
3750,407,599,0
3751,407,118,0
3752,407,187,0
3753,407,426,0
3754,407,81,0
3755,407,777,0
3756,407,869,0
3757,407,685,0
3758,407,868,0
3759,407,879,0
3760,407,838,0
3761,407,598,0
3762,407,261,0
3763,407,667,0
3764,407,208,0
3765,407,639,0
3766,407,849,0
3767,407,761,0
3768,407,837,0
3769,407,135,0
3770,407,142,0
3771,407,568,0
3772,407,907,0
3773,407,799,0
3774,407,116,0
3775,407,461,0
3776,407,266,0
3777,407,354,0
3778,407,867,0
3779,407,345,0
3780,407,264,0
3781,407,218,0
3782,407,731,0
3783,407,3,0
3784,407,728,0
3785,407,278,0
3786,407,223,0
3787,407,646,0
3788,407,447,0
3789,407,710,0
3790,407,693,0
3791,407,548,0
3792,407,169,0
3793,407,149,0
3794,407,144,0
3795,407,796,0
3796,407,776,0
3797,407,620,0
3798,443,392,0
3799,443,234,0
3800,443,777,0
3801,443,536,0
3802,443,116,0
3803,443,855,0
3804,443,137,0
3805,443,729,0
3806,443,588,0
3807,443,89,0
3808,443,745,0
3809,443,844,0
3810,443,207,0
3811,443,211,0
3812,443,615,0
3813,443,309,0
3814,443,506,0
3815,443,539,0
3816,443,33,0
3817,443,836,0
3818,443,63,0
3819,443,273,0
3820,443,266,0
3821,443,36,0
3822,443,189,0
3823,443,878,0
3824,443,4,0
3825,443,214,0
3826,443,669,0
3827,443,768,0
3828,443,594,0
3829,443,387,0
3830,443,897,0
3831,443,15,0
3832,443,125,0
3833,443,601,0
3834,443,890,0
3835,443,664,0
3836,443,128,0
3837,443,710,0
3838,443,811,0
3839,443,719,0
3840,443,363,0
3841,443,541,0
3842,443,196,0
3843,443,104,0
3844,443,403,0
3845,443,20,0
3846,443,566,0
3847,443,622,0
3848,443,618,0
3849,443,271,0
3850,443,394,0
3851,443,492,0
3852,443,554,0
3853,443,460,0
3854,443,401,0
3855,443,353,0
3856,443,252,0
3857,443,502,0
3858,443,444,0
3859,443,826,0
3860,443,50,0
3861,443,390,0
3862,443,237,0
3863,443,356,0
3864,443,422,0
3865,443,226,0
3866,443,596,0
3867,443,465,0
3868,443,121,0
3869,443,91,0
3870,443,319,0
3871,443,756,0
3872,443,447,0
3873,443,555,0
3874,443,378,0
3875,443,629,0
3876,443,126,0
3877,443,205,0
3878,443,292,0
3879,443,371,0
3880,443,100,0
3881,443,648,0
3882,443,200,0
3883,443,480,0
3884,443,715,0
3885,443,144,0
3886,443,741,0
3887,443,427,0
3888,443,438,0
3889,443,635,0
3890,443,176,0
3891,443,528,0
3892,443,861,0
3893,443,286,0
3894,443,262,0
3895,443,428,0
3896,443,642,0
3897,443,347,0
3898,443,560,0
3899,443,524,0
3900,443,837,0
3901,443,373,0
3902,443,432,0
3903,443,321,0
3904,443,140,0
3905,443,708,0
3906,443,236,0
3907,443,706,0
3908,443,173,0
3909,443,359,0
3910,443,832,0
3911,443,543,0
3912,443,489,0
3913,443,907,0
3914,443,439,0
3915,443,412,0
3916,443,903,0
3917,443,649,0
3918,443,109,0
3919,443,700,0
3920,443,99,0
3921,443,884,0
3922,443,778,0
3923,443,609,0
3924,443,591,0
3925,443,409,0
3926,443,595,0
3927,443,717,0
3928,443,168,0
3929,443,370,0
3930,443,853,0
3931,443,338,0
3932,443,297,0
3933,443,71,0
3934,443,863,0
3935,443,476,0
3936,443,148,0
3937,443,88,0
3938,443,411,0
3939,443,537,0
3940,443,881,0
3941,443,283,0
3942,443,776,0
3943,443,182,0
3944,443,105,0
3945,443,418,0
3946,443,74,0
3947,443,633,0
3948,443,29,0
3949,443,703,0
3950,454,705,0
3951,454,541,0
3952,454,750,0
3953,454,746,0
3954,454,35,0
3955,454,690,0
3956,454,782,0
3957,454,143,0
3958,454,651,0
3959,454,821,0
3960,454,224,0
3961,454,855,0
3962,454,411,0
3963,454,803,0
3964,454,396,0
3965,454,820,0
3966,454,852,0
3967,454,549,0
3968,454,509,0
3969,454,710,0
3970,454,862,0
3971,454,21,0
3972,454,548,0
3973,454,308,0
3974,454,79,0
3975,454,280,0
3976,454,776,0
3977,454,32,0
3978,454,390,0
3979,454,778,0
3980,454,479,0
3981,454,368,0
3982,454,519,0
3983,454,115,0
3984,454,217,0
3985,454,260,0
3986,454,597,0
3987,454,273,0
3988,454,20,0
3989,454,48,0
3990,454,650,0
3991,454,638,0
3992,454,543,0
3993,454,588,0
3994,454,535,0
3995,454,761,0
3996,454,528,0
3997,454,164,0
3998,454,78,0
3999,454,793,0
4000,454,293,0
4001,454,223,0
4002,454,266,0
4003,454,772,0
4004,454,590,0
4005,454,596,0
4006,454,837,0
4007,454,439,0
4008,454,300,0
4009,454,352,0
4010,454,506,0
4011,454,658,0
4012,454,704,0
4013,454,739,0
4014,454,63,0
4015,454,818,0
4016,454,799,0
4017,454,86,0
4018,454,4,0
4019,454,598,0
4020,454,900,0
4021,454,646,0
4022,454,740,0
4023,454,268,0
4024,454,410,0
4025,454,511,0
4026,454,895,0
4027,454,207,0
4028,454,613,0
4029,454,315,0
4030,454,838,0
4031,454,26,0
4032,454,670,0
4033,454,797,0
4034,454,475,0
4035,454,146,0
4036,454,287,0
4037,454,833,0
4038,454,38,0
4039,454,630,0
4040,454,423,0
4041,454,512,0
4042,454,365,0
4043,454,304,0
4044,454,330,0
4045,454,375,0
4046,454,478,0
4047,454,637,0
4048,454,185,0
4049,454,325,0
4050,454,133,0
4051,454,675,0
4052,454,156,0
4053,454,747,0
4054,454,684,0
4055,454,702,0
4056,454,343,0
4057,454,752,0
4058,454,854,0
4059,454,286,0
4060,454,845,0
4061,454,151,0
4062,454,661,0
4063,454,327,0
4064,454,849,0
4065,454,257,0
4066,454,398,0
4067,454,238,0
4068,454,228,0
4069,454,829,0
4070,454,691,0
4071,454,340,0
4072,454,56,0
4073,454,766,0
4074,454,51,0
4075,454,108,0
4076,454,794,0
4077,454,906,0
4078,454,599,0
4079,454,498,0
4080,454,550,0
4081,454,144,0
4082,454,152,0
4083,454,378,0
4084,454,288,0
4085,454,806,0
4086,454,430,0
4087,454,371,0
4088,454,763,0
4089,454,879,0
4090,454,310,0
4091,454,57,0
4092,454,901,0
4093,454,385,0
4094,454,66,0
4095,454,111,0
4096,454,50,0
4097,454,27,0
4098,454,790,0
4099,454,617,0
4100,454,520,0
4101,454,356,0
4102,454,699,0
4103,454,679,0
4104,454,353,0
4105,454,14,0
4106,454,250,0
4107,454,836,0
4108,454,610,0
4109,454,648,0
4110,454,104,0
4111,454,199,0
4112,454,897,0
4113,454,717,0
4114,454,726,0
4115,454,47,0
4116,454,313,0
4117,454,698,0
4118,454,632,0
4119,454,95,0
4120,454,323,0
4121,454,486,0
4122,454,896,0
4123,454,98,0
4124,515,776,0
4125,515,480,0
4126,515,541,0
4127,515,367,0
4128,515,711,0
4129,515,602,0
4130,515,571,0
4131,515,106,0
4132,515,822,0
4133,515,670,0
4134,515,733,0
4135,515,900,0
4136,515,609,0
4137,515,71,0
4138,515,127,0
4139,515,479,0
4140,515,306,0
4141,515,827,0
4142,515,166,0
4143,515,723,0
4144,515,266,0
4145,515,544,0
4146,515,79,0
4147,515,188,0
4148,515,847,0
4149,515,204,0
4150,515,806,0
4151,515,664,0
4152,515,887,0
4153,515,661,0
4154,515,608,0
4155,515,867,0
4156,515,46,0
4157,515,643,0
4158,515,103,0
4159,515,488,0
4160,515,601,0
4161,515,909,0
4162,515,905,0
4163,515,899,0
4164,515,690,0
4165,515,489,0
4166,515,537,0
4167,515,146,0
4168,515,568,0
4169,515,396,0
4170,515,557,0
4171,515,357,0
4172,515,364,0
4173,515,527,0
4174,515,656,0
4175,515,227,0
4176,515,579,0
4177,515,678,0
4178,515,123,0
4179,515,510,0
4180,515,713,0
4181,515,255,0
4182,515,907,0
4183,515,313,0
4184,515,636,0
4185,515,289,0
4186,515,741,0
4187,515,848,0
4188,515,150,0
4189,515,828,0
4190,515,237,0
4191,515,761,0
4192,515,208,0
4193,515,567,0
4194,515,465,0
4195,515,754,0
4196,515,199,0
4197,515,585,0
4198,515,853,0
4199,515,310,0
4200,515,180,0
4201,515,605,0
4202,515,518,0
4203,515,857,0
4204,515,590,0
4205,515,336,0
4206,515,509,0
4207,515,20,0
4208,515,311,0
4209,515,75,0
4210,515,503,0
4211,515,724,0
4212,515,17,0
4213,515,582,0
4214,515,508,0
4215,515,33,0
4216,515,626,0
4217,515,468,0
4218,515,8,0
4219,515,522,0
4220,515,272,0
4221,515,242,0
4222,515,144,0
4223,515,411,0
4224,515,654,0
4225,515,246,0
4226,515,121,0
4227,515,861,0
4228,515,412,0
4229,515,782,0
4230,515,61,0
4231,515,896,0
4232,515,476,0
4233,515,89,0
4234,515,303,0
4235,515,703,0
4236,515,490,0
4237,515,55,0
4238,515,683,0
4239,515,273,0
4240,515,875,0
4241,515,780,0
4242,515,581,0
4243,515,36,0
4244,515,845,0
4245,515,885,0
4246,515,889,0
4247,515,348,0
4248,515,481,0
4249,515,10,0
4250,515,137,0
4251,515,691,0
4252,515,174,0
4253,515,852,0
4254,515,886,0
4255,515,216,0
4256,515,292,0
4257,515,474,0
4258,515,286,0
4259,515,472,0
4260,515,400,0
4261,515,393,0
4262,515,543,0
4263,515,77,0
4264,515,883,0
4265,515,613,0
4266,515,398,0
4267,515,902,0
4268,515,514,0
4269,515,56,0
4270,515,190,0
4271,515,1,0
4272,515,93,0
4273,515,200,0
4274,515,800,0
4275,515,399,0
4276,515,870,0
4277,515,524,0
4278,515,134,0
4279,515,634,0
4280,515,860,0
4281,515,265,0
4282,515,161,0
4283,515,392,0
4284,515,712,0
4285,515,422,0
4286,515,783,0
4287,515,249,0
4288,515,113,0
4289,515,234,0
4290,515,158,0
4291,515,50,0
4292,515,217,0
4293,515,876,0
4294,515,257,0
4295,515,454,0
4296,515,334,0
4297,515,149,0
4298,515,211,0
4299,515,171,0
4300,515,435,0
4301,515,447,0
4302,515,675,0
4303,515,341,0
4304,515,368,0
4305,515,430,0
4306,515,107,0
4307,515,282,0
4308,515,9,0
4309,515,91,0
4310,515,248,0
4311,515,681,0
4312,515,427,0
4313,515,784,0
4314,515,689,0
4315,515,356,0
4316,515,214,0
4317,515,226,0
4318,515,786,0
4319,515,805,0
4320,515,19,0
4321,515,82,0
4322,515,296,0
4323,515,429,0
4324,515,606,0
4325,515,131,0
4326,515,706,0
4327,515,404,0
4328,515,314,0
4329,516,786,0
4330,516,353,0
4331,516,154,0
4332,516,332,0
4333,516,297,0
4334,516,3,0
4335,516,818,0
4336,516,737,0
4337,516,389,0
4338,516,643,0
4339,516,411,0
4340,516,249,0
4341,516,658,0
4342,516,741,0
4343,516,289,0
4344,516,903,0
4345,516,884,0
4346,516,33,0
4347,516,772,0
4348,516,885,0
4349,516,502,0
4350,516,166,0
4351,516,414,0
4352,516,14,0
4353,516,641,0
4354,516,551,0
4355,516,345,0
4356,516,685,0
4357,516,368,0
4358,516,277,0
4359,516,580,0
4360,516,318,0
4361,516,889,0
4362,516,367,0
4363,516,321,0
4364,516,120,0
4365,516,359,0
4366,516,838,0
4367,516,613,0
4368,516,245,0
4369,516,623,0
4370,516,665,0
4371,516,645,0
4372,516,214,0
4373,516,60,0
4374,516,112,0
4375,516,29,0
4376,516,561,0
4377,516,638,0
4378,516,11,0
4379,516,514,0
4380,516,825,0
4381,516,723,0
4382,516,429,0
4383,516,157,0
4384,516,129,0
4385,516,257,0
4386,516,603,0
4387,516,373,0
4388,516,677,0
4389,516,357,0
4390,516,441,0
4391,516,572,0
4392,516,480,0
4393,516,127,0
4394,516,769,0
4395,516,716,0
4396,516,793,0
4397,516,488,0
4398,516,119,0
4399,516,322,0
4400,516,53,0
4401,516,383,0
4402,516,537,0
4403,516,303,0
4404,516,523,0
4405,516,450,0
4406,516,95,0
4407,516,124,0
4408,516,331,0
4409,516,386,0
4410,516,351,0
4411,516,413,0
4412,516,538,0
4413,516,541,0
4414,516,96,0
4415,516,767,0
4416,516,171,0
4417,516,847,0
4418,516,710,0
4419,516,511,0
4420,516,131,0
4421,516,123,0
4422,516,693,0
4423,516,7,0
4424,516,724,0
4425,516,135,0
4426,516,285,0
4427,516,797,0
4428,516,701,0
4429,516,604,0
4430,516,832,0
4431,516,69,0
4432,516,428,0
4433,516,492,0
4434,516,460,0
4435,516,152,0
4436,516,691,0
4437,516,403,0
4438,516,116,0
4439,516,1,0
4440,516,215,0
4441,516,455,0
4442,516,243,0
4443,516,330,0
4444,516,819,0
4445,516,217,0
4446,516,336,0
4447,516,728,0
4448,516,241,0
4449,516,509,0
4450,516,732,0
4451,516,512,0
4452,516,108,0
4453,516,830,0
4454,516,317,0
4455,516,50,0
4456,516,734,0
4457,516,683,0
4458,516,174,0
4459,516,796,0
4460,516,205,0
4461,516,559,0
4462,516,689,0
4463,516,195,0
4464,516,439,0
4465,516,203,0
4466,516,709,0
4467,516,384,0
4468,516,196,0
4469,516,72,0
4470,516,814,0
4471,516,777,0
4472,516,235,0
4473,516,327,0
4474,516,106,0
4475,516,742,0
4476,516,185,0
4477,516,675,0
4478,516,62,0
4479,516,250,0
4480,516,536,0
4481,516,883,0
4482,516,98,0
4483,516,48,0
4484,516,110,0
4485,516,320,0
4486,516,326,0
4487,516,726,0
4488,516,17,0
4489,516,202,0
4490,516,4,0
4491,516,169,0
4492,516,896,0
4493,516,27,0
4494,516,445,0
4495,516,307,0
4496,516,780,0
4497,516,175,0
4498,516,466,0
4499,516,298,0
4500,516,882,0
4501,516,54,0
4502,516,811,0
4503,516,173,0
4504,516,481,0
4505,516,259,0
4506,516,593,0
4507,516,656,0
4508,516,555,0
4509,516,319,0
4510,516,407,0
4511,516,425,0
4512,516,859,0
4513,516,564,0
4514,516,199,0
4515,516,81,0
4516,516,476,0
4517,516,897,0
4518,516,252,0
4519,516,609,0
4520,516,582,0
4521,516,210,0
4522,516,840,0
4523,516,487,0
4524,516,369,0
4525,516,757,0
4526,516,255,0
4527,516,355,0
4528,516,857,0
4529,532,460,0
4530,532,777,0
4531,532,753,0
4532,532,300,0
4533,532,70,0
4534,532,713,0
4535,532,387,0
4536,532,578,0
4537,532,473,0
4538,532,204,0
4539,532,567,0
4540,532,184,0
4541,532,634,0
4542,532,824,0
4543,532,154,0
4544,532,325,0
4545,532,533,0
4546,532,220,0
4547,532,6,0
4548,532,273,0
4549,532,40,0
4550,532,123,0
4551,532,156,0
4552,532,217,0
4553,532,559,0
4554,532,443,0
4555,532,174,0
4556,532,796,0
4557,532,80,0
4558,532,390,0
4559,532,482,0
4560,532,684,0
4561,532,639,0
4562,532,755,0
4563,532,718,0
4564,532,523,0
4565,532,554,0
4566,532,224,0
4567,532,854,0
4568,532,165,0
4569,532,200,0
4570,532,207,0
4571,532,702,0
4572,532,8,0
4573,532,191,0
4574,532,730,0
4575,532,658,0
4576,532,346,0
4577,532,79,0
4578,532,303,0
4579,532,286,0
4580,532,116,0
4581,532,314,0
4582,532,67,0
4583,532,189,0
4584,532,295,0
4585,532,725,0
4586,532,835,0
4587,532,140,0
4588,532,335,0
4589,532,349,0
4590,532,396,0
4591,532,117,0
4592,532,367,0
4593,532,638,0
4594,532,201,0
4595,532,733,0
4596,532,102,0
4597,532,811,0
4598,532,260,0
4599,532,625,0
4600,532,573,0
4601,532,831,0
4602,532,278,0
4603,532,319,0
4604,532,233,0
4605,532,28,0
4606,532,687,0
4607,532,150,0
4608,532,646,0
4609,532,688,0
4610,532,729,0
4611,532,660,0
4612,532,673,0
4613,532,720,0
4614,532,425,0
4615,532,420,0
4616,532,734,0
4617,532,403,0
4618,532,828,0
4619,532,590,0
4620,532,152,0
4621,532,822,0
4622,532,114,0
4623,532,749,0
4624,532,265,0
4625,532,160,0
4626,532,637,0
4627,532,183,0
4628,532,728,0
4629,532,550,0
4630,532,69,0
4631,532,419,0
4632,532,350,0
4633,532,767,0
4634,532,506,0
4635,532,352,0
4636,532,561,0
4637,532,635,0
4638,532,675,0
4639,532,827,0
4640,532,544,0
4641,532,543,0
4642,532,391,0
4643,532,518,0
4644,532,788,0
4645,532,195,0
4646,532,589,0
4647,532,615,0
4648,532,807,0
4649,532,747,0
4650,532,662,0
4651,532,338,0
4652,532,613,0
4653,532,164,0
4654,532,653,0
4655,532,493,0
4656,532,517,0
4657,532,663,0
4658,532,46,0
4659,532,880,0
4660,532,664,0
4661,532,883,0
4662,532,111,0
4663,532,92,0
4664,532,435,0
4665,532,329,0
4666,532,886,0
4667,532,867,0
4668,532,769,0
4669,532,826,0
4670,532,332,0
4671,532,531,0
4672,532,596,0
4673,532,431,0
4674,532,907,0
4675,532,78,0
4676,532,153,0
4677,532,225,0
4678,532,180,0
4679,532,410,0
4680,532,277,0
4681,532,259,0
4682,532,791,0
4683,532,357,0
4684,532,333,0
4685,532,9,0
4686,532,95,0
4687,532,593,0
4688,532,509,0
4689,532,876,0
4690,532,219,0
4691,532,744,0
4692,532,415,0
4693,532,611,0
4694,532,283,0
4695,532,834,0
4696,532,119,0
4697,532,903,0
4698,532,72,0
4699,532,298,0
4700,532,211,0
4701,532,470,0
4702,532,226,0
4703,532,877,0
4704,532,74,0
4705,532,553,0
4706,532,291,0
4707,532,296,0
4708,532,863,0
4709,532,844,0
4710,532,885,0
4711,532,577,0
4712,532,705,0
4713,532,656,0
4714,532,716,0
4715,532,459,0
4716,532,10,0
4717,532,380,0
4718,532,724,0
4719,532,513,0
4720,532,571,0
4721,558,56,0
4722,558,821,0
4723,558,452,0
4724,558,790,0
4725,558,361,0
4726,558,107,0
4727,558,702,0
4728,558,132,0
4729,558,204,0
4730,558,479,0
4731,558,393,0
4732,558,259,0
4733,558,900,0
4734,558,305,0
4735,558,251,0
4736,558,784,0
4737,558,469,0
4738,558,67,0
4739,558,654,0
4740,558,422,0
4741,558,408,0
4742,558,34,0
4743,558,257,0
4744,558,157,0
4745,558,155,0
4746,558,336,0
4747,558,194,0
4748,558,893,0
4749,558,503,0
4750,558,270,0
4751,558,108,0
4752,558,36,0
4753,558,189,0
4754,558,801,0
4755,558,824,0
4756,558,274,0
4757,558,470,0
4758,558,26,0
4759,558,588,0
4760,558,411,0
4761,558,808,0
4762,558,660,0
4763,558,228,0
4764,558,183,0
4765,558,774,0
4766,558,771,0
4767,558,756,0
4768,558,805,0
4769,558,533,0
4770,558,435,0
4771,558,25,0
